column_name,val,counts_sim2
SITE_ICD10_O2,C312,19
SITE_ICD10_O2,C313,36
SITE_ICD10_O2,C318,5
SITE_ICD10_O2,C319,33
SITE_ICD10_O2,C320,5697
SITE_ICD10_O2,C321,2375
SITE_ICD10_O2,C322,268
SITE_ICD10_O2,C323,44
SITE_ICD10_O2,C328,31
SITE_ICD10_O2,C329,493
SITE_ICD10_O2,C33,117
SITE_ICD10_O2,C340,6376
SITE_ICD10_O2,C341,79637
SITE_ICD10_O2,C342,6336
SITE_ICD10_O2,C343,42873
SITE_ICD10_O2,C348,814
SITE_ICD10_O2,C349,33301
SITE_ICD10_O2,C37,947
SITE_ICD10_O2,C380,51
SITE_ICD10_O2,C381,50
SITE_ICD10_O2,C382,14
SITE_ICD10_O2,C383,163
SITE_ICD10_O2,C384,209
SITE_ICD10_O2,C388,5
SITE_ICD10_O2,C390,10
SITE_ICD10_O2,C398,8
SITE_ICD10_O2,C399,16
SITE_ICD10_O2,C400,228
SITE_ICD10_O2,C401,109
SITE_ICD10_O2,C402,717
SITE_ICD10_O2,C403,54
SITE_ICD10_O2,C408,1
SITE_ICD10_O2,C409,31
SITE_ICD10_O2,C410,189
SITE_ICD10_O2,C411,74
SITE_ICD10_O2,C412,123
SITE_ICD10_O2,C413,166
SITE_ICD10_O2,C414,343
SITE_ICD10_O2,C418,4
SITE_ICD10_O2,C419,77
SITE_ICD10_O2,C430,68
SITE_ICD10_O2,C431,308
SITE_ICD10_O2,C432,1515
SITE_ICD10_O2,C433,6322
SITE_ICD10_O2,C434,3529
SITE_ICD10_O2,C435,21012
SITE_ICD10_O2,C436,15305
SITE_ICD10_O2,C437,16265
SITE_ICD10_O2,C438,14
SITE_ICD10_O2,C439,768
SITE_ICD10_O2,C440,4547
SITE_ICD10_O2,C441,8831
SITE_ICD10_O2,C442,18225
SITE_ICD10_O2,C443,84674
SITE_ICD10_O2,C444,28943
SITE_ICD10_O2,C445,27788
SITE_ICD10_O2,C446,25824
SITE_ICD10_O2,C447,21524
SITE_ICD10_O2,C448,181
SITE_ICD10_O2,C449,386708
SITE_ICD10_O2,C450,10344
SITE_ICD10_O2,C451,401
SITE_ICD10_O2,C457,14
SITE_ICD10_O2,C460,435
SITE_ICD10_O2,C461,114
SITE_ICD10_O2,C462,3
SITE_ICD10_O2,C463,40
SITE_ICD10_O2,C467,59
SITE_ICD10_O2,C469,2
SITE_ICD10_O2,C470,27
SITE_ICD10_O2,C471,14
SITE_ICD10_O2,C472,45
SITE_ICD10_O2,C473,41
SITE_ICD10_O2,C474,31
SITE_ICD10_O2,C475,26
SITE_ICD10_O2,C476,21
SITE_ICD10_O2,C478,4
SITE_ICD10_O2,C479,19
SITE_ICD10_O2,C480,880
SITE_ICD10_O2,C481,313
SITE_ICD10_O2,C482,1735
SITE_ICD10_O2,C488,14
SITE_ICD10_O2,C490,966
SITE_ICD10_O2,C491,1206
SITE_ICD10_O2,C492,3004
SITE_ICD10_O2,C493,738
SITE_ICD10_O2,C494,649
SITE_ICD10_O2,C495,840
SITE_ICD10_O2,C496,613
SITE_ICD10_O2,C498,8
SITE_ICD10_O2,C499,258
SITE_ICD10_O2,C500,2324
SITE_ICD10_O2,C501,12670
SITE_ICD10_O2,C502,21286
SITE_ICD10_O2,C503,11371
SITE_ICD10_O2,C504,66591
SITE_ICD10_O2,C505,12485
SITE_ICD10_O2,C506,1252
SITE_ICD10_O2,C508,14014
SITE_ICD10_O2,C509,84415
SITE_ICD10_O2,C510,277
SITE_ICD10_O2,C511,189
SITE_ICD10_O2,C512,47
SITE_ICD10_O2,C518,60
SITE_ICD10_O2,C519,4553
SITE_ICD10_O2,C52,919
SITE_ICD10_O2,C530,1141
SITE_ICD10_O2,C531,318
SITE_ICD10_O2,C538,43
SITE_ICD10_O2,C539,11171
SITE_ICD10_O2,C540,27
SITE_ICD10_O2,C541,36538
SITE_ICD10_O2,C542,398
SITE_ICD10_O2,C543,75
SITE_ICD10_O2,C548,3
SITE_ICD10_O2,C549,48
SITE_ICD10_O2,C55,642
SITE_ICD10_O2,C56,27934
SITE_ICD10_O2,C570,1549
SITE_ICD10_O2,C571,11
SITE_ICD10_O2,C573,5
SITE_ICD10_O2,C574,31
SITE_ICD10_O2,C577,15
SITE_ICD10_O2,C578,9
SITE_ICD10_O2,C579,463
SITE_ICD10_O2,C58,49
SITE_ICD10_O2,C600,450
SITE_ICD10_O2,C601,1105
SITE_ICD10_O2,C602,65
SITE_ICD10_O2,C608,41
SITE_ICD10_O2,C609,858
SITE_ICD10_O2,C61,201641
SITE_ICD10_O2,C620,86
SITE_ICD10_O2,C621,8149
SITE_ICD10_O2,C629,1445
SITE_ICD10_O2,C630,5
SITE_ICD10_O2,C631,46
SITE_ICD10_O2,C632,148
SITE_ICD10_O2,C637,11
SITE_ICD10_O2,C64,44096
SITE_ICD10_O2,C649,2
SITE_ICD10_O2,C65,3147
SITE_ICD10_O2,C66,2912
SITE_ICD10_O2,C670,354
SITE_ICD10_O2,C671,492
SITE_ICD10_O2,C672,2270
SITE_ICD10_O2,C673,539
SITE_ICD10_O2,C674,1042
SITE_ICD10_O2,C675,616
SITE_ICD10_O2,C676,537
SITE_ICD10_O2,C677,90
SITE_ICD10_O2,C678,306
SITE_ICD10_O2,C679,34723
SITE_ICD10_O2,C680,605
SITE_ICD10_O2,C681,2
SITE_ICD10_O2,C688,7
SITE_ICD10_O2,C689,144
SITE_ICD10_O2,C690,274
SITE_ICD10_O2,C691,6
SITE_ICD10_O2,C692,239
SITE_ICD10_O2,C693,2183
SITE_ICD10_O2,C694,349
SITE_ICD10_O2,C695,58
SITE_ICD10_O2,C696,93
SITE_ICD10_O2,C698,9
SITE_ICD10_O2,C699,127
SITE_ICD10_O2,C700,263
SITE_ICD10_O2,C701,17
SITE_ICD10_O2,C709,35
SITE_ICD10_O2,C710,1282
SITE_ICD10_O2,C711,5602
SITE_ICD10_O2,C712,4342
SITE_ICD10_O2,C713,2587
SITE_ICD10_O2,C714,695
SITE_ICD10_O2,C715,218
SITE_ICD10_O2,C716,725
SITE_ICD10_O2,C717,436
SITE_ICD10_O2,C718,924
SITE_ICD10_O2,C719,3837
SITE_ICD10_O2,C720,445
SITE_ICD10_O2,C721,3
SITE_ICD10_O2,C722,6
SITE_ICD10_O2,C723,140
SITE_ICD10_O2,C724,8
SITE_ICD10_O2,C725,55
SITE_ICD10_O2,C728,3
SITE_ICD10_O2,C729,18
SITE_ICD10_O2,C73,15001
SITE_ICD10_O2,C740,195
SITE_ICD10_O2,C741,174
SITE_ICD10_O2,C749,450
SITE_ICD10_O2,C750,132
SITE_ICD10_O2,C751,74
SITE_ICD10_O2,C753,156
SITE_ICD10_O2,C754,15
SITE_ICD10_O2,C755,29
SITE_ICD10_O2,C759,20
SITE_ICD10_O2,C760,46
SITE_ICD10_O2,C761,40
SITE_ICD10_O2,C762,382
SITE_ICD10_O2,C763,197
SITE_ICD10_O2,C764,3
SITE_ICD10_O2,C765,3
SITE_ICD10_O2,C767,31
SITE_ICD10_O2,C768,6
SITE_ICD10_O2,C770,1822
SITE_ICD10_O2,C771,90
SITE_ICD10_O2,C772,209
SITE_ICD10_O2,C773,395
SITE_ICD10_O2,C774,360
SITE_ICD10_O2,C775,40
SITE_ICD10_O2,C778,50
SITE_ICD10_O2,C779,130
SITE_ICD10_O2,C780,677
SITE_ICD10_O2,C781,42
SITE_ICD10_O2,C782,396
SITE_ICD10_O2,C783,13
SITE_ICD10_O2,C784,67
SITE_ICD10_O2,C785,219
SITE_ICD10_O2,C786,925
SITE_ICD10_O2,C787,3910
SITE_ICD10_O2,C788,322
SITE_ICD10_O2,C790,32
SITE_ICD10_O2,C791,35
SITE_ICD10_O2,C792,345
SITE_ICD10_O2,C793,737
SITE_ICD10_O2,C794,27
SITE_ICD10_O2,C795,823
SITE_ICD10_O2,C796,123
SITE_ICD10_O2,C797,38
SITE_ICD10_O2,C798,875
SITE_ICD10_O2,C80,14932
SITE_ICD10_O2,C810,1162
SITE_ICD10_O2,C811,3231
SITE_ICD10_O2,C812,1015
SITE_ICD10_O2,C813,51
SITE_ICD10_O2,C817,2
SITE_ICD10_O2,C819,2986
SITE_ICD10_O2,C820,1934
SITE_ICD10_O2,C821,3669
SITE_ICD10_O2,C822,1804
SITE_ICD10_O2,C829,3050
SITE_ICD10_O2,C830,2303
SITE_ICD10_O2,C832,37
SITE_ICD10_O2,C833,22255
SITE_ICD10_O2,C834,185
SITE_ICD10_O2,C835,279
SITE_ICD10_O2,C837,831
SITE_ICD10_O2,C838,4363
SITE_ICD10_O2,C840,873
SITE_ICD10_O2,C841,52
SITE_ICD10_O2,C844,2403
SITE_ICD10_O2,C845,432
SITE_ICD10_O2,C851,3514
SITE_ICD10_O2,C857,5226
SITE_ICD10_O2,C859,3295
SITE_ICD10_O2,C880,1438
SITE_ICD10_O2,C881,6
SITE_ICD10_O2,C883,1
SITE_ICD10_O2,C889,35
SITE_ICD10_O2,C900,22411
SITE_ICD10_O2,C901,151
SITE_ICD10_O2,C902,1003
SITE_ICD10_O2,C910,3300
SITE_ICD10_O2,C911,16400
SITE_ICD10_O2,C913,248
SITE_ICD10_O2,C914,945
SITE_ICD10_O2,C915,166
SITE_ICD10_O2,C917,92
SITE_ICD10_O2,C919,535
SITE_ICD10_O2,C920,11038
SITE_ICD10_O2,C921,3009
SITE_ICD10_O2,C923,90
SITE_ICD10_O2,C924,479
SITE_ICD10_O2,C925,313
SITE_ICD10_O2,C927,2123
SITE_ICD10_O2,C929,363
SITE_ICD10_O2,C930,299
SITE_ICD10_O2,C940,101
SITE_ICD10_O2,C942,54
SITE_ICD10_O2,C943,7
SITE_ICD10_O2,C944,109
SITE_ICD10_O2,C950,360
SITE_ICD10_O2,C959,233
SITE_ICD10_O2,C960,62
SITE_ICD10_O2,C961,49
SITE_ICD10_O2,C962,234
SITE_ICD10_O2,C963,28
SITE_ICD10_O2,D000,1485
SITE_ICD10_O2,D001,1926
SITE_ICD10_O2,D002,730
SITE_ICD10_O2,D010,9016
SITE_ICD10_O2,D011,664
SITE_ICD10_O2,D012,5005
SITE_ICD10_O2,D013,1066
SITE_ICD10_O2,D014,196
SITE_ICD10_O2,D015,288
SITE_ICD10_O2,D017,193
SITE_ICD10_O2,D019,2
SITE_ICD10_O2,D020,1195
SITE_ICD10_O2,D021,9
SITE_ICD10_O2,D022,375
SITE_ICD10_O2,D023,59
SITE_ICD10_O2,D024,2
SITE_ICD10_O2,D030,131
SITE_ICD10_O2,D031,389
SITE_ICD10_O2,D032,810
SITE_ICD10_O2,D033,9041
SITE_ICD10_O2,D034,1539
SITE_ICD10_O2,D035,6706
SITE_ICD10_O2,D036,5637
SITE_ICD10_O2,D037,4354
SITE_ICD10_O2,D038,140
SITE_ICD10_O2,D039,271
SITE_ICD10_O2,D040,16
SITE_ICD10_O2,D041,18
SITE_ICD10_O2,D042,29
SITE_ICD10_O2,D043,157
SITE_ICD10_O2,D044,47
SITE_ICD10_O2,D045,164
SITE_ICD10_O2,D046,160
SITE_ICD10_O2,D047,161
SITE_ICD10_O2,D049,76
SITE_ICD10_O2,D050,2840
SITE_ICD10_O2,D051,29782
SITE_ICD10_O2,D057,909
SITE_ICD10_O2,D059,86
SITE_ICD10_O2,D060,2002
SITE_ICD10_O2,D061,1150
SITE_ICD10_O2,D067,21
SITE_ICD10_O2,D069,116408
SITE_ICD10_O2,D070,633
SITE_ICD10_O2,D071,3383
SITE_ICD10_O2,D072,617
SITE_ICD10_O2,D073,270
SITE_ICD10_O2,D074,1079
SITE_ICD10_O2,D075,5621
SITE_ICD10_O2,D076,75
SITE_ICD10_O2,D090,39343
SITE_ICD10_O2,D091,4260
SITE_ICD10_O2,D092,138
SITE_ICD10_O2,D093,10
SITE_ICD10_O2,D099,8
SITE_ICD10_O2,D136,6
SITE_ICD10_O2,D137,2
SITE_ICD10_O2,D150,64
SITE_ICD10_O2,D152,13
SITE_ICD10_O2,D27,16
SITE_ICD10_O2,D292,58
SITE_ICD10_O2,D320,9224
SITE_ICD10_O2,D321,639
SITE_ICD10_O2,D329,1289
SITE_ICD10_O2,D330,371
SITE_ICD10_O2,D331,121
SITE_ICD10_O2,D332,526
SITE_ICD10_O2,D333,2579
SITE_ICD10_O2,D334,751
SITE_ICD10_O2,D339,118
SITE_ICD10_O2,D352,4293
SITE_ICD10_O2,D353,1
SITE_ICD10_O2,D354,13
SITE_ICD10_O2,D370,107
SITE_ICD10_O2,D371,2102
SITE_ICD10_O2,D372,527
SITE_ICD10_O2,D373,2496
SITE_ICD10_O2,D374,251
SITE_ICD10_O2,D375,93
SITE_ICD10_O2,D376,108
SITE_ICD10_O2,D377,369
SITE_ICD10_O2,D379,60
SITE_ICD10_O2,D380,12
SITE_ICD10_O2,D381,299
SITE_ICD10_O2,D382,18
SITE_ICD10_O2,D383,25
SITE_ICD10_O2,D384,169
SITE_ICD10_O2,D385,168
SITE_ICD10_O2,D390,310
SITE_ICD10_O2,D391,830
SITE_ICD10_O2,D392,228
SITE_ICD10_O2,D397,26
SITE_ICD10_O2,D399,10
SITE_ICD10_O2,D400,60
SITE_ICD10_O2,D401,226
SITE_ICD10_O2,D407,10
SITE_ICD10_O2,D410,401
SITE_ICD10_O2,D411,184
SITE_ICD10_O2,D412,300
SITE_ICD10_O2,D413,70
SITE_ICD10_O2,D414,7285
SITE_ICD10_O2,D419,153
SITE_ICD10_O2,D420,1072
SITE_ICD10_O2,D421,52
SITE_ICD10_O2,D429,139
SITE_ICD10_O2,D430,708
SITE_ICD10_O2,D431,305
SITE_ICD10_O2,D432,890
SITE_ICD10_O2,D433,102
SITE_ICD10_O2,D434,432
SITE_ICD10_O2,D439,23
SITE_ICD10_O2,D440,95
SITE_ICD10_O2,D441,80
SITE_ICD10_O2,D442,9
SITE_ICD10_O2,D443,282
SITE_ICD10_O2,D444,268
SITE_ICD10_O2,D445,58
SITE_ICD10_O2,D446,139
SITE_ICD10_O2,D447,241
SITE_ICD10_O2,D448,8
SITE_ICD10_O2,D449,4
SITE_ICD10_O2,D45,2925
SITE_ICD10_O2,D461,467
SITE_ICD10_O2,D462,1418
SITE_ICD10_O2,D463,13
SITE_ICD10_O2,D464,1977
SITE_ICD10_O2,D469,8134
SITE_ICD10_O2,D470,53
SITE_ICD10_O2,D471,5486
SITE_ICD10_O2,D472,209
SITE_ICD10_O2,D473,5306
SITE_ICD10_O2,D477,18
SITE_ICD10_O2,D479,783
SITE_ICD10_O2,D480,399
SITE_ICD10_O2,D481,1615
SITE_ICD10_O2,D482,63
SITE_ICD10_O2,D483,66
SITE_ICD10_O2,D484,85
SITE_ICD10_O2,D485,2748
SITE_ICD10_O2,D486,505
SITE_ICD10_O2,D487,107
SITE_ICD10_O2,D489,3
SITE_ICD10_O2,None,1017
SITE_ICD10_O2_3CHAR,C00,1068
SITE_ICD10_O2_3CHAR,C01,4506
SITE_ICD10_O2_3CHAR,C02,6069
SITE_ICD10_O2_3CHAR,C03,1839
SITE_ICD10_O2_3CHAR,C04,2224
SITE_ICD10_O2_3CHAR,C05,1923
SITE_ICD10_O2_3CHAR,C06,2522
SITE_ICD10_O2_3CHAR,C07,2319
SITE_ICD10_O2_3CHAR,C08,609
SITE_ICD10_O2_3CHAR,C09,7212
SITE_ICD10_O2_3CHAR,C10,1109
SITE_ICD10_O2_3CHAR,C11,1032
SITE_ICD10_O2_3CHAR,C12,1401
SITE_ICD10_O2_3CHAR,C13,1112
SITE_ICD10_O2_3CHAR,C14,266
SITE_ICD10_O2_3CHAR,C15,34718
SITE_ICD10_O2_3CHAR,C16,24496
SITE_ICD10_O2_3CHAR,C17,6187
SITE_ICD10_O2_3CHAR,C18,109992
SITE_ICD10_O2_3CHAR,C19,9191
SITE_ICD10_O2_3CHAR,C20,45527
SITE_ICD10_O2_3CHAR,C21,5811
SITE_ICD10_O2_3CHAR,C22,21174
SITE_ICD10_O2_3CHAR,C23,3717
SITE_ICD10_O2_3CHAR,C24,4232
SITE_ICD10_O2_3CHAR,C25,35721
SITE_ICD10_O2_3CHAR,C26,1216
SITE_ICD10_O2_3CHAR,C30,1500
SITE_ICD10_O2_3CHAR,C31,795
SITE_ICD10_O2_3CHAR,C32,8927
SITE_ICD10_O2_3CHAR,C33,109
SITE_ICD10_O2_3CHAR,C34,169310
SITE_ICD10_O2_3CHAR,C37,961
SITE_ICD10_O2_3CHAR,C38,492
SITE_ICD10_O2_3CHAR,C39,18
SITE_ICD10_O2_3CHAR,C40,1142
SITE_ICD10_O2_3CHAR,C41,969
SITE_ICD10_O2_3CHAR,C43,65125
SITE_ICD10_O2_3CHAR,C44,607210
SITE_ICD10_O2_3CHAR,C45,10779
SITE_ICD10_O2_3CHAR,C46,654
SITE_ICD10_O2_3CHAR,C47,191
SITE_ICD10_O2_3CHAR,C48,2927
SITE_ICD10_O2_3CHAR,C49,8243
SITE_ICD10_O2_3CHAR,C50,226394
SITE_ICD10_O2_3CHAR,C51,5117
SITE_ICD10_O2_3CHAR,C52,936
SITE_ICD10_O2_3CHAR,C53,12691
SITE_ICD10_O2_3CHAR,C54,37036
SITE_ICD10_O2_3CHAR,C55,647
SITE_ICD10_O2_3CHAR,C56,27972
SITE_ICD10_O2_3CHAR,C57,2090
SITE_ICD10_O2_3CHAR,C58,100
SITE_ICD10_O2_3CHAR,C60,2501
SITE_ICD10_O2_3CHAR,C61,201697
SITE_ICD10_O2_3CHAR,C62,9713
SITE_ICD10_O2_3CHAR,C63,308
SITE_ICD10_O2_3CHAR,C64,44151
SITE_ICD10_O2_3CHAR,C65,3101
SITE_ICD10_O2_3CHAR,C66,2924
SITE_ICD10_O2_3CHAR,C67,40969
SITE_ICD10_O2_3CHAR,C68,746
SITE_ICD10_O2_3CHAR,C69,3330
SITE_ICD10_O2_3CHAR,C70,285
SITE_ICD10_O2_3CHAR,C71,20683
SITE_ICD10_O2_3CHAR,C72,678
SITE_ICD10_O2_3CHAR,C73,15038
SITE_ICD10_O2_3CHAR,C74,812
SITE_ICD10_O2_3CHAR,C75,421
SITE_ICD10_O2_3CHAR,C76,714
SITE_ICD10_O2_3CHAR,C77,3116
SITE_ICD10_O2_3CHAR,C78,6595
SITE_ICD10_O2_3CHAR,C79,3019
SITE_ICD10_O2_3CHAR,C80,14933
SITE_ICD10_O2_3CHAR,C81,8420
SITE_ICD10_O2_3CHAR,C82,10462
SITE_ICD10_O2_3CHAR,C83,30251
SITE_ICD10_O2_3CHAR,C84,3770
SITE_ICD10_O2_3CHAR,C85,12101
SITE_ICD10_O2_3CHAR,C88,1459
SITE_ICD10_O2_3CHAR,C90,23641
SITE_ICD10_O2_3CHAR,C91,21715
SITE_ICD10_O2_3CHAR,C92,17464
SITE_ICD10_O2_3CHAR,C93,268
SITE_ICD10_O2_3CHAR,C94,260
SITE_ICD10_O2_3CHAR,C95,589
SITE_ICD10_O2_3CHAR,C96,373
SITE_ICD10_O2_3CHAR,D00,4145
SITE_ICD10_O2_3CHAR,D01,16401
SITE_ICD10_O2_3CHAR,D02,1634
SITE_ICD10_O2_3CHAR,D03,29025
SITE_ICD10_O2_3CHAR,D04,822
SITE_ICD10_O2_3CHAR,D05,33591
SITE_ICD10_O2_3CHAR,D06,119605
SITE_ICD10_O2_3CHAR,D07,11654
SITE_ICD10_O2_3CHAR,D09,43730
SITE_ICD10_O2_3CHAR,D13,12
SITE_ICD10_O2_3CHAR,D15,73
SITE_ICD10_O2_3CHAR,D27,23
SITE_ICD10_O2_3CHAR,D29,93
SITE_ICD10_O2_3CHAR,D32,11049
SITE_ICD10_O2_3CHAR,D33,4480
SITE_ICD10_O2_3CHAR,D35,4281
SITE_ICD10_O2_3CHAR,D37,6049
SITE_ICD10_O2_3CHAR,D38,679
SITE_ICD10_O2_3CHAR,D39,1414
SITE_ICD10_O2_3CHAR,D40,299
SITE_ICD10_O2_3CHAR,D41,8324
SITE_ICD10_O2_3CHAR,D42,1320
SITE_ICD10_O2_3CHAR,D43,2489
SITE_ICD10_O2_3CHAR,D44,1185
SITE_ICD10_O2_3CHAR,D45,2919
SITE_ICD10_O2_3CHAR,D46,12042
SITE_ICD10_O2_3CHAR,D47,11835
SITE_ICD10_O2_3CHAR,D48,5590
SITE_ICD10_O2_3CHAR,None,888
MORPH_ICD10_O2,8000,113671
MORPH_ICD10_O2,8001,85
MORPH_ICD10_O2,8002,3
MORPH_ICD10_O2,8003,47
MORPH_ICD10_O2,8004,131
MORPH_ICD10_O2,8010,54410
MORPH_ICD10_O2,8011,2
MORPH_ICD10_O2,8012,1725
MORPH_ICD10_O2,8020,2604
MORPH_ICD10_O2,8021,497
MORPH_ICD10_O2,8022,252
MORPH_ICD10_O2,8030,1
MORPH_ICD10_O2,8031,36
MORPH_ICD10_O2,8032,442
MORPH_ICD10_O2,8033,592
MORPH_ICD10_O2,8034,3
MORPH_ICD10_O2,8040,28
MORPH_ICD10_O2,8041,18567
MORPH_ICD10_O2,8042,116
MORPH_ICD10_O2,8043,2
MORPH_ICD10_O2,8044,3
MORPH_ICD10_O2,8045,498
MORPH_ICD10_O2,8046,10996
MORPH_ICD10_O2,8050,412
MORPH_ICD10_O2,8051,443
MORPH_ICD10_O2,8052,231
MORPH_ICD10_O2,8070,233910
MORPH_ICD10_O2,8071,11839
MORPH_ICD10_O2,8072,1356
MORPH_ICD10_O2,8073,92
MORPH_ICD10_O2,8074,574
MORPH_ICD10_O2,8075,538
MORPH_ICD10_O2,8076,115
MORPH_ICD10_O2,8077,118209
MORPH_ICD10_O2,8080,7
MORPH_ICD10_O2,8081,295
MORPH_ICD10_O2,8082,90
MORPH_ICD10_O2,8083,40
MORPH_ICD10_O2,8090,458402
MORPH_ICD10_O2,8091,1106
MORPH_ICD10_O2,8092,1449
MORPH_ICD10_O2,8093,61
MORPH_ICD10_O2,8094,1522
MORPH_ICD10_O2,8095,26
MORPH_ICD10_O2,8100,20
MORPH_ICD10_O2,8102,176
MORPH_ICD10_O2,8110,45
MORPH_ICD10_O2,8120,35037
MORPH_ICD10_O2,8121,191
MORPH_ICD10_O2,8122,234
MORPH_ICD10_O2,8123,112
MORPH_ICD10_O2,8124,10
MORPH_ICD10_O2,8130,55952
MORPH_ICD10_O2,8140,439416
MORPH_ICD10_O2,8141,11
MORPH_ICD10_O2,8142,111
MORPH_ICD10_O2,8143,9
MORPH_ICD10_O2,8144,5935
MORPH_ICD10_O2,8145,1077
MORPH_ICD10_O2,8147,103
MORPH_ICD10_O2,8150,56
MORPH_ICD10_O2,8151,29
MORPH_ICD10_O2,8152,3
MORPH_ICD10_O2,8153,20
MORPH_ICD10_O2,8154,8
