column_name,val,counts_av2015
SITE_ICD10_O2,C257,149
SITE_ICD10_O2,C258,278
SITE_ICD10_O2,C259,9815
SITE_ICD10_O2,C260,480
SITE_ICD10_O2,C261,11
SITE_ICD10_O2,C268,19
SITE_ICD10_O2,C269,564
SITE_ICD10_O2,C300,831
SITE_ICD10_O2,C301,51
SITE_ICD10_O2,C310,313
SITE_ICD10_O2,C311,78
SITE_ICD10_O2,C312,10
SITE_ICD10_O2,C313,32
SITE_ICD10_O2,C318,2
SITE_ICD10_O2,C319,23
SITE_ICD10_O2,C320,3504
SITE_ICD10_O2,C321,1438
SITE_ICD10_O2,C322,168
SITE_ICD10_O2,C323,31
SITE_ICD10_O2,C328,27
SITE_ICD10_O2,C329,388
SITE_ICD10_O2,C33,87
SITE_ICD10_O2,C340,4544
SITE_ICD10_O2,C341,51274
SITE_ICD10_O2,C342,4084
SITE_ICD10_O2,C343,27345
SITE_ICD10_O2,C348,532
SITE_ICD10_O2,C349,25055
SITE_ICD10_O2,C37,524
SITE_ICD10_O2,C380,32
SITE_ICD10_O2,C381,43
SITE_ICD10_O2,C382,12
SITE_ICD10_O2,C383,114
SITE_ICD10_O2,C384,151
SITE_ICD10_O2,C388,6
SITE_ICD10_O2,C390,6
SITE_ICD10_O2,C398,2
SITE_ICD10_O2,C399,8
SITE_ICD10_O2,C400,150
SITE_ICD10_O2,C401,88
SITE_ICD10_O2,C402,453
SITE_ICD10_O2,C403,45
SITE_ICD10_O2,C408,3
SITE_ICD10_O2,C409,17
SITE_ICD10_O2,C410,128
SITE_ICD10_O2,C411,53
SITE_ICD10_O2,C412,97
SITE_ICD10_O2,C413,95
SITE_ICD10_O2,C414,245
SITE_ICD10_O2,C418,9
SITE_ICD10_O2,C419,62
SITE_ICD10_O2,C430,39
SITE_ICD10_O2,C431,184
SITE_ICD10_O2,C432,904
SITE_ICD10_O2,C433,3990
SITE_ICD10_O2,C434,2172
SITE_ICD10_O2,C435,12302
SITE_ICD10_O2,C436,8964
SITE_ICD10_O2,C437,9767
SITE_ICD10_O2,C438,16
SITE_ICD10_O2,C439,487
SITE_ICD10_O2,C440,2877
SITE_ICD10_O2,C441,5762
SITE_ICD10_O2,C442,11811
SITE_ICD10_O2,C443,54827
SITE_ICD10_O2,C444,18389
SITE_ICD10_O2,C445,17595
SITE_ICD10_O2,C446,16654
SITE_ICD10_O2,C447,13955
SITE_ICD10_O2,C448,104
SITE_ICD10_O2,C449,215999
SITE_ICD10_O2,C450,6779
SITE_ICD10_O2,C451,240
SITE_ICD10_O2,C457,12
SITE_ICD10_O2,C460,271
SITE_ICD10_O2,C461,79
SITE_ICD10_O2,C462,2
SITE_ICD10_O2,C463,33
SITE_ICD10_O2,C467,24
SITE_ICD10_O2,C469,3
SITE_ICD10_O2,C470,21
SITE_ICD10_O2,C471,7
SITE_ICD10_O2,C472,25
SITE_ICD10_O2,C473,28
SITE_ICD10_O2,C474,26
SITE_ICD10_O2,C475,17
SITE_ICD10_O2,C476,12
SITE_ICD10_O2,C478,2
SITE_ICD10_O2,C479,8
SITE_ICD10_O2,C480,529
SITE_ICD10_O2,C481,214
SITE_ICD10_O2,C482,1160
SITE_ICD10_O2,C488,6
SITE_ICD10_O2,C490,586
SITE_ICD10_O2,C491,660
SITE_ICD10_O2,C492,1952
SITE_ICD10_O2,C493,420
SITE_ICD10_O2,C494,452
SITE_ICD10_O2,C495,463
SITE_ICD10_O2,C496,351
SITE_ICD10_O2,C498,7
SITE_ICD10_O2,C499,191
SITE_ICD10_O2,C500,1441
SITE_ICD10_O2,C501,7311
SITE_ICD10_O2,C502,12620
SITE_ICD10_O2,C503,6611
SITE_ICD10_O2,C504,39679
SITE_ICD10_O2,C505,7459
SITE_ICD10_O2,C506,711
SITE_ICD10_O2,C508,7548
SITE_ICD10_O2,C509,54274
SITE_ICD10_O2,C510,198
SITE_ICD10_O2,C511,101
SITE_ICD10_O2,C512,45
SITE_ICD10_O2,C518,32
SITE_ICD10_O2,C519,2843
SITE_ICD10_O2,C52,588
SITE_ICD10_O2,C530,733
SITE_ICD10_O2,C531,181
SITE_ICD10_O2,C538,35
SITE_ICD10_O2,C539,6853
SITE_ICD10_O2,C540,15
SITE_ICD10_O2,C541,21907
SITE_ICD10_O2,C542,220
SITE_ICD10_O2,C543,31
SITE_ICD10_O2,C548,2
SITE_ICD10_O2,C549,42
SITE_ICD10_O2,C55,447
SITE_ICD10_O2,C56,17840
SITE_ICD10_O2,C570,756
SITE_ICD10_O2,C571,4
SITE_ICD10_O2,C573,1
SITE_ICD10_O2,C574,17
SITE_ICD10_O2,C577,13
SITE_ICD10_O2,C578,10
SITE_ICD10_O2,C579,303
SITE_ICD10_O2,C58,46
SITE_ICD10_O2,C600,275
SITE_ICD10_O2,C601,650
SITE_ICD10_O2,C602,41
SITE_ICD10_O2,C608,25
SITE_ICD10_O2,C609,542
SITE_ICD10_O2,C61,121899
SITE_ICD10_O2,C620,54
SITE_ICD10_O2,C621,4403
SITE_ICD10_O2,C629,1465
SITE_ICD10_O2,C630,6
SITE_ICD10_O2,C631,43
SITE_ICD10_O2,C632,123
SITE_ICD10_O2,C637,13
SITE_ICD10_O2,C639,2
SITE_ICD10_O2,C64,27238
SITE_ICD10_O2,C649,4
SITE_ICD10_O2,C65,2025
SITE_ICD10_O2,C66,1789
SITE_ICD10_O2,C670,239
SITE_ICD10_O2,C671,280
SITE_ICD10_O2,C672,1207
SITE_ICD10_O2,C673,300
SITE_ICD10_O2,C674,615
SITE_ICD10_O2,C675,411
SITE_ICD10_O2,C676,314
SITE_ICD10_O2,C677,39
SITE_ICD10_O2,C678,173
SITE_ICD10_O2,C679,22429
SITE_ICD10_O2,C680,429
SITE_ICD10_O2,C681,2
SITE_ICD10_O2,C688,9
SITE_ICD10_O2,C689,110
SITE_ICD10_O2,C690,143
SITE_ICD10_O2,C691,6
SITE_ICD10_O2,C692,141
SITE_ICD10_O2,C693,1253
SITE_ICD10_O2,C694,169
SITE_ICD10_O2,C695,40
SITE_ICD10_O2,C696,51
SITE_ICD10_O2,C698,5
SITE_ICD10_O2,C699,100
SITE_ICD10_O2,C700,158
SITE_ICD10_O2,C701,9
SITE_ICD10_O2,C709,31
SITE_ICD10_O2,C710,560
SITE_ICD10_O2,C711,3472
SITE_ICD10_O2,C712,2775
SITE_ICD10_O2,C713,1650
SITE_ICD10_O2,C714,486
SITE_ICD10_O2,C715,132
SITE_ICD10_O2,C716,444
SITE_ICD10_O2,C717,298
SITE_ICD10_O2,C718,674
SITE_ICD10_O2,C719,2662
SITE_ICD10_O2,C720,281
SITE_ICD10_O2,C721,2
SITE_ICD10_O2,C722,5
SITE_ICD10_O2,C723,86
SITE_ICD10_O2,C724,9
SITE_ICD10_O2,C725,41
SITE_ICD10_O2,C728,3
SITE_ICD10_O2,C729,8
SITE_ICD10_O2,C73,8838
SITE_ICD10_O2,C740,114
SITE_ICD10_O2,C741,134
SITE_ICD10_O2,C749,316
SITE_ICD10_O2,C750,104
SITE_ICD10_O2,C751,52
SITE_ICD10_O2,C752,1
SITE_ICD10_O2,C753,107
SITE_ICD10_O2,C754,10
SITE_ICD10_O2,C755,18
SITE_ICD10_O2,C759,12
SITE_ICD10_O2,C760,45
SITE_ICD10_O2,C761,26
SITE_ICD10_O2,C762,289
SITE_ICD10_O2,C763,148
SITE_ICD10_O2,C764,1
SITE_ICD10_O2,C765,3
SITE_ICD10_O2,C767,38
SITE_ICD10_O2,C768,11
SITE_ICD10_O2,C770,1176
SITE_ICD10_O2,C771,78
SITE_ICD10_O2,C772,133
SITE_ICD10_O2,C773,279
SITE_ICD10_O2,C774,237
SITE_ICD10_O2,C775,29
SITE_ICD10_O2,C778,38
SITE_ICD10_O2,C779,105
SITE_ICD10_O2,C780,615
SITE_ICD10_O2,C781,43
SITE_ICD10_O2,C782,331
SITE_ICD10_O2,C783,11
SITE_ICD10_O2,C784,63
SITE_ICD10_O2,C785,217
SITE_ICD10_O2,C786,860
SITE_ICD10_O2,C787,3293
SITE_ICD10_O2,C788,241
SITE_ICD10_O2,C790,30
SITE_ICD10_O2,C791,33
SITE_ICD10_O2,C792,265
SITE_ICD10_O2,C793,591
SITE_ICD10_O2,C794,22
SITE_ICD10_O2,C795,656
SITE_ICD10_O2,C796,106
SITE_ICD10_O2,C797,31
SITE_ICD10_O2,C798,713
SITE_ICD10_O2,C80,12016
SITE_ICD10_O2,C810,689
SITE_ICD10_O2,C811,2078
SITE_ICD10_O2,C812,670
SITE_ICD10_O2,C813,32
SITE_ICD10_O2,C817,3
SITE_ICD10_O2,C819,1749
SITE_ICD10_O2,C820,1197
SITE_ICD10_O2,C821,2034
SITE_ICD10_O2,C822,1067
SITE_ICD10_O2,C829,1950
SITE_ICD10_O2,C830,1520
SITE_ICD10_O2,C832,22
SITE_ICD10_O2,C833,13937
SITE_ICD10_O2,C834,129
SITE_ICD10_O2,C835,178
SITE_ICD10_O2,C837,527
SITE_ICD10_O2,C838,2622
SITE_ICD10_O2,C840,525
SITE_ICD10_O2,C841,29
SITE_ICD10_O2,C844,1481
SITE_ICD10_O2,C845,303
SITE_ICD10_O2,C851,2225
SITE_ICD10_O2,C857,3138
SITE_ICD10_O2,C859,2149
SITE_ICD10_O2,C880,772
SITE_ICD10_O2,C881,5
SITE_ICD10_O2,C889,22
SITE_ICD10_O2,C900,13623
SITE_ICD10_O2,C901,97
SITE_ICD10_O2,C902,604
SITE_ICD10_O2,C910,2047
SITE_ICD10_O2,C911,9778
SITE_ICD10_O2,C913,142
SITE_ICD10_O2,C914,578
SITE_ICD10_O2,C915,100
SITE_ICD10_O2,C917,45
SITE_ICD10_O2,C919,389
SITE_ICD10_O2,C920,7336
SITE_ICD10_O2,C921,1939
SITE_ICD10_O2,C923,62
SITE_ICD10_O2,C924,331
SITE_ICD10_O2,C925,220
SITE_ICD10_O2,C927,1268
SITE_ICD10_O2,C929,294
SITE_ICD10_O2,C930,171
SITE_ICD10_O2,C940,68
SITE_ICD10_O2,C942,47
SITE_ICD10_O2,C943,2
SITE_ICD10_O2,C944,59
SITE_ICD10_O2,C950,278
SITE_ICD10_O2,C959,185
SITE_ICD10_O2,C960,39
SITE_ICD10_O2,C961,42
SITE_ICD10_O2,C962,124
SITE_ICD10_O2,C963,18
SITE_ICD10_O2,C967,1
SITE_ICD10_O2,D000,925
SITE_ICD10_O2,D001,1166
SITE_ICD10_O2,D002,453
SITE_ICD10_O2,D010,5332
SITE_ICD10_O2,D011,364
SITE_ICD10_O2,D012,2877
SITE_ICD10_O2,D013,694
SITE_ICD10_O2,D014,109
SITE_ICD10_O2,D015,158
SITE_ICD10_O2,D017,101
SITE_ICD10_O2,D019,2
SITE_ICD10_O2,D020,783
SITE_ICD10_O2,D021,5
SITE_ICD10_O2,D022,222
SITE_ICD10_O2,D023,30
SITE_ICD10_O2,D030,76
SITE_ICD10_O2,D031,231
SITE_ICD10_O2,D032,466
SITE_ICD10_O2,D033,5510
SITE_ICD10_O2,D034,882
SITE_ICD10_O2,D035,3861
SITE_ICD10_O2,D036,3246
SITE_ICD10_O2,D037,2566
SITE_ICD10_O2,D038,100
SITE_ICD10_O2,D039,195
SITE_ICD10_O2,D040,9
SITE_ICD10_O2,D041,11
SITE_ICD10_O2,D042,23
SITE_ICD10_O2,D043,157
SITE_ICD10_O2,D044,42
SITE_ICD10_O2,D045,88
SITE_ICD10_O2,D046,129
SITE_ICD10_O2,D047,156
SITE_ICD10_O2,D049,61
SITE_ICD10_O2,D050,1720
SITE_ICD10_O2,D051,17706
SITE_ICD10_O2,D057,536
SITE_ICD10_O2,D059,94
SITE_ICD10_O2,D060,1485
SITE_ICD10_O2,D061,612
SITE_ICD10_O2,D067,9
SITE_ICD10_O2,D069,74681
SITE_ICD10_O2,D070,156
SITE_ICD10_O2,D071,2018
SITE_ICD10_O2,D072,367
SITE_ICD10_O2,D073,107
SITE_ICD10_O2,D074,621
SITE_ICD10_O2,D075,3757
SITE_ICD10_O2,D076,32
SITE_ICD10_O2,D090,23105
SITE_ICD10_O2,D091,2327
SITE_ICD10_O2,D092,75
SITE_ICD10_O2,D093,3
SITE_ICD10_O2,D099,5
SITE_ICD10_O2,D136,9
SITE_ICD10_O2,D150,50
SITE_ICD10_O2,D152,8
SITE_ICD10_O2,D27,16
SITE_ICD10_O2,D292,60
SITE_ICD10_O2,D320,5202
SITE_ICD10_O2,D321,382
SITE_ICD10_O2,D329,841
SITE_ICD10_O2,D330,221
SITE_ICD10_O2,D331,52
SITE_ICD10_O2,D332,354
SITE_ICD10_O2,D333,1170
SITE_ICD10_O2,D334,405
SITE_ICD10_O2,D339,74
SITE_ICD10_O2,D352,2521
SITE_ICD10_O2,D353,3
SITE_ICD10_O2,D354,7
SITE_ICD10_O2,D370,71
SITE_ICD10_O2,D371,1270
SITE_ICD10_O2,D372,296
SITE_ICD10_O2,D373,1135
SITE_ICD10_O2,D374,155
SITE_ICD10_O2,D375,67
SITE_ICD10_O2,D376,81
SITE_ICD10_O2,D377,233
SITE_ICD10_O2,D379,47
SITE_ICD10_O2,D380,15
SITE_ICD10_O2,D381,199
SITE_ICD10_O2,D382,1
SITE_ICD10_O2,D383,14
SITE_ICD10_O2,D384,155
SITE_ICD10_O2,D385,106
SITE_ICD10_O2,D390,209
SITE_ICD10_O2,D391,644
SITE_ICD10_O2,D392,164
SITE_ICD10_O2,D397,20
SITE_ICD10_O2,D399,6
SITE_ICD10_O2,D400,40
SITE_ICD10_O2,D401,140
SITE_ICD10_O2,D407,7
SITE_ICD10_O2,D410,260
SITE_ICD10_O2,D411,137
SITE_ICD10_O2,D412,257
SITE_ICD10_O2,D413,65
SITE_ICD10_O2,D414,5701
SITE_ICD10_O2,D419,102
SITE_ICD10_O2,D420,580
SITE_ICD10_O2,D421,24
SITE_ICD10_O2,D429,106
SITE_ICD10_O2,D430,481
SITE_ICD10_O2,D431,217
SITE_ICD10_O2,D432,707
SITE_ICD10_O2,D433,45
SITE_ICD10_O2,D434,244
SITE_ICD10_O2,D439,22
SITE_ICD10_O2,D440,64
SITE_ICD10_O2,D441,41
SITE_ICD10_O2,D442,11
SITE_ICD10_O2,D443,152
SITE_ICD10_O2,D444,156
SITE_ICD10_O2,D445,42
SITE_ICD10_O2,D446,96
SITE_ICD10_O2,D447,141
SITE_ICD10_O2,D448,7
SITE_ICD10_O2,D449,4
SITE_ICD10_O2,D45,1522
SITE_ICD10_O2,D461,283
SITE_ICD10_O2,D462,881
SITE_ICD10_O2,D463,10
SITE_ICD10_O2,D464,1138
SITE_ICD10_O2,D469,5151
SITE_ICD10_O2,D470,22
SITE_ICD10_O2,D471,3031
SITE_ICD10_O2,D472,160
SITE_ICD10_O2,D473,2611
SITE_ICD10_O2,D477,13
SITE_ICD10_O2,D479,521
SITE_ICD10_O2,D480,255
SITE_ICD10_O2,D481,812
SITE_ICD10_O2,D482,28
SITE_ICD10_O2,D483,25
SITE_ICD10_O2,D484,44
SITE_ICD10_O2,D485,1582
SITE_ICD10_O2,D486,299
SITE_ICD10_O2,D487,75
SITE_ICD10_O2,None,545
SITE_ICD10_O2_3CHAR,C00,708
SITE_ICD10_O2_3CHAR,C01,2504
SITE_ICD10_O2_3CHAR,C02,3805
SITE_ICD10_O2_3CHAR,C03,1092
SITE_ICD10_O2_3CHAR,C04,1400
SITE_ICD10_O2_3CHAR,C05,1196
SITE_ICD10_O2_3CHAR,C06,1630
SITE_ICD10_O2_3CHAR,C07,1459
SITE_ICD10_O2_3CHAR,C08,383
SITE_ICD10_O2_3CHAR,C09,4119
SITE_ICD10_O2_3CHAR,C10,731
SITE_ICD10_O2_3CHAR,C11,593
SITE_ICD10_O2_3CHAR,C12,857
SITE_ICD10_O2_3CHAR,C13,691
SITE_ICD10_O2_3CHAR,C14,243
SITE_ICD10_O2_3CHAR,C15,22260
SITE_ICD10_O2_3CHAR,C16,16587
SITE_ICD10_O2_3CHAR,C17,3831
SITE_ICD10_O2_3CHAR,C18,69497
SITE_ICD10_O2_3CHAR,C19,5727
SITE_ICD10_O2_3CHAR,C20,28049
SITE_ICD10_O2_3CHAR,C21,3390
SITE_ICD10_O2_3CHAR,C22,14056
SITE_ICD10_O2_3CHAR,C23,2497
SITE_ICD10_O2_3CHAR,C24,2778
SITE_ICD10_O2_3CHAR,C25,24713
SITE_ICD10_O2_3CHAR,C26,1074
SITE_ICD10_O2_3CHAR,C30,882
SITE_ICD10_O2_3CHAR,C31,458
SITE_ICD10_O2_3CHAR,C32,5556
SITE_ICD10_O2_3CHAR,C33,87
SITE_ICD10_O2_3CHAR,C34,112834
SITE_ICD10_O2_3CHAR,C37,524
SITE_ICD10_O2_3CHAR,C38,358
SITE_ICD10_O2_3CHAR,C39,16
SITE_ICD10_O2_3CHAR,C40,756
SITE_ICD10_O2_3CHAR,C41,689
SITE_ICD10_O2_3CHAR,C43,38825
SITE_ICD10_O2_3CHAR,C44,357973
SITE_ICD10_O2_3CHAR,C45,7031
SITE_ICD10_O2_3CHAR,C46,412
SITE_ICD10_O2_3CHAR,C47,146
SITE_ICD10_O2_3CHAR,C48,1909
SITE_ICD10_O2_3CHAR,C49,5082
SITE_ICD10_O2_3CHAR,C50,137654
SITE_ICD10_O2_3CHAR,C51,3219
SITE_ICD10_O2_3CHAR,C52,588
SITE_ICD10_O2_3CHAR,C53,7802
SITE_ICD10_O2_3CHAR,C54,22217
SITE_ICD10_O2_3CHAR,C55,447
SITE_ICD10_O2_3CHAR,C56,17840
SITE_ICD10_O2_3CHAR,C57,1104
SITE_ICD10_O2_3CHAR,C58,46
SITE_ICD10_O2_3CHAR,C60,1533
SITE_ICD10_O2_3CHAR,C61,121899
SITE_ICD10_O2_3CHAR,C62,5922
SITE_ICD10_O2_3CHAR,C63,187
SITE_ICD10_O2_3CHAR,C64,27242
SITE_ICD10_O2_3CHAR,C65,2025
SITE_ICD10_O2_3CHAR,C66,1789
SITE_ICD10_O2_3CHAR,C67,26007
SITE_ICD10_O2_3CHAR,C68,550
SITE_ICD10_O2_3CHAR,C69,1908
SITE_ICD10_O2_3CHAR,C70,198
SITE_ICD10_O2_3CHAR,C71,13153
SITE_ICD10_O2_3CHAR,C72,435
SITE_ICD10_O2_3CHAR,C73,8838
SITE_ICD10_O2_3CHAR,C74,564
SITE_ICD10_O2_3CHAR,C75,304
SITE_ICD10_O2_3CHAR,C76,561
SITE_ICD10_O2_3CHAR,C77,2075
SITE_ICD10_O2_3CHAR,C78,5674
SITE_ICD10_O2_3CHAR,C79,2447
SITE_ICD10_O2_3CHAR,C80,12016
SITE_ICD10_O2_3CHAR,C81,5221
SITE_ICD10_O2_3CHAR,C82,6248
SITE_ICD10_O2_3CHAR,C83,18935
SITE_ICD10_O2_3CHAR,C84,2338
SITE_ICD10_O2_3CHAR,C85,7512
SITE_ICD10_O2_3CHAR,C88,799
SITE_ICD10_O2_3CHAR,C90,14324
SITE_ICD10_O2_3CHAR,C91,13079
SITE_ICD10_O2_3CHAR,C92,11450
SITE_ICD10_O2_3CHAR,C93,171
SITE_ICD10_O2_3CHAR,C94,176
SITE_ICD10_O2_3CHAR,C95,463
SITE_ICD10_O2_3CHAR,C96,224
SITE_ICD10_O2_3CHAR,D00,2544
SITE_ICD10_O2_3CHAR,D01,9637
SITE_ICD10_O2_3CHAR,D02,1040
SITE_ICD10_O2_3CHAR,D03,17133
SITE_ICD10_O2_3CHAR,D04,676
SITE_ICD10_O2_3CHAR,D05,20056
SITE_ICD10_O2_3CHAR,D06,76787
SITE_ICD10_O2_3CHAR,D07,7058
SITE_ICD10_O2_3CHAR,D09,25515
SITE_ICD10_O2_3CHAR,D13,9
SITE_ICD10_O2_3CHAR,D15,58
SITE_ICD10_O2_3CHAR,D27,16
SITE_ICD10_O2_3CHAR,D29,60
SITE_ICD10_O2_3CHAR,D32,6425
SITE_ICD10_O2_3CHAR,D33,2276
SITE_ICD10_O2_3CHAR,D35,2531
SITE_ICD10_O2_3CHAR,D37,3355
SITE_ICD10_O2_3CHAR,D38,490
SITE_ICD10_O2_3CHAR,D39,1043
SITE_ICD10_O2_3CHAR,D40,187
SITE_ICD10_O2_3CHAR,D41,6522
SITE_ICD10_O2_3CHAR,D42,710
SITE_ICD10_O2_3CHAR,D43,1716
SITE_ICD10_O2_3CHAR,D44,714
SITE_ICD10_O2_3CHAR,D45,1522
SITE_ICD10_O2_3CHAR,D46,7463
SITE_ICD10_O2_3CHAR,D47,6358
SITE_ICD10_O2_3CHAR,D48,3120
SITE_ICD10_O2_3CHAR,None,545
MORPH_ICD10_O2,8000,68485
MORPH_ICD10_O2,8001,84
MORPH_ICD10_O2,8002,2
MORPH_ICD10_O2,8003,33
MORPH_ICD10_O2,8004,73
MORPH_ICD10_O2,8010,44171
MORPH_ICD10_O2,8011,4
MORPH_ICD10_O2,8012,1114
MORPH_ICD10_O2,8020,1147
MORPH_ICD10_O2,8021,307
MORPH_ICD10_O2,8022,154
MORPH_ICD10_O2,8030,3
MORPH_ICD10_O2,8031,22
MORPH_ICD10_O2,8032,327
MORPH_ICD10_O2,8033,399
MORPH_ICD10_O2,8034,1
MORPH_ICD10_O2,8040,30
MORPH_ICD10_O2,8041,12588
MORPH_ICD10_O2,8042,92
MORPH_ICD10_O2,8043,3
MORPH_ICD10_O2,8045,255
MORPH_ICD10_O2,8046,8667
MORPH_ICD10_O2,8050,346
MORPH_ICD10_O2,8051,283
MORPH_ICD10_O2,8052,125
MORPH_ICD10_O2,8070,139119
MORPH_ICD10_O2,8071,7783
MORPH_ICD10_O2,8072,779
MORPH_ICD10_O2,8073,53
MORPH_ICD10_O2,8074,381
MORPH_ICD10_O2,8075,339
MORPH_ICD10_O2,8076,107
MORPH_ICD10_O2,8077,75949
MORPH_ICD10_O2,8080,8
MORPH_ICD10_O2,8081,303
MORPH_ICD10_O2,8082,54
MORPH_ICD10_O2,8083,20
MORPH_ICD10_O2,8090,272564
MORPH_ICD10_O2,8091,704
MORPH_ICD10_O2,8092,833
MORPH_ICD10_O2,8093,36
MORPH_ICD10_O2,8094,1064
MORPH_ICD10_O2,8095,16
MORPH_ICD10_O2,8100,7
MORPH_ICD10_O2,8102,105
MORPH_ICD10_O2,8110,14
MORPH_ICD10_O2,8120,22430
MORPH_ICD10_O2,8121,149
MORPH_ICD10_O2,8122,137
MORPH_ICD10_O2,8123,72
MORPH_ICD10_O2,8124,5
MORPH_ICD10_O2,8130,34065
MORPH_ICD10_O2,8140,280374
MORPH_ICD10_O2,8141,6
MORPH_ICD10_O2,8142,75
MORPH_ICD10_O2,8143,8
MORPH_ICD10_O2,8144,3513
MORPH_ICD10_O2,8145,694
MORPH_ICD10_O2,8147,60
MORPH_ICD10_O2,8150,36
MORPH_ICD10_O2,8151,19
MORPH_ICD10_O2,8152,3
MORPH_ICD10_O2,8153,13
MORPH_ICD10_O2,8154,7
MORPH_ICD10_O2,8160,5901
MORPH_ICD10_O2,8161,1
MORPH_ICD10_O2,8162,68
MORPH_ICD10_O2,8170,7176
MORPH_ICD10_O2,8171,18
MORPH_ICD10_O2,8180,54
