column_name,val,counts_av2017
DIAGNOSISDATEBEST,2013-09-01,168
DIAGNOSISDATEBEST,2013-09-02,1896
DIAGNOSISDATEBEST,2013-09-03,1940
DIAGNOSISDATEBEST,2013-09-04,2026
DIAGNOSISDATEBEST,2013-09-05,1864
DIAGNOSISDATEBEST,2013-09-06,1650
DIAGNOSISDATEBEST,2013-09-07,245
DIAGNOSISDATEBEST,2013-09-08,106
DIAGNOSISDATEBEST,2013-09-09,1800
DIAGNOSISDATEBEST,2013-09-10,1999
DIAGNOSISDATEBEST,2013-09-11,1849
DIAGNOSISDATEBEST,2013-09-12,1897
DIAGNOSISDATEBEST,2013-09-13,1683
DIAGNOSISDATEBEST,2013-09-14,259
DIAGNOSISDATEBEST,2013-09-15,159
DIAGNOSISDATEBEST,2013-09-16,1781
DIAGNOSISDATEBEST,2013-09-17,1987
DIAGNOSISDATEBEST,2013-09-18,1966
DIAGNOSISDATEBEST,2013-09-19,1804
DIAGNOSISDATEBEST,2013-09-20,1622
DIAGNOSISDATEBEST,2013-09-21,272
DIAGNOSISDATEBEST,2013-09-22,138
DIAGNOSISDATEBEST,2013-09-23,1839
DIAGNOSISDATEBEST,2013-09-24,2035
DIAGNOSISDATEBEST,2013-09-25,1976
DIAGNOSISDATEBEST,2013-09-26,1855
DIAGNOSISDATEBEST,2013-09-27,1671
DIAGNOSISDATEBEST,2013-09-28,255
DIAGNOSISDATEBEST,2013-09-29,143
DIAGNOSISDATEBEST,2013-09-30,1850
DIAGNOSISDATEBEST,2013-10-01,2135
DIAGNOSISDATEBEST,2013-10-02,1931
DIAGNOSISDATEBEST,2013-10-03,1950
DIAGNOSISDATEBEST,2013-10-04,1713
DIAGNOSISDATEBEST,2013-10-05,240
DIAGNOSISDATEBEST,2013-10-06,112
DIAGNOSISDATEBEST,2013-10-07,1861
DIAGNOSISDATEBEST,2013-10-08,2069
DIAGNOSISDATEBEST,2013-10-09,1903
DIAGNOSISDATEBEST,2013-10-10,1950
DIAGNOSISDATEBEST,2013-10-11,1680
DIAGNOSISDATEBEST,2013-10-12,221
DIAGNOSISDATEBEST,2013-10-13,141
DIAGNOSISDATEBEST,2013-10-14,1891
DIAGNOSISDATEBEST,2013-10-15,2054
DIAGNOSISDATEBEST,2013-10-16,1964
DIAGNOSISDATEBEST,2013-10-17,1899
DIAGNOSISDATEBEST,2013-10-18,1670
DIAGNOSISDATEBEST,2013-10-19,256
DIAGNOSISDATEBEST,2013-10-20,106
DIAGNOSISDATEBEST,2013-10-21,1793
DIAGNOSISDATEBEST,2013-10-22,2088
DIAGNOSISDATEBEST,2013-10-23,1914
DIAGNOSISDATEBEST,2013-10-24,1853
DIAGNOSISDATEBEST,2013-10-25,1602
DIAGNOSISDATEBEST,2013-10-26,256
DIAGNOSISDATEBEST,2013-10-27,111
DIAGNOSISDATEBEST,2013-10-28,1728
DIAGNOSISDATEBEST,2013-10-29,1936
DIAGNOSISDATEBEST,2013-10-30,1815
DIAGNOSISDATEBEST,2013-10-31,1806
DIAGNOSISDATEBEST,2013-11-01,1633
DIAGNOSISDATEBEST,2013-11-02,264
DIAGNOSISDATEBEST,2013-11-03,113
DIAGNOSISDATEBEST,2013-11-04,1829
DIAGNOSISDATEBEST,2013-11-05,2122
DIAGNOSISDATEBEST,2013-11-06,1894
DIAGNOSISDATEBEST,2013-11-07,1932
DIAGNOSISDATEBEST,2013-11-08,1616
DIAGNOSISDATEBEST,2013-11-09,250
DIAGNOSISDATEBEST,2013-11-10,125
DIAGNOSISDATEBEST,2013-11-11,1873
DIAGNOSISDATEBEST,2013-11-12,2012
DIAGNOSISDATEBEST,2013-11-13,2013
DIAGNOSISDATEBEST,2013-11-14,1947
DIAGNOSISDATEBEST,2013-11-15,1780
DIAGNOSISDATEBEST,2013-11-16,322
DIAGNOSISDATEBEST,2013-11-17,120
DIAGNOSISDATEBEST,2013-11-18,1846
DIAGNOSISDATEBEST,2013-11-19,2171
DIAGNOSISDATEBEST,2013-11-20,2017
DIAGNOSISDATEBEST,2013-11-21,1928
DIAGNOSISDATEBEST,2013-11-22,1667
DIAGNOSISDATEBEST,2013-11-23,279
DIAGNOSISDATEBEST,2013-11-24,122
DIAGNOSISDATEBEST,2013-11-25,1875
DIAGNOSISDATEBEST,2013-11-26,2143
DIAGNOSISDATEBEST,2013-11-27,2025
DIAGNOSISDATEBEST,2013-11-28,1999
DIAGNOSISDATEBEST,2013-11-29,1766
DIAGNOSISDATEBEST,2013-11-30,273
DIAGNOSISDATEBEST,2013-12-01,177
DIAGNOSISDATEBEST,2013-12-02,2029
DIAGNOSISDATEBEST,2013-12-03,2142
DIAGNOSISDATEBEST,2013-12-04,1913
DIAGNOSISDATEBEST,2013-12-05,1930
DIAGNOSISDATEBEST,2013-12-06,1698
DIAGNOSISDATEBEST,2013-12-07,328
DIAGNOSISDATEBEST,2013-12-08,114
DIAGNOSISDATEBEST,2013-12-09,1940
DIAGNOSISDATEBEST,2013-12-10,2123
DIAGNOSISDATEBEST,2013-12-11,2082
DIAGNOSISDATEBEST,2013-12-12,1926
DIAGNOSISDATEBEST,2013-12-13,1760
DIAGNOSISDATEBEST,2013-12-14,299
DIAGNOSISDATEBEST,2013-12-15,154
DIAGNOSISDATEBEST,2013-12-16,1931
DIAGNOSISDATEBEST,2013-12-17,2160
DIAGNOSISDATEBEST,2013-12-18,2091
DIAGNOSISDATEBEST,2013-12-19,1886
DIAGNOSISDATEBEST,2013-12-20,1831
DIAGNOSISDATEBEST,2013-12-21,267
DIAGNOSISDATEBEST,2013-12-22,153
DIAGNOSISDATEBEST,2013-12-23,1814
DIAGNOSISDATEBEST,2013-12-24,1329
DIAGNOSISDATEBEST,2013-12-25,67
DIAGNOSISDATEBEST,2013-12-26,72
DIAGNOSISDATEBEST,2013-12-27,1104
DIAGNOSISDATEBEST,2013-12-28,187
DIAGNOSISDATEBEST,2013-12-29,108
DIAGNOSISDATEBEST,2013-12-30,1524
DIAGNOSISDATEBEST,2013-12-31,1563
DIAGNOSISDATEBEST,2014-01-01,155
DIAGNOSISDATEBEST,2014-01-02,1583
DIAGNOSISDATEBEST,2014-01-03,1450
DIAGNOSISDATEBEST,2014-01-04,242
DIAGNOSISDATEBEST,2014-01-05,112
DIAGNOSISDATEBEST,2014-01-06,1762
DIAGNOSISDATEBEST,2014-01-07,1927
DIAGNOSISDATEBEST,2014-01-08,1901
DIAGNOSISDATEBEST,2014-01-09,1909
DIAGNOSISDATEBEST,2014-01-10,1648
DIAGNOSISDATEBEST,2014-01-11,305
DIAGNOSISDATEBEST,2014-01-12,108
DIAGNOSISDATEBEST,2014-01-13,1783
DIAGNOSISDATEBEST,2014-01-14,2069
DIAGNOSISDATEBEST,2014-01-15,2048
DIAGNOSISDATEBEST,2014-01-16,1938
DIAGNOSISDATEBEST,2014-01-17,1666
DIAGNOSISDATEBEST,2014-01-18,279
DIAGNOSISDATEBEST,2014-01-19,120
DIAGNOSISDATEBEST,2014-01-20,1849
DIAGNOSISDATEBEST,2014-01-21,2093
DIAGNOSISDATEBEST,2014-01-22,1898
DIAGNOSISDATEBEST,2014-01-23,1893
DIAGNOSISDATEBEST,2014-01-24,1715
DIAGNOSISDATEBEST,2014-01-25,337
DIAGNOSISDATEBEST,2014-01-26,108
DIAGNOSISDATEBEST,2014-01-27,1861
DIAGNOSISDATEBEST,2014-01-28,2033
DIAGNOSISDATEBEST,2014-01-29,1951
DIAGNOSISDATEBEST,2014-01-30,1868
DIAGNOSISDATEBEST,2014-01-31,1652
DIAGNOSISDATEBEST,2014-02-01,326
DIAGNOSISDATEBEST,2014-02-02,117
DIAGNOSISDATEBEST,2014-02-03,1891
DIAGNOSISDATEBEST,2014-02-04,2077
DIAGNOSISDATEBEST,2014-02-05,1970
DIAGNOSISDATEBEST,2014-02-06,1931
DIAGNOSISDATEBEST,2014-02-07,1633
DIAGNOSISDATEBEST,2014-02-08,329
DIAGNOSISDATEBEST,2014-02-09,107
DIAGNOSISDATEBEST,2014-02-10,1954
DIAGNOSISDATEBEST,2014-02-11,1932
DIAGNOSISDATEBEST,2014-02-12,1840
DIAGNOSISDATEBEST,2014-02-13,1915
DIAGNOSISDATEBEST,2014-02-14,1780
DIAGNOSISDATEBEST,2014-02-15,285
DIAGNOSISDATEBEST,2014-02-16,135
DIAGNOSISDATEBEST,2014-02-17,1674
DIAGNOSISDATEBEST,2014-02-18,1859
DIAGNOSISDATEBEST,2014-02-19,1760
DIAGNOSISDATEBEST,2014-02-20,1796
DIAGNOSISDATEBEST,2014-02-21,1544
DIAGNOSISDATEBEST,2014-02-22,287
DIAGNOSISDATEBEST,2014-02-23,134
DIAGNOSISDATEBEST,2014-02-24,1721
DIAGNOSISDATEBEST,2014-02-25,2026
DIAGNOSISDATEBEST,2014-02-26,2022
DIAGNOSISDATEBEST,2014-02-27,1931
DIAGNOSISDATEBEST,2014-02-28,1539
DIAGNOSISDATEBEST,2014-03-01,337
DIAGNOSISDATEBEST,2014-03-02,118
DIAGNOSISDATEBEST,2014-03-03,1891
DIAGNOSISDATEBEST,2014-03-04,1998
DIAGNOSISDATEBEST,2014-03-05,1864
DIAGNOSISDATEBEST,2014-03-06,1876
DIAGNOSISDATEBEST,2014-03-07,1677
DIAGNOSISDATEBEST,2014-03-08,269
DIAGNOSISDATEBEST,2014-03-09,113
DIAGNOSISDATEBEST,2014-03-10,1924
DIAGNOSISDATEBEST,2014-03-11,1966
DIAGNOSISDATEBEST,2014-03-12,1834
DIAGNOSISDATEBEST,2014-03-13,1906
DIAGNOSISDATEBEST,2014-03-14,1652
DIAGNOSISDATEBEST,2014-03-15,297
DIAGNOSISDATEBEST,2014-03-16,150
DIAGNOSISDATEBEST,2014-03-17,1869
DIAGNOSISDATEBEST,2014-03-18,2006
DIAGNOSISDATEBEST,2014-03-19,1866
DIAGNOSISDATEBEST,2014-03-20,1829
DIAGNOSISDATEBEST,2014-03-21,1602
DIAGNOSISDATEBEST,2014-03-22,308
DIAGNOSISDATEBEST,2014-03-23,115
DIAGNOSISDATEBEST,2014-03-24,1837
DIAGNOSISDATEBEST,2014-03-25,2011
DIAGNOSISDATEBEST,2014-03-26,1886
DIAGNOSISDATEBEST,2014-03-27,1829
DIAGNOSISDATEBEST,2014-03-28,1574
DIAGNOSISDATEBEST,2014-03-29,280
DIAGNOSISDATEBEST,2014-03-30,107
DIAGNOSISDATEBEST,2014-03-31,1803
DIAGNOSISDATEBEST,2014-04-01,2242
DIAGNOSISDATEBEST,2014-04-02,2017
DIAGNOSISDATEBEST,2014-04-03,2007
DIAGNOSISDATEBEST,2014-04-04,1692
DIAGNOSISDATEBEST,2014-04-05,284
DIAGNOSISDATEBEST,2014-04-06,111
DIAGNOSISDATEBEST,2014-04-07,1903
DIAGNOSISDATEBEST,2014-04-08,2001
DIAGNOSISDATEBEST,2014-04-09,1972
DIAGNOSISDATEBEST,2014-04-10,1863
DIAGNOSISDATEBEST,2014-04-11,1664
DIAGNOSISDATEBEST,2014-04-12,277
DIAGNOSISDATEBEST,2014-04-13,124
DIAGNOSISDATEBEST,2014-04-14,1814
DIAGNOSISDATEBEST,2014-04-15,1993
DIAGNOSISDATEBEST,2014-04-16,1983
DIAGNOSISDATEBEST,2014-04-17,1902
DIAGNOSISDATEBEST,2014-04-18,105
DIAGNOSISDATEBEST,2014-04-19,168
DIAGNOSISDATEBEST,2014-04-20,92
DIAGNOSISDATEBEST,2014-04-21,105
DIAGNOSISDATEBEST,2014-04-22,1913
DIAGNOSISDATEBEST,2014-04-23,1904
DIAGNOSISDATEBEST,2014-04-24,1829
DIAGNOSISDATEBEST,2014-04-25,1707
DIAGNOSISDATEBEST,2014-04-26,328
DIAGNOSISDATEBEST,2014-04-27,147
DIAGNOSISDATEBEST,2014-04-28,1991
DIAGNOSISDATEBEST,2014-04-29,2122
DIAGNOSISDATEBEST,2014-04-30,1968
DIAGNOSISDATEBEST,2014-05-01,2004
DIAGNOSISDATEBEST,2014-05-02,1786
DIAGNOSISDATEBEST,2014-05-03,235
DIAGNOSISDATEBEST,2014-05-04,108
DIAGNOSISDATEBEST,2014-05-05,110
DIAGNOSISDATEBEST,2014-05-06,1984
DIAGNOSISDATEBEST,2014-05-07,1990
DIAGNOSISDATEBEST,2014-05-08,1920
DIAGNOSISDATEBEST,2014-05-09,1734
DIAGNOSISDATEBEST,2014-05-10,288
DIAGNOSISDATEBEST,2014-05-11,111
DIAGNOSISDATEBEST,2014-05-12,1928
DIAGNOSISDATEBEST,2014-05-13,1977
DIAGNOSISDATEBEST,2014-05-14,2042
DIAGNOSISDATEBEST,2014-05-15,1860
DIAGNOSISDATEBEST,2014-05-16,1692
DIAGNOSISDATEBEST,2014-05-17,310
DIAGNOSISDATEBEST,2014-05-18,160
DIAGNOSISDATEBEST,2014-05-19,1810
DIAGNOSISDATEBEST,2014-05-20,2109
DIAGNOSISDATEBEST,2014-05-21,1973
DIAGNOSISDATEBEST,2014-05-22,1933
DIAGNOSISDATEBEST,2014-05-23,1706
DIAGNOSISDATEBEST,2014-05-24,218
DIAGNOSISDATEBEST,2014-05-25,124
DIAGNOSISDATEBEST,2014-05-26,86
DIAGNOSISDATEBEST,2014-05-27,1953
DIAGNOSISDATEBEST,2014-05-28,1870
DIAGNOSISDATEBEST,2014-05-29,1847
DIAGNOSISDATEBEST,2014-05-30,1584
DIAGNOSISDATEBEST,2014-05-31,225
DIAGNOSISDATEBEST,2014-06-01,175
DIAGNOSISDATEBEST,2014-06-02,1839
DIAGNOSISDATEBEST,2014-06-03,2107
DIAGNOSISDATEBEST,2014-06-04,2039
DIAGNOSISDATEBEST,2014-06-05,1855
DIAGNOSISDATEBEST,2014-06-06,1689
DIAGNOSISDATEBEST,2014-06-07,260
DIAGNOSISDATEBEST,2014-06-08,110
DIAGNOSISDATEBEST,2014-06-09,1798
DIAGNOSISDATEBEST,2014-06-10,2023
DIAGNOSISDATEBEST,2014-06-11,2027
DIAGNOSISDATEBEST,2014-06-12,1912
DIAGNOSISDATEBEST,2014-06-13,1612
DIAGNOSISDATEBEST,2014-06-14,256
DIAGNOSISDATEBEST,2014-06-15,155
DIAGNOSISDATEBEST,2014-06-16,1869
DIAGNOSISDATEBEST,2014-06-17,1973
DIAGNOSISDATEBEST,2014-06-18,1951
DIAGNOSISDATEBEST,2014-06-19,1868
DIAGNOSISDATEBEST,2014-06-20,1613
DIAGNOSISDATEBEST,2014-06-21,250
DIAGNOSISDATEBEST,2014-06-22,136
DIAGNOSISDATEBEST,2014-06-23,1829
DIAGNOSISDATEBEST,2014-06-24,1996
DIAGNOSISDATEBEST,2014-06-25,1923
DIAGNOSISDATEBEST,2014-06-26,1982
DIAGNOSISDATEBEST,2014-06-27,1635
DIAGNOSISDATEBEST,2014-06-28,290
DIAGNOSISDATEBEST,2014-06-29,109
DIAGNOSISDATEBEST,2014-06-30,1793
DIAGNOSISDATEBEST,2014-07-01,1959
DIAGNOSISDATEBEST,2014-07-02,2058
DIAGNOSISDATEBEST,2014-07-03,1840
DIAGNOSISDATEBEST,2014-07-04,1570
DIAGNOSISDATEBEST,2014-07-05,240
DIAGNOSISDATEBEST,2014-07-06,120
DIAGNOSISDATEBEST,2014-07-07,1814
DIAGNOSISDATEBEST,2014-07-08,2024
DIAGNOSISDATEBEST,2014-07-09,1929
DIAGNOSISDATEBEST,2014-07-10,1859
DIAGNOSISDATEBEST,2014-07-11,1598
DIAGNOSISDATEBEST,2014-07-12,274
DIAGNOSISDATEBEST,2014-07-13,124
DIAGNOSISDATEBEST,2014-07-14,1805
DIAGNOSISDATEBEST,2014-07-15,2045
DIAGNOSISDATEBEST,2014-07-16,1955
DIAGNOSISDATEBEST,2014-07-17,1901
DIAGNOSISDATEBEST,2014-07-18,1698
DIAGNOSISDATEBEST,2014-07-19,268
