column_name,val,counts_sim1,val_clean
SCREENINGSTATUSFULL_CODE,7009,291,7009
SCREENINGSTATUSFULL_CODE,7010,9686,7010
SCREENINGSTATUSFULL_CODE,7011,4,7011
SCREENINGSTATUSFULL_CODE,7012,56,7012
SCREENINGSTATUSFULL_CODE,9,7,9
SCREENINGSTATUSFULL_CODE,NE,2,NE
SCREENINGSTATUSFULL_CODE,None,1278256,None
ER_STATUS,B,82,B
ER_STATUS,N,16572,N
ER_STATUS,None,1279117,None
ER_STATUS,P,93814,P
ER_STATUS,Pm,460,Pm
ER_STATUS,U,12402,U
ER_STATUS,X,370,X
ER_SCORE,0,7097,0
ER_SCORE,1,13,1
ER_SCORE,2,661,2
ER_SCORE,3,712,3
ER_SCORE,4,764,4
ER_SCORE,5,900,5
ER_SCORE,6,1580,6
ER_SCORE,7,5225,7
ER_SCORE,8,40958,8
ER_SCORE,None,1344907,None
PR_STATUS,B,111,B
PR_STATUS,N,21186,N
PR_STATUS,None,1323601,None
PR_STATUS,P,46001,P
PR_STATUS,Pm,420,Pm
PR_STATUS,U,8364,U
PR_STATUS,X,3134,X
PR_SCORE,0,8615,0
PR_SCORE,1,31,1
PR_SCORE,2,705,2
PR_SCORE,3,1078,3
PR_SCORE,4,1650,4
PR_SCORE,5,2121,5
PR_SCORE,6,2688,6
PR_SCORE,7,4142,7
PR_SCORE,8,11755,8
PR_SCORE,None,1370032,None
HER2_STATUS,B,4478,B
HER2_STATUS,N,87816,N
HER2_STATUS,None,1294783,None
HER2_STATUS,P,14664,P
HER2_STATUS,Pm,313,Pm
HER2_STATUS,X,763,X
CANCERCAREPLANINTENT,9,60263,9
CANCERCAREPLANINTENT,C,255354,C
CANCERCAREPLANINTENT,Cm,4253,Cm
CANCERCAREPLANINTENT,None,986954,None
CANCERCAREPLANINTENT,X,19947,X
CANCERCAREPLANINTENT,Z,75280,Z
CANCERCAREPLANINTENT,Zm,766,Zm
PERFORMANCESTATUS,0,143742,0
PERFORMANCESTATUS,1,70673,1
PERFORMANCESTATUS,1m,3527,1m
PERFORMANCESTATUS,2,32720,2
PERFORMANCESTATUS,2m,1940,2m
PERFORMANCESTATUS,3,22845,3
PERFORMANCESTATUS,3m,1116,3m
PERFORMANCESTATUS,4,6966,4
PERFORMANCESTATUS,4m,269,4m
PERFORMANCESTATUS,9,97482,9
PERFORMANCESTATUS,None,1021537,None
CNS,99,139456,99
CNS,NI,18238,NI
CNS,NIm,170,NIm
CNS,NN,11497,NN
CNS,None,1032895,None
CNS,Y1,160896,Y1
CNS,Y1m,2535,Y1m
CNS,Y2,35956,Y2
CNS,Y2m,414,Y2m
CNS,Y3,148,Y3
CNS,Y3m,2,Y3m
CNS,Y4,590,Y4
CNS,Y4m,20,Y4m
ACE27,0,21846,0
ACE27,1,12080,1
ACE27,1m,232,1m
ACE27,2,8238,2
ACE27,2m,155,2m
ACE27,3,7502,3
ACE27,3m,257,3m
ACE27,9,56014,9
ACE27,None,1296493,None
GLEASON_PRIMARY,1,1,1
GLEASON_PRIMARY,2,27,2
GLEASON_PRIMARY,3,34902,3
GLEASON_PRIMARY,4,21032,4
GLEASON_PRIMARY,5,2640,5
GLEASON_PRIMARY,None,1344215,None
GLEASON_SECONDARY,1,1,1
GLEASON_SECONDARY,2,3465,2
GLEASON_SECONDARY,3,14322,3
GLEASON_SECONDARY,4,14159,4
GLEASON_SECONDARY,5,2570,5
GLEASON_SECONDARY,None,1368300,None
GLEASON_TERTIARY,3,99,3
GLEASON_TERTIARY,4,133,4
GLEASON_TERTIARY,5,552,5
GLEASON_TERTIARY,None,1402033,None
GLEASON_COMBINED,10,87,10
GLEASON_COMBINED,4,12,4
GLEASON_COMBINED,5,483,5
GLEASON_COMBINED,6,11770,6
GLEASON_COMBINED,7,16160,7
GLEASON_COMBINED,8,3811,8
GLEASON_COMBINED,9,2254,9
GLEASON_COMBINED,None,1368240,None
DATE_FIRST_SURGERY,14-APR-95,1,1995-04-14 00:00:00
DATE_FIRST_SURGERY,27-JAN-98,1,1998-01-27 00:00:00
DATE_FIRST_SURGERY,14-MAY-11,1,2011-05-14 00:00:00
DATE_FIRST_SURGERY,31-MAY-11,1,2011-05-31 00:00:00
DATE_FIRST_SURGERY,08-JUN-11,1,2011-06-08 00:00:00
DATE_FIRST_SURGERY,13-JUN-11,1,2011-06-13 00:00:00
DATE_FIRST_SURGERY,27-SEP-11,1,2011-09-27 00:00:00
DATE_FIRST_SURGERY,14-DEC-11,1,2011-12-14 00:00:00
DATE_FIRST_SURGERY,18-DEC-11,1,2011-12-18 00:00:00
DATE_FIRST_SURGERY,20-DEC-11,1,2011-12-20 00:00:00
DATE_FIRST_SURGERY,24-DEC-11,1,2011-12-24 00:00:00
DATE_FIRST_SURGERY,19-FEB-12,1,2012-02-19 00:00:00
DATE_FIRST_SURGERY,10-MAR-12,1,2012-03-10 00:00:00
DATE_FIRST_SURGERY,25-MAY-12,1,2012-05-25 00:00:00
DATE_FIRST_SURGERY,12-JUN-12,1,2012-06-12 00:00:00
DATE_FIRST_SURGERY,19-JUN-12,1,2012-06-19 00:00:00
DATE_FIRST_SURGERY,02-JUL-12,1,2012-07-02 00:00:00
DATE_FIRST_SURGERY,03-SEP-12,1,2012-09-03 00:00:00
DATE_FIRST_SURGERY,28-SEP-12,1,2012-09-28 00:00:00
DATE_FIRST_SURGERY,18-OCT-12,1,2012-10-18 00:00:00
DATE_FIRST_SURGERY,07-NOV-12,1,2012-11-07 00:00:00
DATE_FIRST_SURGERY,14-NOV-12,1,2012-11-14 00:00:00
DATE_FIRST_SURGERY,17-NOV-12,1,2012-11-17 00:00:00
DATE_FIRST_SURGERY,20-NOV-12,1,2012-11-20 00:00:00
DATE_FIRST_SURGERY,21-NOV-12,1,2012-11-21 00:00:00
DATE_FIRST_SURGERY,23-NOV-12,1,2012-11-23 00:00:00
DATE_FIRST_SURGERY,07-DEC-12,1,2012-12-07 00:00:00
DATE_FIRST_SURGERY,10-DEC-12,1,2012-12-10 00:00:00
DATE_FIRST_SURGERY,11-DEC-12,2,2012-12-11 00:00:00
DATE_FIRST_SURGERY,22-DEC-12,2,2012-12-22 00:00:00
DATE_FIRST_SURGERY,24-DEC-12,1,2012-12-24 00:00:00
DATE_FIRST_SURGERY,26-DEC-12,1,2012-12-26 00:00:00
DATE_FIRST_SURGERY,28-DEC-12,1,2012-12-28 00:00:00
DATE_FIRST_SURGERY,29-DEC-12,2,2012-12-29 00:00:00
DATE_FIRST_SURGERY,30-DEC-12,1,2012-12-30 00:00:00
DATE_FIRST_SURGERY,31-DEC-12,2,2012-12-31 00:00:00
DATE_FIRST_SURGERY,01-JAN-13,66,2013-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-13,625,2013-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-13,635,2013-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-13,599,2013-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-13,96,2013-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-13,44,2013-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-13,722,2013-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-13,772,2013-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-13,719,2013-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-13,755,2013-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-13,672,2013-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-13,170,2013-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-13,79,2013-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-13,686,2013-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-13,725,2013-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-13,731,2013-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-13,718,2013-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-13,622,2013-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-13,132,2013-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-13,79,2013-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-13,739,2013-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-13,701,2013-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-13,806,2013-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-13,793,2013-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-13,618,2013-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-13,198,2013-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-13,119,2013-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-13,722,2013-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-13,825,2013-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-13,836,2013-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-13,810,2013-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-13,679,2013-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-13,203,2013-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-13,139,2013-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-13,796,2013-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-13,818,2013-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-13,798,2013-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-13,863,2013-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-13,666,2013-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-13,222,2013-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-13,170,2013-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-13,823,2013-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-13,881,2013-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-13,878,2013-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-13,814,2013-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-13,744,2013-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-13,249,2013-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-13,205,2013-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-13,750,2013-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-13,874,2013-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-13,882,2013-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-13,885,2013-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-13,742,2013-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-13,276,2013-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-13,208,2013-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-13,778,2013-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-13,954,2013-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-13,916,2013-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-13,883,2013-02-28 00:00:00
DATE_FIRST_SURGERY,01-MAR-13,798,2013-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-13,283,2013-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-13,241,2013-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-13,884,2013-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-13,945,2013-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-13,905,2013-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-13,879,2013-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-13,797,2013-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-13,264,2013-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-13,233,2013-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-13,916,2013-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-13,998,2013-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-13,984,2013-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-13,905,2013-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-13,776,2013-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-13,342,2013-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-13,260,2013-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-13,869,2013-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-13,1009,2013-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-13,1002,2013-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-13,876,2013-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-13,827,2013-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-13,333,2013-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-13,243,2013-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-13,866,2013-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-13,970,2013-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-13,971,2013-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-13,964,2013-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-13,268,2013-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-13,269,2013-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-13,234,2013-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-13,314,2013-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-13,892,2013-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-13,904,2013-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-13,901,2013-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-13,840,2013-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-13,277,2013-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-13,263,2013-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-13,921,2013-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-13,976,2013-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-13,1004,2013-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-13,915,2013-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-13,823,2013-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-13,346,2013-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-13,254,2013-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-13,848,2013-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-13,945,2013-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-13,996,2013-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-13,959,2013-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-13,882,2013-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-13,324,2013-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-13,238,2013-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-13,887,2013-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-13,975,2013-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-13,990,2013-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-13,933,2013-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-13,817,2013-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-13,327,2013-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-13,257,2013-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-13,901,2013-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-13,1029,2013-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-13,1025,2013-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-13,1025,2013-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-13,963,2013-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-13,316,2013-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-13,243,2013-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-13,308,2013-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-13,1075,2013-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-13,1085,2013-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-13,1010,2013-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-13,967,2013-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-13,315,2013-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-13,281,2013-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-13,958,2013-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-13,1029,2013-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-13,1005,2013-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-13,943,2013-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-13,905,2013-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-13,353,2013-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-13,247,2013-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-13,898,2013-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-13,1034,2013-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-13,1008,2013-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-13,924,2013-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-13,875,2013-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-13,335,2013-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-13,275,2013-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-13,265,2013-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-13,932,2013-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-13,953,2013-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-13,987,2013-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-13,883,2013-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-13,377,2013-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-13,294,2013-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-13,982,2013-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-13,1004,2013-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-13,1047,2013-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-13,968,2013-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-13,869,2013-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-13,354,2013-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-13,289,2013-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-13,905,2013-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-13,1007,2013-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-13,1060,2013-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-13,945,2013-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-13,908,2013-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-13,332,2013-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-13,278,2013-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-13,922,2013-06-17 00:00:00
DATE_FIRST_SURGERY,18-JUN-13,1022,2013-06-18 00:00:00
DATE_FIRST_SURGERY,19-JUN-13,990,2013-06-19 00:00:00
DATE_FIRST_SURGERY,20-JUN-13,941,2013-06-20 00:00:00
DATE_FIRST_SURGERY,21-JUN-13,856,2013-06-21 00:00:00
DATE_FIRST_SURGERY,22-JUN-13,353,2013-06-22 00:00:00
DATE_FIRST_SURGERY,23-JUN-13,273,2013-06-23 00:00:00
DATE_FIRST_SURGERY,24-JUN-13,941,2013-06-24 00:00:00
DATE_FIRST_SURGERY,25-JUN-13,961,2013-06-25 00:00:00
DATE_FIRST_SURGERY,26-JUN-13,991,2013-06-26 00:00:00
DATE_FIRST_SURGERY,27-JUN-13,941,2013-06-27 00:00:00
DATE_FIRST_SURGERY,28-JUN-13,921,2013-06-28 00:00:00
DATE_FIRST_SURGERY,29-JUN-13,362,2013-06-29 00:00:00
DATE_FIRST_SURGERY,30-JUN-13,301,2013-06-30 00:00:00
DATE_FIRST_SURGERY,01-JUL-13,995,2013-07-01 00:00:00
DATE_FIRST_SURGERY,02-JUL-13,1071,2013-07-02 00:00:00
DATE_FIRST_SURGERY,03-JUL-13,1021,2013-07-03 00:00:00
DATE_FIRST_SURGERY,04-JUL-13,927,2013-07-04 00:00:00
DATE_FIRST_SURGERY,05-JUL-13,891,2013-07-05 00:00:00
DATE_FIRST_SURGERY,06-JUL-13,355,2013-07-06 00:00:00
DATE_FIRST_SURGERY,07-JUL-13,301,2013-07-07 00:00:00
DATE_FIRST_SURGERY,08-JUL-13,954,2013-07-08 00:00:00
DATE_FIRST_SURGERY,09-JUL-13,1037,2013-07-09 00:00:00
DATE_FIRST_SURGERY,10-JUL-13,944,2013-07-10 00:00:00
DATE_FIRST_SURGERY,11-JUL-13,933,2013-07-11 00:00:00
DATE_FIRST_SURGERY,12-JUL-13,956,2013-07-12 00:00:00
DATE_FIRST_SURGERY,13-JUL-13,347,2013-07-13 00:00:00
DATE_FIRST_SURGERY,14-JUL-13,269,2013-07-14 00:00:00
DATE_FIRST_SURGERY,15-JUL-13,934,2013-07-15 00:00:00
DATE_FIRST_SURGERY,16-JUL-13,1028,2013-07-16 00:00:00
DATE_FIRST_SURGERY,17-JUL-13,973,2013-07-17 00:00:00
DATE_FIRST_SURGERY,18-JUL-13,951,2013-07-18 00:00:00
DATE_FIRST_SURGERY,19-JUL-13,832,2013-07-19 00:00:00
DATE_FIRST_SURGERY,20-JUL-13,342,2013-07-20 00:00:00
DATE_FIRST_SURGERY,21-JUL-13,293,2013-07-21 00:00:00
DATE_FIRST_SURGERY,22-JUL-13,908,2013-07-22 00:00:00
DATE_FIRST_SURGERY,23-JUL-13,1010,2013-07-23 00:00:00
DATE_FIRST_SURGERY,24-JUL-13,991,2013-07-24 00:00:00
DATE_FIRST_SURGERY,25-JUL-13,982,2013-07-25 00:00:00
DATE_FIRST_SURGERY,26-JUL-13,853,2013-07-26 00:00:00
DATE_FIRST_SURGERY,27-JUL-13,339,2013-07-27 00:00:00
DATE_FIRST_SURGERY,28-JUL-13,316,2013-07-28 00:00:00
DATE_FIRST_SURGERY,29-JUL-13,897,2013-07-29 00:00:00
DATE_FIRST_SURGERY,30-JUL-13,996,2013-07-30 00:00:00
DATE_FIRST_SURGERY,31-JUL-13,975,2013-07-31 00:00:00
DATE_FIRST_SURGERY,01-AUG-13,954,2013-08-01 00:00:00
DATE_FIRST_SURGERY,02-AUG-13,884,2013-08-02 00:00:00
DATE_FIRST_SURGERY,03-AUG-13,352,2013-08-03 00:00:00
DATE_FIRST_SURGERY,04-AUG-13,292,2013-08-04 00:00:00
DATE_FIRST_SURGERY,05-AUG-13,908,2013-08-05 00:00:00
DATE_FIRST_SURGERY,06-AUG-13,1072,2013-08-06 00:00:00
DATE_FIRST_SURGERY,07-AUG-13,1053,2013-08-07 00:00:00
DATE_FIRST_SURGERY,08-AUG-13,914,2013-08-08 00:00:00
DATE_FIRST_SURGERY,09-AUG-13,902,2013-08-09 00:00:00
DATE_FIRST_SURGERY,10-AUG-13,385,2013-08-10 00:00:00
DATE_FIRST_SURGERY,11-AUG-13,340,2013-08-11 00:00:00
