column_name,val,counts_sim_2
CREG_CODE,L0201,314796
CREG_CODE,L0301,233011
CREG_CODE,L0401,284504
CREG_CODE,L0801,477556
CREG_CODE,L0901,126536
CREG_CODE,L1001,385676
CREG_CODE,L1201,248425
CREG_CODE,L1701,301182
SCREENINGSTATUSFULL_CODE,1,100
SCREENINGSTATUSFULL_CODE,2,1
SCREENINGSTATUSFULL_CODE,3,4
SCREENINGSTATUSFULL_CODE,5001,2845
SCREENINGSTATUSFULL_CODE,5002,49
SCREENINGSTATUSFULL_CODE,5003,4
SCREENINGSTATUSFULL_CODE,5004,4
SCREENINGSTATUSFULL_CODE,5005,179
SCREENINGSTATUSFULL_CODE,5006,236
SCREENINGSTATUSFULL_CODE,5008,445
SCREENINGSTATUSFULL_CODE,5009,1373
SCREENINGSTATUSFULL_CODE,5011,1096
SCREENINGSTATUSFULL_CODE,5012,577
SCREENINGSTATUSFULL_CODE,5014,17
SCREENINGSTATUSFULL_CODE,5015,808
SCREENINGSTATUSFULL_CODE,5017,266
SCREENINGSTATUSFULL_CODE,5018,188
SCREENINGSTATUSFULL_CODE,6001,77910
SCREENINGSTATUSFULL_CODE,6002,120
SCREENINGSTATUSFULL_CODE,6006,30985
SCREENINGSTATUSFULL_CODE,6007,282
SCREENINGSTATUSFULL_CODE,6008,22
SCREENINGSTATUSFULL_CODE,6009,4
SCREENINGSTATUSFULL_CODE,6012,25503
SCREENINGSTATUSFULL_CODE,6013,14893
SCREENINGSTATUSFULL_CODE,6014,11226
SCREENINGSTATUSFULL_CODE,6015,29
SCREENINGSTATUSFULL_CODE,6016,6
SCREENINGSTATUSFULL_CODE,6020,34
SCREENINGSTATUSFULL_CODE,6021,10600
SCREENINGSTATUSFULL_CODE,6022,3626
SCREENINGSTATUSFULL_CODE,7001,8756
SCREENINGSTATUSFULL_CODE,7002,240
SCREENINGSTATUSFULL_CODE,7003,63
SCREENINGSTATUSFULL_CODE,7004,5
SCREENINGSTATUSFULL_CODE,7005,40
SCREENINGSTATUSFULL_CODE,7006,10129
SCREENINGSTATUSFULL_CODE,7007,126
SCREENINGSTATUSFULL_CODE,7008,62
SCREENINGSTATUSFULL_CODE,7009,572
SCREENINGSTATUSFULL_CODE,7010,17534
SCREENINGSTATUSFULL_CODE,7011,6
SCREENINGSTATUSFULL_CODE,7012,120
SCREENINGSTATUSFULL_CODE,9,4
SCREENINGSTATUSFULL_CODE,D,3
SCREENINGSTATUSFULL_CODE,NE,4
SCREENINGSTATUSFULL_CODE,SD,2
SCREENINGSTATUSFULL_CODE,None,2150588
ER_STATUS,B,139
ER_STATUS,N,27545
ER_STATUS,P,150064
ER_STATUS,Pm,1110
ER_STATUS,U,29301
ER_STATUS,X,599
ER_STATUS,None,2162928
ER_SCORE,0,7225
ER_SCORE,1,9
ER_SCORE,2,678
ER_SCORE,3,710
ER_SCORE,4,777
ER_SCORE,5,912
ER_SCORE,6,1563
ER_SCORE,7,5329
ER_SCORE,8,41515
ER_SCORE,None,2312968
PR_STATUS,B,248
PR_STATUS,N,35118
PR_STATUS,P,72752
PR_STATUS,Pm,993
PR_STATUS,U,20198
PR_STATUS,X,5011
PR_STATUS,None,2237366
PR_SCORE,0,8838
PR_SCORE,1,27
PR_SCORE,2,787
PR_SCORE,3,1170
PR_SCORE,4,1806
PR_SCORE,5,2081
PR_SCORE,6,2684
PR_SCORE,7,4220
PR_SCORE,8,11851
PR_SCORE,None,2338222
HER2_STATUS,B,11767
HER2_STATUS,N,147036
HER2_STATUS,P,24283
HER2_STATUS,Pm,834
HER2_STATUS,X,1165
HER2_STATUS,None,2186601
CANCERCAREPLANINTENT,9,103813
CANCERCAREPLANINTENT,C,479059
CANCERCAREPLANINTENT,Cm,8870
CANCERCAREPLANINTENT,X,37410
CANCERCAREPLANINTENT,Z,133501
CANCERCAREPLANINTENT,Zm,1350
CANCERCAREPLANINTENT,None,1607683
PERFORMANCESTATUS,0,286718
PERFORMANCESTATUS,1,141129
PERFORMANCESTATUS,1m,9928
PERFORMANCESTATUS,2,62145
PERFORMANCESTATUS,2m,5278
PERFORMANCESTATUS,3,42211
PERFORMANCESTATUS,3m,2599
PERFORMANCESTATUS,4,12503
PERFORMANCESTATUS,4m,593
PERFORMANCESTATUS,9,147207
PERFORMANCESTATUS,None,1661375
CNS,99,142668
CNS,NI,20714
CNS,NIm,207
CNS,NN,12272
CNS,Y1,171421
CNS,Y1m,2659
CNS,Y2,36952
CNS,Y2m,450
CNS,Y3,241
CNS,Y3m,9
CNS,Y4,1077
CNS,Y4m,29
CNS,None,1982987
ACE27,0,64448
ACE27,1,27747
ACE27,1m,1255
ACE27,2,18491
ACE27,2m,1286
ACE27,3,12308
ACE27,3m,723
ACE27,9,91995
ACE27,None,2153433
GLEASON_PRIMARY,0,29
GLEASON_PRIMARY,1,4
GLEASON_PRIMARY,2,49
GLEASON_PRIMARY,3,92810
GLEASON_PRIMARY,33,5
GLEASON_PRIMARY,35,2
GLEASON_PRIMARY,36,1
GLEASON_PRIMARY,4,62590
GLEASON_PRIMARY,5,8213
GLEASON_PRIMARY,6,6
GLEASON_PRIMARY,8,1
GLEASON_PRIMARY,9,6
GLEASON_PRIMARY,None,2207970
GLEASON_SECONDARY,1,3
GLEASON_SECONDARY,10,5
GLEASON_SECONDARY,11,1
GLEASON_SECONDARY,12,3
GLEASON_SECONDARY,13,1
GLEASON_SECONDARY,14,2
GLEASON_SECONDARY,15,3
GLEASON_SECONDARY,17,2
GLEASON_SECONDARY,18,1
GLEASON_SECONDARY,2,56
GLEASON_SECONDARY,3,68188
GLEASON_SECONDARY,4,70620
GLEASON_SECONDARY,420,1
GLEASON_SECONDARY,5,24694
GLEASON_SECONDARY,59,2
GLEASON_SECONDARY,6,23
GLEASON_SECONDARY,7,42
GLEASON_SECONDARY,8,13
GLEASON_SECONDARY,9,18
GLEASON_SECONDARY,None,2208008
GLEASON_TERTIARY,0,24
GLEASON_TERTIARY,1,68
GLEASON_TERTIARY,10,24
GLEASON_TERTIARY,2,86
GLEASON_TERTIARY,3,1411
GLEASON_TERTIARY,30,2
GLEASON_TERTIARY,4,411
GLEASON_TERTIARY,5,2408
GLEASON_TERTIARY,6,192
GLEASON_TERTIARY,7,378
GLEASON_TERTIARY,8,2108
GLEASON_TERTIARY,9,149
GLEASON_TERTIARY,None,2364425
GLEASON_COMBINED,10,2244
GLEASON_COMBINED,11,16
GLEASON_COMBINED,12,12
GLEASON_COMBINED,13,5
GLEASON_COMBINED,14,3
GLEASON_COMBINED,15,2
GLEASON_COMBINED,16,4
GLEASON_COMBINED,17,1
GLEASON_COMBINED,2,3
GLEASON_COMBINED,3,2
GLEASON_COMBINED,37,3
GLEASON_COMBINED,39,3
GLEASON_COMBINED,4,17
GLEASON_COMBINED,47,3
GLEASON_COMBINED,5,77
GLEASON_COMBINED,57,1
GLEASON_COMBINED,6,39942
GLEASON_COMBINED,63,1
GLEASON_COMBINED,7,78215
GLEASON_COMBINED,77,1
GLEASON_COMBINED,8,17310
GLEASON_COMBINED,9,25806
GLEASON_COMBINED,None,2208015
DATE_FIRST_SURGERY,01-APR-13,309
DATE_FIRST_SURGERY,01-APR-14,1109
DATE_FIRST_SURGERY,01-APR-15,1119
DATE_FIRST_SURGERY,01-APR-16,862
DATE_FIRST_SURGERY,01-APR-17,461
DATE_FIRST_SURGERY,01-APR-18,69
DATE_FIRST_SURGERY,01-APR-19,3
DATE_FIRST_SURGERY,01-AUG-13,1009
DATE_FIRST_SURGERY,01-AUG-14,918
DATE_FIRST_SURGERY,01-AUG-15,414
DATE_FIRST_SURGERY,01-AUG-16,977
DATE_FIRST_SURGERY,01-AUG-17,1042
DATE_FIRST_SURGERY,01-AUG-18,20
DATE_FIRST_SURGERY,01-DEC-12,1
DATE_FIRST_SURGERY,01-DEC-13,357
DATE_FIRST_SURGERY,01-DEC-14,1114
DATE_FIRST_SURGERY,01-DEC-15,1058
DATE_FIRST_SURGERY,01-DEC-16,1005
DATE_FIRST_SURGERY,01-DEC-17,891
DATE_FIRST_SURGERY,01-DEC-18,10
DATE_FIRST_SURGERY,01-FEB-13,738
DATE_FIRST_SURGERY,01-FEB-14,417
DATE_FIRST_SURGERY,01-FEB-15,334
DATE_FIRST_SURGERY,01-FEB-16,1001
DATE_FIRST_SURGERY,01-FEB-17,1015
DATE_FIRST_SURGERY,01-FEB-18,195
DATE_FIRST_SURGERY,01-FEB-19,7
DATE_FIRST_SURGERY,01-JAN-13,67
DATE_FIRST_SURGERY,01-JAN-14,391
DATE_FIRST_SURGERY,01-JAN-15,405
DATE_FIRST_SURGERY,01-JAN-16,393
DATE_FIRST_SURGERY,01-JAN-17,398
DATE_FIRST_SURGERY,01-JAN-18,305
DATE_FIRST_SURGERY,01-JAN-19,12
DATE_FIRST_SURGERY,01-JAN-20,1
DATE_FIRST_SURGERY,01-JUL-13,948
DATE_FIRST_SURGERY,01-JUL-14,970
DATE_FIRST_SURGERY,01-JUL-15,1067
DATE_FIRST_SURGERY,01-JUL-16,983
DATE_FIRST_SURGERY,01-JUL-17,507
DATE_FIRST_SURGERY,01-JUL-18,32
DATE_FIRST_SURGERY,01-JUN-13,372
DATE_FIRST_SURGERY,01-JUN-14,324
DATE_FIRST_SURGERY,01-JUN-15,996
DATE_FIRST_SURGERY,01-JUN-16,1096
DATE_FIRST_SURGERY,01-JUN-17,1040
DATE_FIRST_SURGERY,01-JUN-18,63
DATE_FIRST_SURGERY,01-MAR-13,774
DATE_FIRST_SURGERY,01-MAR-14,425
DATE_FIRST_SURGERY,01-MAR-15,398
DATE_FIRST_SURGERY,01-MAR-16,1123
DATE_FIRST_SURGERY,01-MAR-17,1043
DATE_FIRST_SURGERY,01-MAR-18,110
DATE_FIRST_SURGERY,01-MAR-19,4
DATE_FIRST_SURGERY,01-MAY-13,1091
DATE_FIRST_SURGERY,01-MAY-14,1086
DATE_FIRST_SURGERY,01-MAY-15,970
DATE_FIRST_SURGERY,01-MAY-16,360
DATE_FIRST_SURGERY,01-MAY-17,388
DATE_FIRST_SURGERY,01-MAY-18,58
DATE_FIRST_SURGERY,01-MAY-19,3
DATE_FIRST_SURGERY,01-NOV-13,934
DATE_FIRST_SURGERY,01-NOV-14,385
DATE_FIRST_SURGERY,01-NOV-15,393
DATE_FIRST_SURGERY,01-NOV-16,1087
DATE_FIRST_SURGERY,01-NOV-17,1076
DATE_FIRST_SURGERY,01-NOV-18,13
DATE_FIRST_SURGERY,01-OCT-13,1078
DATE_FIRST_SURGERY,01-OCT-14,1085
DATE_FIRST_SURGERY,01-OCT-15,999
DATE_FIRST_SURGERY,01-OCT-16,482
DATE_FIRST_SURGERY,01-OCT-17,431
DATE_FIRST_SURGERY,01-OCT-18,13
DATE_FIRST_SURGERY,01-SEP-13,338
DATE_FIRST_SURGERY,01-SEP-14,974
DATE_FIRST_SURGERY,01-SEP-15,1010
DATE_FIRST_SURGERY,01-SEP-16,986
DATE_FIRST_SURGERY,01-SEP-17,893
DATE_FIRST_SURGERY,01-SEP-18,9
DATE_FIRST_SURGERY,02-APR-13,910
DATE_FIRST_SURGERY,02-APR-14,1039
DATE_FIRST_SURGERY,02-APR-15,1065
DATE_FIRST_SURGERY,02-APR-16,481
DATE_FIRST_SURGERY,02-APR-17,378
DATE_FIRST_SURGERY,02-APR-18,105
DATE_FIRST_SURGERY,02-APR-19,2
DATE_FIRST_SURGERY,02-AUG-13,932
DATE_FIRST_SURGERY,02-AUG-14,357
DATE_FIRST_SURGERY,02-AUG-15,398
DATE_FIRST_SURGERY,02-AUG-16,1085
DATE_FIRST_SURGERY,02-AUG-17,1034
DATE_FIRST_SURGERY,02-AUG-18,18
DATE_FIRST_SURGERY,02-DEC-13,1027
DATE_FIRST_SURGERY,02-DEC-14,1138
DATE_FIRST_SURGERY,02-DEC-15,1006
DATE_FIRST_SURGERY,02-DEC-16,929
DATE_FIRST_SURGERY,02-DEC-17,455
DATE_FIRST_SURGERY,02-DEC-18,12
DATE_FIRST_SURGERY,02-FEB-13,168
DATE_FIRST_SURGERY,02-FEB-14,296
DATE_FIRST_SURGERY,02-FEB-15,970
DATE_FIRST_SURGERY,02-FEB-16,1051
DATE_FIRST_SURGERY,02-FEB-17,1009
DATE_FIRST_SURGERY,02-FEB-18,198
DATE_FIRST_SURGERY,02-FEB-19,9
DATE_FIRST_SURGERY,02-JAN-13,607
DATE_FIRST_SURGERY,02-JAN-14,883
DATE_FIRST_SURGERY,02-JAN-15,862
DATE_FIRST_SURGERY,02-JAN-16,378
DATE_FIRST_SURGERY,02-JAN-17,416
DATE_FIRST_SURGERY,02-JAN-18,316
DATE_FIRST_SURGERY,02-JAN-19,6
DATE_FIRST_SURGERY,02-JUL-13,1067
DATE_FIRST_SURGERY,02-JUL-14,1058
DATE_FIRST_SURGERY,02-JUL-15,1083
DATE_FIRST_SURGERY,02-JUL-16,434
DATE_FIRST_SURGERY,02-JUL-17,418
DATE_FIRST_SURGERY,02-JUL-18,42
DATE_FIRST_SURGERY,02-JUN-13,298
DATE_FIRST_SURGERY,02-JUN-14,936
DATE_FIRST_SURGERY,02-JUN-15,1074
DATE_FIRST_SURGERY,02-JUN-16,974
DATE_FIRST_SURGERY,02-JUN-17,937
DATE_FIRST_SURGERY,02-JUN-18,52
DATE_FIRST_SURGERY,02-MAR-13,315
DATE_FIRST_SURGERY,02-MAR-14,347
DATE_FIRST_SURGERY,02-MAR-15,927
DATE_FIRST_SURGERY,02-MAR-16,1035
DATE_FIRST_SURGERY,02-MAR-17,998
DATE_FIRST_SURGERY,02-MAR-18,118
DATE_FIRST_SURGERY,02-MAR-19,4
DATE_FIRST_SURGERY,02-MAY-13,1035
DATE_FIRST_SURGERY,02-MAY-14,1006
DATE_FIRST_SURGERY,02-MAY-15,429
DATE_FIRST_SURGERY,02-MAY-16,367
DATE_FIRST_SURGERY,02-MAY-17,1180
DATE_FIRST_SURGERY,02-MAY-18,53
DATE_FIRST_SURGERY,02-MAY-19,3
DATE_FIRST_SURGERY,02-NOV-13,395
DATE_FIRST_SURGERY,02-NOV-14,351
DATE_FIRST_SURGERY,02-NOV-15,961
DATE_FIRST_SURGERY,02-NOV-16,1114
DATE_FIRST_SURGERY,02-NOV-17,972
DATE_FIRST_SURGERY,02-NOV-18,9
DATE_FIRST_SURGERY,02-OCT-13,1085
DATE_FIRST_SURGERY,02-OCT-14,992
DATE_FIRST_SURGERY,02-OCT-15,882
DATE_FIRST_SURGERY,02-OCT-16,379
DATE_FIRST_SURGERY,02-OCT-17,1007
DATE_FIRST_SURGERY,02-OCT-18,21
DATE_FIRST_SURGERY,02-SEP-13,972
DATE_FIRST_SURGERY,02-SEP-14,1034
DATE_FIRST_SURGERY,02-SEP-15,1039
DATE_FIRST_SURGERY,02-SEP-16,860
DATE_FIRST_SURGERY,02-SEP-17,488
DATE_FIRST_SURGERY,02-SEP-18,20
DATE_FIRST_SURGERY,03-APR-13,921
DATE_FIRST_SURGERY,03-APR-14,1060
DATE_FIRST_SURGERY,03-APR-15,392
DATE_FIRST_SURGERY,03-APR-16,375
DATE_FIRST_SURGERY,03-APR-17,961
DATE_FIRST_SURGERY,03-APR-18,78
DATE_FIRST_SURGERY,03-APR-19,2
DATE_FIRST_SURGERY,03-AUG-13,412
DATE_FIRST_SURGERY,03-AUG-14,311
DATE_FIRST_SURGERY,03-AUG-15,975
DATE_FIRST_SURGERY,03-AUG-16,1061
DATE_FIRST_SURGERY,03-AUG-17,1056
DATE_FIRST_SURGERY,03-AUG-18,29
DATE_FIRST_SURGERY,03-DEC-13,1122
DATE_FIRST_SURGERY,03-DEC-14,1124
DATE_FIRST_SURGERY,03-DEC-15,1005
DATE_FIRST_SURGERY,03-DEC-16,468
DATE_FIRST_SURGERY,03-DEC-17,390
DATE_FIRST_SURGERY,03-DEC-18,8
DATE_FIRST_SURGERY,03-FEB-10,1
DATE_FIRST_SURGERY,03-FEB-13,160
DATE_FIRST_SURGERY,03-FEB-14,978
DATE_FIRST_SURGERY,03-FEB-15,1051
DATE_FIRST_SURGERY,03-FEB-16,998
DATE_FIRST_SURGERY,03-FEB-17,940
DATE_FIRST_SURGERY,03-FEB-18,151
DATE_FIRST_SURGERY,03-FEB-19,7
DATE_FIRST_SURGERY,03-JAN-13,606
DATE_FIRST_SURGERY,03-JAN-14,867
DATE_FIRST_SURGERY,03-JAN-15,406
DATE_FIRST_SURGERY,03-JAN-16,364
DATE_FIRST_SURGERY,03-JAN-17,941
DATE_FIRST_SURGERY,03-JAN-18,340
DATE_FIRST_SURGERY,03-JAN-19,5
DATE_FIRST_SURGERY,03-JUL-13,1023
DATE_FIRST_SURGERY,03-JUL-14,997
DATE_FIRST_SURGERY,03-JUL-15,988
DATE_FIRST_SURGERY,03-JUL-16,377
DATE_FIRST_SURGERY,03-JUL-17,889
DATE_FIRST_SURGERY,03-JUL-18,27
DATE_FIRST_SURGERY,03-JUN-13,936
DATE_FIRST_SURGERY,03-JUN-14,1059
DATE_FIRST_SURGERY,03-JUN-15,1134
DATE_FIRST_SURGERY,03-JUN-16,859
DATE_FIRST_SURGERY,03-JUN-17,473
DATE_FIRST_SURGERY,03-JUN-18,54
DATE_FIRST_SURGERY,03-MAR-13,229
DATE_FIRST_SURGERY,03-MAR-14,1058
DATE_FIRST_SURGERY,03-MAR-15,994
DATE_FIRST_SURGERY,03-MAR-16,1016
DATE_FIRST_SURGERY,03-MAR-17,942
DATE_FIRST_SURGERY,03-MAR-18,91
DATE_FIRST_SURGERY,03-MAR-19,3
DATE_FIRST_SURGERY,03-MAY-13,936
DATE_FIRST_SURGERY,03-MAY-14,410
DATE_FIRST_SURGERY,03-MAY-15,356
DATE_FIRST_SURGERY,03-MAY-16,1120
DATE_FIRST_SURGERY,03-MAY-17,1086
DATE_FIRST_SURGERY,03-MAY-18,53
DATE_FIRST_SURGERY,03-NOV-13,305
DATE_FIRST_SURGERY,03-NOV-14,990
DATE_FIRST_SURGERY,03-NOV-15,1091
DATE_FIRST_SURGERY,03-NOV-16,1027
DATE_FIRST_SURGERY,03-NOV-17,908
DATE_FIRST_SURGERY,03-NOV-18,10
DATE_FIRST_SURGERY,03-OCT-13,1041
DATE_FIRST_SURGERY,03-OCT-14,883
DATE_FIRST_SURGERY,03-OCT-15,480
DATE_FIRST_SURGERY,03-OCT-16,1037
DATE_FIRST_SURGERY,03-OCT-17,1053
DATE_FIRST_SURGERY,03-OCT-18,9
DATE_FIRST_SURGERY,03-SEP-13,1067
DATE_FIRST_SURGERY,03-SEP-14,1109
DATE_FIRST_SURGERY,03-SEP-15,1004
DATE_FIRST_SURGERY,03-SEP-16,488
DATE_FIRST_SURGERY,03-SEP-17,388
DATE_FIRST_SURGERY,03-SEP-18,21
DATE_FIRST_SURGERY,03-SEP-20,1
DATE_FIRST_SURGERY,04-APR-13,875
DATE_FIRST_SURGERY,04-APR-14,915
DATE_FIRST_SURGERY,04-APR-15,381
DATE_FIRST_SURGERY,04-APR-16,949
DATE_FIRST_SURGERY,04-APR-17,994
DATE_FIRST_SURGERY,04-APR-18,98
DATE_FIRST_SURGERY,04-APR-19,1
DATE_FIRST_SURGERY,04-AUG-13,303
DATE_FIRST_SURGERY,04-AUG-14,1014
DATE_FIRST_SURGERY,04-AUG-15,1029
DATE_FIRST_SURGERY,04-AUG-16,963
DATE_FIRST_SURGERY,04-AUG-17,874
DATE_FIRST_SURGERY,04-AUG-18,27
DATE_FIRST_SURGERY,04-DEC-13,1041
DATE_FIRST_SURGERY,04-DEC-14,1029
DATE_FIRST_SURGERY,04-DEC-15,896
DATE_FIRST_SURGERY,04-DEC-16,424
DATE_FIRST_SURGERY,04-DEC-17,968
DATE_FIRST_SURGERY,04-DEC-18,10
DATE_FIRST_SURGERY,04-FEB-13,801
DATE_FIRST_SURGERY,04-FEB-14,1127
DATE_FIRST_SURGERY,04-FEB-15,951
DATE_FIRST_SURGERY,04-FEB-16,1009
DATE_FIRST_SURGERY,04-FEB-17,457
DATE_FIRST_SURGERY,04-FEB-18,154
DATE_FIRST_SURGERY,04-FEB-19,5
DATE_FIRST_SURGERY,04-JAN-13,614
DATE_FIRST_SURGERY,04-JAN-14,377
DATE_FIRST_SURGERY,04-JAN-15,358
DATE_FIRST_SURGERY,04-JAN-16,918
DATE_FIRST_SURGERY,04-JAN-17,990
DATE_FIRST_SURGERY,04-JAN-18,295
DATE_FIRST_SURGERY,04-JAN-19,12
DATE_FIRST_SURGERY,04-JUL-13,1038
DATE_FIRST_SURGERY,04-JUL-14,864
DATE_FIRST_SURGERY,04-JUL-15,437
DATE_FIRST_SURGERY,04-JUL-16,992
DATE_FIRST_SURGERY,04-JUL-17,1033
DATE_FIRST_SURGERY,04-JUL-18,35
DATE_FIRST_SURGERY,04-JUN-13,989
DATE_FIRST_SURGERY,04-JUN-14,1078
DATE_FIRST_SURGERY,04-JUN-15,1016
DATE_FIRST_SURGERY,04-JUN-16,441
DATE_FIRST_SURGERY,04-JUN-17,391
DATE_FIRST_SURGERY,04-JUN-18,40
DATE_FIRST_SURGERY,04-MAR-13,900
DATE_FIRST_SURGERY,04-MAR-14,1061
DATE_FIRST_SURGERY,04-MAR-15,1096
DATE_FIRST_SURGERY,04-MAR-16,902
DATE_FIRST_SURGERY,04-MAR-17,476
DATE_FIRST_SURGERY,04-MAR-18,99
DATE_FIRST_SURGERY,04-MAR-19,2
DATE_FIRST_SURGERY,04-MAY-13,302
DATE_FIRST_SURGERY,04-MAY-14,326
DATE_FIRST_SURGERY,04-MAY-15,358
DATE_FIRST_SURGERY,04-MAY-16,1117
DATE_FIRST_SURGERY,04-MAY-17,1071
DATE_FIRST_SURGERY,04-MAY-18,61
DATE_FIRST_SURGERY,04-MAY-19,1
DATE_FIRST_SURGERY,04-NOV-13,960
DATE_FIRST_SURGERY,04-NOV-14,1089
DATE_FIRST_SURGERY,04-NOV-15,1052
DATE_FIRST_SURGERY,04-NOV-16,943
DATE_FIRST_SURGERY,04-NOV-17,534
DATE_FIRST_SURGERY,04-NOV-18,10
DATE_FIRST_SURGERY,04-OCT-13,917
DATE_FIRST_SURGERY,04-OCT-14,442
DATE_FIRST_SURGERY,04-OCT-15,358
DATE_FIRST_SURGERY,04-OCT-16,1038
DATE_FIRST_SURGERY,04-OCT-17,1034
DATE_FIRST_SURGERY,04-OCT-18,15
DATE_FIRST_SURGERY,04-SEP-13,1207
DATE_FIRST_SURGERY,04-SEP-14,1003
DATE_FIRST_SURGERY,04-SEP-15,921
DATE_FIRST_SURGERY,04-SEP-16,410
DATE_FIRST_SURGERY,04-SEP-17,946
DATE_FIRST_SURGERY,04-SEP-18,8
DATE_FIRST_SURGERY,05-APR-13,801
DATE_FIRST_SURGERY,05-APR-14,395
DATE_FIRST_SURGERY,05-APR-15,355
DATE_FIRST_SURGERY,05-APR-16,1059
DATE_FIRST_SURGERY,05-APR-17,1055
DATE_FIRST_SURGERY,05-APR-18,86
DATE_FIRST_SURGERY,05-APR-19,1
DATE_FIRST_SURGERY,05-AUG-13,920
DATE_FIRST_SURGERY,05-AUG-14,1086
DATE_FIRST_SURGERY,05-AUG-15,1023
DATE_FIRST_SURGERY,05-AUG-16,995
DATE_FIRST_SURGERY,05-AUG-17,471
DATE_FIRST_SURGERY,05-AUG-18,23
DATE_FIRST_SURGERY,05-DEC-13,996
DATE_FIRST_SURGERY,05-DEC-14,956
DATE_FIRST_SURGERY,05-DEC-15,423
DATE_FIRST_SURGERY,05-DEC-16,1041
DATE_FIRST_SURGERY,05-DEC-17,1005
DATE_FIRST_SURGERY,05-DEC-18,6
DATE_FIRST_SURGERY,05-FEB-12,1
DATE_FIRST_SURGERY,05-FEB-13,939
DATE_FIRST_SURGERY,05-FEB-14,1035
DATE_FIRST_SURGERY,05-FEB-15,914
DATE_FIRST_SURGERY,05-FEB-16,855
DATE_FIRST_SURGERY,05-FEB-17,389
DATE_FIRST_SURGERY,05-FEB-18,152
DATE_FIRST_SURGERY,05-FEB-19,10
DATE_FIRST_SURGERY,05-JAN-13,108
DATE_FIRST_SURGERY,05-JAN-14,341
DATE_FIRST_SURGERY,05-JAN-15,957
DATE_FIRST_SURGERY,05-JAN-16,1036
DATE_FIRST_SURGERY,05-JAN-17,994
DATE_FIRST_SURGERY,05-JAN-18,294
DATE_FIRST_SURGERY,05-JAN-19,6
DATE_FIRST_SURGERY,05-JUL-13,905
DATE_FIRST_SURGERY,05-JUL-14,378
DATE_FIRST_SURGERY,05-JUL-15,353
DATE_FIRST_SURGERY,05-JUL-16,1029
DATE_FIRST_SURGERY,05-JUL-17,1020
DATE_FIRST_SURGERY,05-JUL-18,22
DATE_FIRST_SURGERY,05-JUN-13,1090
DATE_FIRST_SURGERY,05-JUN-14,987
DATE_FIRST_SURGERY,05-JUN-15,1004
DATE_FIRST_SURGERY,05-JUN-16,366
DATE_FIRST_SURGERY,05-JUN-17,974
DATE_FIRST_SURGERY,05-JUN-18,50
DATE_FIRST_SURGERY,05-JUN-19,1
DATE_FIRST_SURGERY,05-MAR-13,940
DATE_FIRST_SURGERY,05-MAR-14,1024
DATE_FIRST_SURGERY,05-MAR-15,983
DATE_FIRST_SURGERY,05-MAR-16,439
DATE_FIRST_SURGERY,05-MAR-17,338
DATE_FIRST_SURGERY,05-MAR-18,94
DATE_FIRST_SURGERY,05-MAR-19,4
DATE_FIRST_SURGERY,05-MAY-13,283
DATE_FIRST_SURGERY,05-MAY-14,361
DATE_FIRST_SURGERY,05-MAY-15,1054
DATE_FIRST_SURGERY,05-MAY-16,1036
DATE_FIRST_SURGERY,05-MAY-17,900
DATE_FIRST_SURGERY,05-MAY-18,54
DATE_FIRST_SURGERY,05-MAY-19,2
