column_name,val,counts_av2015
DIAGNOSISDATEBEST,2013-04-07,127
DIAGNOSISDATEBEST,2013-04-08,1716
DIAGNOSISDATEBEST,2013-04-09,1904
DIAGNOSISDATEBEST,2013-04-10,1790
DIAGNOSISDATEBEST,2013-04-11,1832
DIAGNOSISDATEBEST,2013-04-12,1557
DIAGNOSISDATEBEST,2013-04-13,256
DIAGNOSISDATEBEST,2013-04-14,124
DIAGNOSISDATEBEST,2013-04-15,1767
DIAGNOSISDATEBEST,2013-04-16,1877
DIAGNOSISDATEBEST,2013-04-17,1858
DIAGNOSISDATEBEST,2013-04-18,1888
DIAGNOSISDATEBEST,2013-04-19,1659
DIAGNOSISDATEBEST,2013-04-20,277
DIAGNOSISDATEBEST,2013-04-21,130
DIAGNOSISDATEBEST,2013-04-22,1747
DIAGNOSISDATEBEST,2013-04-23,2056
DIAGNOSISDATEBEST,2013-04-24,1850
DIAGNOSISDATEBEST,2013-04-25,1801
DIAGNOSISDATEBEST,2013-04-26,1556
DIAGNOSISDATEBEST,2013-04-27,206
DIAGNOSISDATEBEST,2013-04-28,121
DIAGNOSISDATEBEST,2013-04-29,1815
DIAGNOSISDATEBEST,2013-04-30,2044
DIAGNOSISDATEBEST,2013-05-01,2002
DIAGNOSISDATEBEST,2013-05-02,1939
DIAGNOSISDATEBEST,2013-05-03,1755
DIAGNOSISDATEBEST,2013-05-04,233
DIAGNOSISDATEBEST,2013-05-05,98
DIAGNOSISDATEBEST,2013-05-06,116
DIAGNOSISDATEBEST,2013-05-07,1971
DIAGNOSISDATEBEST,2013-05-08,2006
DIAGNOSISDATEBEST,2013-05-09,1894
DIAGNOSISDATEBEST,2013-05-10,1731
DIAGNOSISDATEBEST,2013-05-11,257
DIAGNOSISDATEBEST,2013-05-12,108
DIAGNOSISDATEBEST,2013-05-13,1761
DIAGNOSISDATEBEST,2013-05-14,2044
DIAGNOSISDATEBEST,2013-05-15,1960
DIAGNOSISDATEBEST,2013-05-16,1762
DIAGNOSISDATEBEST,2013-05-17,1683
DIAGNOSISDATEBEST,2013-05-18,263
DIAGNOSISDATEBEST,2013-05-19,84
DIAGNOSISDATEBEST,2013-05-20,1825
DIAGNOSISDATEBEST,2013-05-21,1974
DIAGNOSISDATEBEST,2013-05-22,1940
DIAGNOSISDATEBEST,2013-05-23,1824
DIAGNOSISDATEBEST,2013-05-24,1667
DIAGNOSISDATEBEST,2013-05-25,255
DIAGNOSISDATEBEST,2013-05-26,105
DIAGNOSISDATEBEST,2013-05-27,115
DIAGNOSISDATEBEST,2013-05-28,1773
DIAGNOSISDATEBEST,2013-05-29,1819
DIAGNOSISDATEBEST,2013-05-30,1747
DIAGNOSISDATEBEST,2013-05-31,1510
DIAGNOSISDATEBEST,2013-06-01,272
DIAGNOSISDATEBEST,2013-06-02,126
DIAGNOSISDATEBEST,2013-06-03,1811
DIAGNOSISDATEBEST,2013-06-04,1986
DIAGNOSISDATEBEST,2013-06-05,1946
DIAGNOSISDATEBEST,2013-06-06,1815
DIAGNOSISDATEBEST,2013-06-07,1563
DIAGNOSISDATEBEST,2013-06-08,235
DIAGNOSISDATEBEST,2013-06-09,128
DIAGNOSISDATEBEST,2013-06-10,1740
DIAGNOSISDATEBEST,2013-06-11,2023
DIAGNOSISDATEBEST,2013-06-12,1895
DIAGNOSISDATEBEST,2013-06-13,1818
DIAGNOSISDATEBEST,2013-06-14,1689
DIAGNOSISDATEBEST,2013-06-15,271
DIAGNOSISDATEBEST,2013-06-16,116
DIAGNOSISDATEBEST,2013-06-17,1717
DIAGNOSISDATEBEST,2013-06-18,1941
DIAGNOSISDATEBEST,2013-06-19,1808
DIAGNOSISDATEBEST,2013-06-20,1718
DIAGNOSISDATEBEST,2013-06-21,1594
DIAGNOSISDATEBEST,2013-06-22,213
DIAGNOSISDATEBEST,2013-06-23,104
DIAGNOSISDATEBEST,2013-06-24,1738
DIAGNOSISDATEBEST,2013-06-25,1961
DIAGNOSISDATEBEST,2013-06-26,1852
DIAGNOSISDATEBEST,2013-06-27,1785
DIAGNOSISDATEBEST,2013-06-28,1530
DIAGNOSISDATEBEST,2013-06-29,214
DIAGNOSISDATEBEST,2013-06-30,117
DIAGNOSISDATEBEST,2013-07-01,1854
DIAGNOSISDATEBEST,2013-07-02,2060
DIAGNOSISDATEBEST,2013-07-03,1851
DIAGNOSISDATEBEST,2013-07-04,1837
DIAGNOSISDATEBEST,2013-07-05,1627
DIAGNOSISDATEBEST,2013-07-06,234
DIAGNOSISDATEBEST,2013-07-07,119
DIAGNOSISDATEBEST,2013-07-08,1720
DIAGNOSISDATEBEST,2013-07-09,1915
DIAGNOSISDATEBEST,2013-07-10,1882
DIAGNOSISDATEBEST,2013-07-11,1740
DIAGNOSISDATEBEST,2013-07-12,1611
DIAGNOSISDATEBEST,2013-07-13,232
DIAGNOSISDATEBEST,2013-07-14,118
DIAGNOSISDATEBEST,2013-07-15,1815
DIAGNOSISDATEBEST,2013-07-16,1986
DIAGNOSISDATEBEST,2013-07-17,1858
DIAGNOSISDATEBEST,2013-07-18,1848
DIAGNOSISDATEBEST,2013-07-19,1586
DIAGNOSISDATEBEST,2013-07-20,233
DIAGNOSISDATEBEST,2013-07-21,121
DIAGNOSISDATEBEST,2013-07-22,1781
DIAGNOSISDATEBEST,2013-07-23,1947
DIAGNOSISDATEBEST,2013-07-24,1861
DIAGNOSISDATEBEST,2013-07-25,1901
DIAGNOSISDATEBEST,2013-07-26,1571
DIAGNOSISDATEBEST,2013-07-27,221
DIAGNOSISDATEBEST,2013-07-28,116
DIAGNOSISDATEBEST,2013-07-29,1687
DIAGNOSISDATEBEST,2013-07-30,2008
DIAGNOSISDATEBEST,2013-07-31,1915
DIAGNOSISDATEBEST,2013-08-01,1972
DIAGNOSISDATEBEST,2013-08-02,1571
DIAGNOSISDATEBEST,2013-08-03,236
DIAGNOSISDATEBEST,2013-08-04,112
DIAGNOSISDATEBEST,2013-08-05,1673
DIAGNOSISDATEBEST,2013-08-06,1981
DIAGNOSISDATEBEST,2013-08-07,1827
DIAGNOSISDATEBEST,2013-08-08,1710
DIAGNOSISDATEBEST,2013-08-09,1572
DIAGNOSISDATEBEST,2013-08-10,236
DIAGNOSISDATEBEST,2013-08-11,108
DIAGNOSISDATEBEST,2013-08-12,1724
DIAGNOSISDATEBEST,2013-08-13,1928
DIAGNOSISDATEBEST,2013-08-14,1835
DIAGNOSISDATEBEST,2013-08-15,1795
DIAGNOSISDATEBEST,2013-08-16,1645
DIAGNOSISDATEBEST,2013-08-17,247
DIAGNOSISDATEBEST,2013-08-18,111
DIAGNOSISDATEBEST,2013-08-19,1707
DIAGNOSISDATEBEST,2013-08-20,1899
DIAGNOSISDATEBEST,2013-08-21,1828
DIAGNOSISDATEBEST,2013-08-22,1881
DIAGNOSISDATEBEST,2013-08-23,1551
DIAGNOSISDATEBEST,2013-08-24,206
DIAGNOSISDATEBEST,2013-08-25,94
DIAGNOSISDATEBEST,2013-08-26,111
DIAGNOSISDATEBEST,2013-08-27,1796
DIAGNOSISDATEBEST,2013-08-28,1761
DIAGNOSISDATEBEST,2013-08-29,1785
DIAGNOSISDATEBEST,2013-08-30,1503
DIAGNOSISDATEBEST,2013-08-31,232
DIAGNOSISDATEBEST,2013-09-01,161
DIAGNOSISDATEBEST,2013-09-02,1891
DIAGNOSISDATEBEST,2013-09-03,1931
DIAGNOSISDATEBEST,2013-09-04,2015
DIAGNOSISDATEBEST,2013-09-05,1848
DIAGNOSISDATEBEST,2013-09-06,1637
DIAGNOSISDATEBEST,2013-09-07,239
DIAGNOSISDATEBEST,2013-09-08,105
DIAGNOSISDATEBEST,2013-09-09,1789
DIAGNOSISDATEBEST,2013-09-10,1985
DIAGNOSISDATEBEST,2013-09-11,1842
DIAGNOSISDATEBEST,2013-09-12,1879
DIAGNOSISDATEBEST,2013-09-13,1666
DIAGNOSISDATEBEST,2013-09-14,258
DIAGNOSISDATEBEST,2013-09-15,148
DIAGNOSISDATEBEST,2013-09-16,1767
DIAGNOSISDATEBEST,2013-09-17,1977
DIAGNOSISDATEBEST,2013-09-18,1951
DIAGNOSISDATEBEST,2013-09-19,1783
DIAGNOSISDATEBEST,2013-09-20,1607
DIAGNOSISDATEBEST,2013-09-21,268
DIAGNOSISDATEBEST,2013-09-22,135
DIAGNOSISDATEBEST,2013-09-23,1825
DIAGNOSISDATEBEST,2013-09-24,2022
DIAGNOSISDATEBEST,2013-09-25,1958
DIAGNOSISDATEBEST,2013-09-26,1840
DIAGNOSISDATEBEST,2013-09-27,1671
DIAGNOSISDATEBEST,2013-09-28,249
DIAGNOSISDATEBEST,2013-09-29,140
DIAGNOSISDATEBEST,2013-09-30,1846
DIAGNOSISDATEBEST,2013-10-01,2118
DIAGNOSISDATEBEST,2013-10-02,1921
DIAGNOSISDATEBEST,2013-10-03,1941
DIAGNOSISDATEBEST,2013-10-04,1701
DIAGNOSISDATEBEST,2013-10-05,236
DIAGNOSISDATEBEST,2013-10-06,108
DIAGNOSISDATEBEST,2013-10-07,1854
DIAGNOSISDATEBEST,2013-10-08,2061
DIAGNOSISDATEBEST,2013-10-09,1888
DIAGNOSISDATEBEST,2013-10-10,1934
DIAGNOSISDATEBEST,2013-10-11,1668
DIAGNOSISDATEBEST,2013-10-12,220
DIAGNOSISDATEBEST,2013-10-13,136
DIAGNOSISDATEBEST,2013-10-14,1876
DIAGNOSISDATEBEST,2013-10-15,2037
DIAGNOSISDATEBEST,2013-10-16,1955
DIAGNOSISDATEBEST,2013-10-17,1882
DIAGNOSISDATEBEST,2013-10-18,1662
DIAGNOSISDATEBEST,2013-10-19,254
DIAGNOSISDATEBEST,2013-10-20,105
DIAGNOSISDATEBEST,2013-10-21,1781
DIAGNOSISDATEBEST,2013-10-22,2080
DIAGNOSISDATEBEST,2013-10-23,1900
DIAGNOSISDATEBEST,2013-10-24,1831
DIAGNOSISDATEBEST,2013-10-25,1598
DIAGNOSISDATEBEST,2013-10-26,254
DIAGNOSISDATEBEST,2013-10-27,111
DIAGNOSISDATEBEST,2013-10-28,1715
DIAGNOSISDATEBEST,2013-10-29,1926
DIAGNOSISDATEBEST,2013-10-30,1795
DIAGNOSISDATEBEST,2013-10-31,1796
DIAGNOSISDATEBEST,2013-11-01,1618
DIAGNOSISDATEBEST,2013-11-02,263
DIAGNOSISDATEBEST,2013-11-03,110
DIAGNOSISDATEBEST,2013-11-04,1816
DIAGNOSISDATEBEST,2013-11-05,2106
DIAGNOSISDATEBEST,2013-11-06,1890
DIAGNOSISDATEBEST,2013-11-07,1913
DIAGNOSISDATEBEST,2013-11-08,1607
DIAGNOSISDATEBEST,2013-11-09,250
DIAGNOSISDATEBEST,2013-11-10,120
DIAGNOSISDATEBEST,2013-11-11,1858
DIAGNOSISDATEBEST,2013-11-12,2000
DIAGNOSISDATEBEST,2013-11-13,1985
DIAGNOSISDATEBEST,2013-11-14,1935
DIAGNOSISDATEBEST,2013-11-15,1761
DIAGNOSISDATEBEST,2013-11-16,320
DIAGNOSISDATEBEST,2013-11-17,119
DIAGNOSISDATEBEST,2013-11-18,1829
DIAGNOSISDATEBEST,2013-11-19,2160
DIAGNOSISDATEBEST,2013-11-20,2004
DIAGNOSISDATEBEST,2013-11-21,1915
DIAGNOSISDATEBEST,2013-11-22,1652
DIAGNOSISDATEBEST,2013-11-23,275
DIAGNOSISDATEBEST,2013-11-24,120
DIAGNOSISDATEBEST,2013-11-25,1865
DIAGNOSISDATEBEST,2013-11-26,2132
DIAGNOSISDATEBEST,2013-11-27,2014
DIAGNOSISDATEBEST,2013-11-28,1979
DIAGNOSISDATEBEST,2013-11-29,1763
DIAGNOSISDATEBEST,2013-11-30,269
DIAGNOSISDATEBEST,2013-12-01,174
DIAGNOSISDATEBEST,2013-12-02,2013
DIAGNOSISDATEBEST,2013-12-03,2131
DIAGNOSISDATEBEST,2013-12-04,1900
DIAGNOSISDATEBEST,2013-12-05,1917
DIAGNOSISDATEBEST,2013-12-06,1678
DIAGNOSISDATEBEST,2013-12-07,324
DIAGNOSISDATEBEST,2013-12-08,110
DIAGNOSISDATEBEST,2013-12-09,1923
DIAGNOSISDATEBEST,2013-12-10,2109
DIAGNOSISDATEBEST,2013-12-11,2069
DIAGNOSISDATEBEST,2013-12-12,1907
DIAGNOSISDATEBEST,2013-12-13,1747
DIAGNOSISDATEBEST,2013-12-14,295
DIAGNOSISDATEBEST,2013-12-15,152
DIAGNOSISDATEBEST,2013-12-16,1909
DIAGNOSISDATEBEST,2013-12-17,2145
DIAGNOSISDATEBEST,2013-12-18,2071
DIAGNOSISDATEBEST,2013-12-19,1867
DIAGNOSISDATEBEST,2013-12-20,1814
DIAGNOSISDATEBEST,2013-12-21,263
DIAGNOSISDATEBEST,2013-12-22,149
DIAGNOSISDATEBEST,2013-12-23,1801
DIAGNOSISDATEBEST,2013-12-24,1318
DIAGNOSISDATEBEST,2013-12-25,63
DIAGNOSISDATEBEST,2013-12-26,72
DIAGNOSISDATEBEST,2013-12-27,1093
DIAGNOSISDATEBEST,2013-12-28,186
DIAGNOSISDATEBEST,2013-12-29,105
DIAGNOSISDATEBEST,2013-12-30,1506
DIAGNOSISDATEBEST,2013-12-31,1543
DIAGNOSISDATEBEST,2014-01-01,131
DIAGNOSISDATEBEST,2014-01-02,1567
DIAGNOSISDATEBEST,2014-01-03,1436
DIAGNOSISDATEBEST,2014-01-04,242
DIAGNOSISDATEBEST,2014-01-05,112
DIAGNOSISDATEBEST,2014-01-06,1740
DIAGNOSISDATEBEST,2014-01-07,1909
DIAGNOSISDATEBEST,2014-01-08,1888
DIAGNOSISDATEBEST,2014-01-09,1880
DIAGNOSISDATEBEST,2014-01-10,1622
DIAGNOSISDATEBEST,2014-01-11,302
DIAGNOSISDATEBEST,2014-01-12,107
DIAGNOSISDATEBEST,2014-01-13,1768
DIAGNOSISDATEBEST,2014-01-14,2047
DIAGNOSISDATEBEST,2014-01-15,2021
DIAGNOSISDATEBEST,2014-01-16,1905
DIAGNOSISDATEBEST,2014-01-17,1638
DIAGNOSISDATEBEST,2014-01-18,277
DIAGNOSISDATEBEST,2014-01-19,119
DIAGNOSISDATEBEST,2014-01-20,1830
DIAGNOSISDATEBEST,2014-01-21,2077
DIAGNOSISDATEBEST,2014-01-22,1882
DIAGNOSISDATEBEST,2014-01-23,1871
DIAGNOSISDATEBEST,2014-01-24,1697
DIAGNOSISDATEBEST,2014-01-25,333
DIAGNOSISDATEBEST,2014-01-26,107
DIAGNOSISDATEBEST,2014-01-27,1833
DIAGNOSISDATEBEST,2014-01-28,2021
DIAGNOSISDATEBEST,2014-01-29,1937
DIAGNOSISDATEBEST,2014-01-30,1851
DIAGNOSISDATEBEST,2014-01-31,1633
DIAGNOSISDATEBEST,2014-02-01,318
DIAGNOSISDATEBEST,2014-02-02,115
DIAGNOSISDATEBEST,2014-02-03,1877
DIAGNOSISDATEBEST,2014-02-04,2062
DIAGNOSISDATEBEST,2014-02-05,1945
DIAGNOSISDATEBEST,2014-02-06,1912
DIAGNOSISDATEBEST,2014-02-07,1608
DIAGNOSISDATEBEST,2014-02-08,326
DIAGNOSISDATEBEST,2014-02-09,105
DIAGNOSISDATEBEST,2014-02-10,1926
DIAGNOSISDATEBEST,2014-02-11,1908
DIAGNOSISDATEBEST,2014-02-12,1817
DIAGNOSISDATEBEST,2014-02-13,1898
DIAGNOSISDATEBEST,2014-02-14,1755
DIAGNOSISDATEBEST,2014-02-15,278
DIAGNOSISDATEBEST,2014-02-16,132
DIAGNOSISDATEBEST,2014-02-17,1657
DIAGNOSISDATEBEST,2014-02-18,1839
DIAGNOSISDATEBEST,2014-02-19,1738
DIAGNOSISDATEBEST,2014-02-20,1781
DIAGNOSISDATEBEST,2014-02-21,1518
DIAGNOSISDATEBEST,2014-02-22,281
DIAGNOSISDATEBEST,2014-02-23,130
DIAGNOSISDATEBEST,2014-02-24,1707
DIAGNOSISDATEBEST,2014-02-25,1993
DIAGNOSISDATEBEST,2014-02-26,1999
DIAGNOSISDATEBEST,2014-02-27,1912
DIAGNOSISDATEBEST,2014-02-28,1524
DIAGNOSISDATEBEST,2014-03-01,328
DIAGNOSISDATEBEST,2014-03-02,116
DIAGNOSISDATEBEST,2014-03-03,1877
DIAGNOSISDATEBEST,2014-03-04,1985
DIAGNOSISDATEBEST,2014-03-05,1852
DIAGNOSISDATEBEST,2014-03-06,1857
DIAGNOSISDATEBEST,2014-03-07,1663
DIAGNOSISDATEBEST,2014-03-08,267
DIAGNOSISDATEBEST,2014-03-09,111
DIAGNOSISDATEBEST,2014-03-10,1911
DIAGNOSISDATEBEST,2014-03-11,1941
DIAGNOSISDATEBEST,2014-03-12,1816
DIAGNOSISDATEBEST,2014-03-13,1883
DIAGNOSISDATEBEST,2014-03-14,1636
DIAGNOSISDATEBEST,2014-03-15,289
DIAGNOSISDATEBEST,2014-03-16,140
DIAGNOSISDATEBEST,2014-03-17,1855
DIAGNOSISDATEBEST,2014-03-18,1983
DIAGNOSISDATEBEST,2014-03-19,1854
DIAGNOSISDATEBEST,2014-03-20,1815
DIAGNOSISDATEBEST,2014-03-21,1580
DIAGNOSISDATEBEST,2014-03-22,305
DIAGNOSISDATEBEST,2014-03-23,113
DIAGNOSISDATEBEST,2014-03-24,1821
DIAGNOSISDATEBEST,2014-03-25,1986
DIAGNOSISDATEBEST,2014-03-26,1865
DIAGNOSISDATEBEST,2014-03-27,1816
DIAGNOSISDATEBEST,2014-03-28,1562
DIAGNOSISDATEBEST,2014-03-29,276
DIAGNOSISDATEBEST,2014-03-30,108
DIAGNOSISDATEBEST,2014-03-31,1789
DIAGNOSISDATEBEST,2014-04-01,2213
DIAGNOSISDATEBEST,2014-04-02,2001
DIAGNOSISDATEBEST,2014-04-03,1993
DIAGNOSISDATEBEST,2014-04-04,1676
DIAGNOSISDATEBEST,2014-04-05,278
DIAGNOSISDATEBEST,2014-04-06,107
DIAGNOSISDATEBEST,2014-04-07,1883
DIAGNOSISDATEBEST,2014-04-08,1983
DIAGNOSISDATEBEST,2014-04-09,1959
DIAGNOSISDATEBEST,2014-04-10,1849
DIAGNOSISDATEBEST,2014-04-11,1639
DIAGNOSISDATEBEST,2014-04-12,274
DIAGNOSISDATEBEST,2014-04-13,120
DIAGNOSISDATEBEST,2014-04-14,1790
DIAGNOSISDATEBEST,2014-04-15,1973
DIAGNOSISDATEBEST,2014-04-16,1971
DIAGNOSISDATEBEST,2014-04-17,1887
DIAGNOSISDATEBEST,2014-04-18,104
DIAGNOSISDATEBEST,2014-04-19,167
DIAGNOSISDATEBEST,2014-04-20,90
DIAGNOSISDATEBEST,2014-04-21,102
DIAGNOSISDATEBEST,2014-04-22,1901
DIAGNOSISDATEBEST,2014-04-23,1880
DIAGNOSISDATEBEST,2014-04-24,1821
DIAGNOSISDATEBEST,2014-04-25,1700
DIAGNOSISDATEBEST,2014-04-26,319
DIAGNOSISDATEBEST,2014-04-27,146
DIAGNOSISDATEBEST,2014-04-28,1978
DIAGNOSISDATEBEST,2014-04-29,2110
DIAGNOSISDATEBEST,2014-04-30,1947
DIAGNOSISDATEBEST,2014-05-01,1988
DIAGNOSISDATEBEST,2014-05-02,1771
DIAGNOSISDATEBEST,2014-05-03,233
DIAGNOSISDATEBEST,2014-05-04,109
DIAGNOSISDATEBEST,2014-05-05,107
DIAGNOSISDATEBEST,2014-05-06,1970
DIAGNOSISDATEBEST,2014-05-07,1971
DIAGNOSISDATEBEST,2014-05-08,1906
DIAGNOSISDATEBEST,2014-05-09,1715
DIAGNOSISDATEBEST,2014-05-10,287
DIAGNOSISDATEBEST,2014-05-11,108
DIAGNOSISDATEBEST,2014-05-12,1912
DIAGNOSISDATEBEST,2014-05-13,1966
DIAGNOSISDATEBEST,2014-05-14,2009
DIAGNOSISDATEBEST,2014-05-15,1843
DIAGNOSISDATEBEST,2014-05-16,1669
DIAGNOSISDATEBEST,2014-05-17,309
DIAGNOSISDATEBEST,2014-05-18,156
DIAGNOSISDATEBEST,2014-05-19,1795
DIAGNOSISDATEBEST,2014-05-20,2082
DIAGNOSISDATEBEST,2014-05-21,1959
DIAGNOSISDATEBEST,2014-05-22,1917
DIAGNOSISDATEBEST,2014-05-23,1678
DIAGNOSISDATEBEST,2014-05-24,215
DIAGNOSISDATEBEST,2014-05-25,123
DIAGNOSISDATEBEST,2014-05-26,85
DIAGNOSISDATEBEST,2014-05-27,1939
DIAGNOSISDATEBEST,2014-05-28,1855
DIAGNOSISDATEBEST,2014-05-29,1834
DIAGNOSISDATEBEST,2014-05-30,1562
DIAGNOSISDATEBEST,2014-05-31,222
DIAGNOSISDATEBEST,2014-06-01,165
DIAGNOSISDATEBEST,2014-06-02,1826
DIAGNOSISDATEBEST,2014-06-03,2088
DIAGNOSISDATEBEST,2014-06-04,2017
DIAGNOSISDATEBEST,2014-06-05,1838
DIAGNOSISDATEBEST,2014-06-06,1673
DIAGNOSISDATEBEST,2014-06-07,259
DIAGNOSISDATEBEST,2014-06-08,111
DIAGNOSISDATEBEST,2014-06-09,1786
DIAGNOSISDATEBEST,2014-06-10,2004
DIAGNOSISDATEBEST,2014-06-11,2007
DIAGNOSISDATEBEST,2014-06-12,1895
DIAGNOSISDATEBEST,2014-06-13,1597
DIAGNOSISDATEBEST,2014-06-14,254
DIAGNOSISDATEBEST,2014-06-15,140
DIAGNOSISDATEBEST,2014-06-16,1850
DIAGNOSISDATEBEST,2014-06-17,1951
DIAGNOSISDATEBEST,2014-06-18,1930
DIAGNOSISDATEBEST,2014-06-19,1848
DIAGNOSISDATEBEST,2014-06-20,1605
DIAGNOSISDATEBEST,2014-06-21,246
DIAGNOSISDATEBEST,2014-06-22,133
DIAGNOSISDATEBEST,2014-06-23,1812
DIAGNOSISDATEBEST,2014-06-24,1984
DIAGNOSISDATEBEST,2014-06-25,1905
DIAGNOSISDATEBEST,2014-06-26,1972
DIAGNOSISDATEBEST,2014-06-27,1623
DIAGNOSISDATEBEST,2014-06-28,284
DIAGNOSISDATEBEST,2014-06-29,108
DIAGNOSISDATEBEST,2014-06-30,1772
DIAGNOSISDATEBEST,2014-07-01,1937
DIAGNOSISDATEBEST,2014-07-02,1920
DIAGNOSISDATEBEST,2014-07-03,1829
DIAGNOSISDATEBEST,2014-07-04,1560
DIAGNOSISDATEBEST,2014-07-05,233
DIAGNOSISDATEBEST,2014-07-06,117
DIAGNOSISDATEBEST,2014-07-07,1796
DIAGNOSISDATEBEST,2014-07-08,2015
DIAGNOSISDATEBEST,2014-07-09,1910
DIAGNOSISDATEBEST,2014-07-10,1846
DIAGNOSISDATEBEST,2014-07-11,1579
DIAGNOSISDATEBEST,2014-07-12,269
DIAGNOSISDATEBEST,2014-07-13,122
DIAGNOSISDATEBEST,2014-07-14,1790
DIAGNOSISDATEBEST,2014-07-15,2030
DIAGNOSISDATEBEST,2014-07-16,1935
DIAGNOSISDATEBEST,2014-07-17,1893
DIAGNOSISDATEBEST,2014-07-18,1677
DIAGNOSISDATEBEST,2014-07-19,265
