column_name,val,counts_av2015
DATE_FIRST_SURGERY,04-MAY-16,57
DATE_FIRST_SURGERY,04-NOV-13,1146
DATE_FIRST_SURGERY,04-NOV-14,1232
DATE_FIRST_SURGERY,04-NOV-15,1265
DATE_FIRST_SURGERY,04-OCT-13,975
DATE_FIRST_SURGERY,04-OCT-14,188
DATE_FIRST_SURGERY,04-OCT-15,92
DATE_FIRST_SURGERY,04-SEP-12,1
DATE_FIRST_SURGERY,04-SEP-13,1299
DATE_FIRST_SURGERY,04-SEP-14,1126
DATE_FIRST_SURGERY,04-SEP-15,948
DATE_FIRST_SURGERY,05-APR-13,835
DATE_FIRST_SURGERY,05-APR-14,181
DATE_FIRST_SURGERY,05-APR-15,30
DATE_FIRST_SURGERY,05-APR-16,75
DATE_FIRST_SURGERY,05-AUG-13,1031
DATE_FIRST_SURGERY,05-AUG-14,1182
DATE_FIRST_SURGERY,05-AUG-15,1145
DATE_FIRST_SURGERY,05-AUG-16,2
DATE_FIRST_SURGERY,05-DEC-12,1
DATE_FIRST_SURGERY,05-DEC-13,1246
DATE_FIRST_SURGERY,05-DEC-14,1010
DATE_FIRST_SURGERY,05-DEC-15,225
DATE_FIRST_SURGERY,05-FEB-13,985
DATE_FIRST_SURGERY,05-FEB-14,1196
DATE_FIRST_SURGERY,05-FEB-15,1131
DATE_FIRST_SURGERY,05-FEB-16,187
DATE_FIRST_SURGERY,05-JAN-13,83
DATE_FIRST_SURGERY,05-JAN-14,41
DATE_FIRST_SURGERY,05-JAN-15,1121
DATE_FIRST_SURGERY,05-JAN-16,451
DATE_FIRST_SURGERY,05-JUL-13,988
DATE_FIRST_SURGERY,05-JUL-14,156
DATE_FIRST_SURGERY,05-JUL-15,71
DATE_FIRST_SURGERY,05-JUL-16,17
DATE_FIRST_SURGERY,05-JUN-13,1201
DATE_FIRST_SURGERY,05-JUN-14,1155
DATE_FIRST_SURGERY,05-JUN-15,1012
DATE_FIRST_SURGERY,05-JUN-16,1
DATE_FIRST_SURGERY,05-MAR-13,1062
DATE_FIRST_SURGERY,05-MAR-14,1146
DATE_FIRST_SURGERY,05-MAR-15,1120
DATE_FIRST_SURGERY,05-MAR-16,20
DATE_FIRST_SURGERY,05-MAY-13,36
DATE_FIRST_SURGERY,05-MAY-14,41
DATE_FIRST_SURGERY,05-MAY-15,1280
DATE_FIRST_SURGERY,05-MAY-16,51
DATE_FIRST_SURGERY,05-NOV-13,1285
DATE_FIRST_SURGERY,05-NOV-14,1212
DATE_FIRST_SURGERY,05-NOV-15,1164
DATE_FIRST_SURGERY,05-OCT-13,153
DATE_FIRST_SURGERY,05-OCT-14,59
DATE_FIRST_SURGERY,05-OCT-15,1192
DATE_FIRST_SURGERY,05-SEP-12,1
DATE_FIRST_SURGERY,05-SEP-13,1195
DATE_FIRST_SURGERY,05-SEP-14,932
DATE_FIRST_SURGERY,05-SEP-15,176
DATE_FIRST_SURGERY,05-SEP-16,1
DATE_FIRST_SURGERY,06-APR-13,133
DATE_FIRST_SURGERY,06-APR-14,49
DATE_FIRST_SURGERY,06-APR-15,56
DATE_FIRST_SURGERY,06-APR-16,68
DATE_FIRST_SURGERY,06-AUG-13,1194
DATE_FIRST_SURGERY,06-AUG-14,1174
DATE_FIRST_SURGERY,06-AUG-15,1189
DATE_FIRST_SURGERY,06-DEC-13,945
DATE_FIRST_SURGERY,06-DEC-14,207
DATE_FIRST_SURGERY,06-DEC-15,81
DATE_FIRST_SURGERY,06-FEB-13,900
DATE_FIRST_SURGERY,06-FEB-14,1180
DATE_FIRST_SURGERY,06-FEB-15,953
DATE_FIRST_SURGERY,06-FEB-16,46
DATE_FIRST_SURGERY,06-JAN-13,31
DATE_FIRST_SURGERY,06-JAN-14,1125
DATE_FIRST_SURGERY,06-JAN-15,1229
DATE_FIRST_SURGERY,06-JAN-16,470
DATE_FIRST_SURGERY,06-JUL-13,136
DATE_FIRST_SURGERY,06-JUL-14,61
DATE_FIRST_SURGERY,06-JUL-15,1131
DATE_FIRST_SURGERY,06-JUL-16,16
DATE_FIRST_SURGERY,06-JUN-13,1110
DATE_FIRST_SURGERY,06-JUN-14,991
DATE_FIRST_SURGERY,06-JUN-15,229
DATE_FIRST_SURGERY,06-JUN-16,29
DATE_FIRST_SURGERY,06-MAR-13,1057
DATE_FIRST_SURGERY,06-MAR-14,1149
DATE_FIRST_SURGERY,06-MAR-15,947
DATE_FIRST_SURGERY,06-MAR-16,3
DATE_FIRST_SURGERY,06-MAY-13,40
DATE_FIRST_SURGERY,06-MAY-14,1191
DATE_FIRST_SURGERY,06-MAY-15,1297
DATE_FIRST_SURGERY,06-MAY-16,39
DATE_FIRST_SURGERY,06-NOV-13,1214
DATE_FIRST_SURGERY,06-NOV-14,1179
DATE_FIRST_SURGERY,06-NOV-15,942
DATE_FIRST_SURGERY,06-OCT-13,54
DATE_FIRST_SURGERY,06-OCT-14,1187
DATE_FIRST_SURGERY,06-OCT-15,1234
DATE_FIRST_SURGERY,06-SEP-13,958
DATE_FIRST_SURGERY,06-SEP-14,170
DATE_FIRST_SURGERY,06-SEP-15,57
DATE_FIRST_SURGERY,06-SEP-16,2
DATE_FIRST_SURGERY,07-APR-13,52
DATE_FIRST_SURGERY,07-APR-14,1077
DATE_FIRST_SURGERY,07-APR-15,1108
DATE_FIRST_SURGERY,07-APR-16,51
DATE_FIRST_SURGERY,07-AUG-13,1112
DATE_FIRST_SURGERY,07-AUG-14,1066
DATE_FIRST_SURGERY,07-AUG-15,920
DATE_FIRST_SURGERY,07-DEC-12,2
DATE_FIRST_SURGERY,07-DEC-13,204
DATE_FIRST_SURGERY,07-DEC-14,63
DATE_FIRST_SURGERY,07-DEC-15,1153
DATE_FIRST_SURGERY,07-FEB-13,934
DATE_FIRST_SURGERY,07-FEB-14,958
DATE_FIRST_SURGERY,07-FEB-15,246
DATE_FIRST_SURGERY,07-FEB-16,15
DATE_FIRST_SURGERY,07-JAN-13,772
DATE_FIRST_SURGERY,07-JAN-14,1174
DATE_FIRST_SURGERY,07-JAN-15,1217
DATE_FIRST_SURGERY,07-JAN-16,435
DATE_FIRST_SURGERY,07-JUL-13,54
DATE_FIRST_SURGERY,07-JUL-14,1085
DATE_FIRST_SURGERY,07-JUL-15,1243
DATE_FIRST_SURGERY,07-JUL-16,23
DATE_FIRST_SURGERY,07-JUN-13,917
DATE_FIRST_SURGERY,07-JUN-14,158
DATE_FIRST_SURGERY,07-JUN-15,82
DATE_FIRST_SURGERY,07-JUN-16,29
DATE_FIRST_SURGERY,07-MAR-13,1053
DATE_FIRST_SURGERY,07-MAR-14,890
DATE_FIRST_SURGERY,07-MAR-15,227
DATE_FIRST_SURGERY,07-MAR-16,125
DATE_FIRST_SURGERY,07-MAY-13,1136
DATE_FIRST_SURGERY,07-MAY-14,1204
DATE_FIRST_SURGERY,07-MAY-15,1302
DATE_FIRST_SURGERY,07-MAY-16,5
DATE_FIRST_SURGERY,07-NOV-13,1233
DATE_FIRST_SURGERY,07-NOV-14,956
DATE_FIRST_SURGERY,07-NOV-15,206
DATE_FIRST_SURGERY,07-OCT-13,1146
DATE_FIRST_SURGERY,07-OCT-14,1289
DATE_FIRST_SURGERY,07-OCT-15,1189
DATE_FIRST_SURGERY,07-SEP-13,145
DATE_FIRST_SURGERY,07-SEP-14,62
DATE_FIRST_SURGERY,07-SEP-15,1122
DATE_FIRST_SURGERY,07-SEP-16,1
DATE_FIRST_SURGERY,08-APR-13,1015
DATE_FIRST_SURGERY,08-APR-14,1174
DATE_FIRST_SURGERY,08-APR-15,1119
DATE_FIRST_SURGERY,08-APR-16,52
DATE_FIRST_SURGERY,08-AUG-13,1031
DATE_FIRST_SURGERY,08-AUG-14,898
DATE_FIRST_SURGERY,08-AUG-15,181
DATE_FIRST_SURGERY,08-AUG-16,2
DATE_FIRST_SURGERY,08-DEC-12,2
DATE_FIRST_SURGERY,08-DEC-13,57
DATE_FIRST_SURGERY,08-DEC-14,1155
DATE_FIRST_SURGERY,08-DEC-15,1229
DATE_FIRST_SURGERY,08-FEB-13,770
DATE_FIRST_SURGERY,08-FEB-14,196
DATE_FIRST_SURGERY,08-FEB-15,84
DATE_FIRST_SURGERY,08-FEB-16,223
DATE_FIRST_SURGERY,08-JAN-13,777
DATE_FIRST_SURGERY,08-JAN-14,1223
DATE_FIRST_SURGERY,08-JAN-15,1148
DATE_FIRST_SURGERY,08-JAN-16,324
DATE_FIRST_SURGERY,08-JUL-13,1100
DATE_FIRST_SURGERY,08-JUL-14,1241
DATE_FIRST_SURGERY,08-JUL-15,1166
DATE_FIRST_SURGERY,08-JUL-16,13
DATE_FIRST_SURGERY,08-JUN-13,128
DATE_FIRST_SURGERY,08-JUN-14,65
DATE_FIRST_SURGERY,08-JUN-15,1148
DATE_FIRST_SURGERY,08-JUN-16,34
DATE_FIRST_SURGERY,08-MAR-13,870
DATE_FIRST_SURGERY,08-MAR-14,165
DATE_FIRST_SURGERY,08-MAR-15,85
DATE_FIRST_SURGERY,08-MAR-16,119
DATE_FIRST_SURGERY,08-MAY-13,1235
DATE_FIRST_SURGERY,08-MAY-14,1232
DATE_FIRST_SURGERY,08-MAY-15,1042
DATE_FIRST_SURGERY,08-NOV-13,1010
DATE_FIRST_SURGERY,08-NOV-14,198
DATE_FIRST_SURGERY,08-NOV-15,82
DATE_FIRST_SURGERY,08-OCT-12,2
DATE_FIRST_SURGERY,08-OCT-13,1244
DATE_FIRST_SURGERY,08-OCT-14,1139
DATE_FIRST_SURGERY,08-OCT-15,1128
DATE_FIRST_SURGERY,08-OCT-16,1
DATE_FIRST_SURGERY,08-SEP-13,44
DATE_FIRST_SURGERY,08-SEP-14,1089
DATE_FIRST_SURGERY,08-SEP-15,1311
DATE_FIRST_SURGERY,08-SEP-16,1
DATE_FIRST_SURGERY,09-APR-13,1066
DATE_FIRST_SURGERY,09-APR-14,1155
DATE_FIRST_SURGERY,09-APR-15,1113
DATE_FIRST_SURGERY,09-APR-16,5
DATE_FIRST_SURGERY,09-AUG-13,879
DATE_FIRST_SURGERY,09-AUG-14,174
DATE_FIRST_SURGERY,09-AUG-15,67
DATE_FIRST_SURGERY,09-AUG-16,3
DATE_FIRST_SURGERY,09-DEC-13,1221
DATE_FIRST_SURGERY,09-DEC-14,1226
DATE_FIRST_SURGERY,09-DEC-15,1247
DATE_FIRST_SURGERY,09-FEB-13,137
DATE_FIRST_SURGERY,09-FEB-14,63
DATE_FIRST_SURGERY,09-FEB-15,1221
DATE_FIRST_SURGERY,09-FEB-16,213
DATE_FIRST_SURGERY,09-JAN-13,758
DATE_FIRST_SURGERY,09-JAN-14,1178
DATE_FIRST_SURGERY,09-JAN-15,972
DATE_FIRST_SURGERY,09-JAN-16,62
DATE_FIRST_SURGERY,09-JUL-13,1146
DATE_FIRST_SURGERY,09-JUL-14,1215
DATE_FIRST_SURGERY,09-JUL-15,1134
DATE_FIRST_SURGERY,09-JUN-13,53
DATE_FIRST_SURGERY,09-JUN-14,1129
DATE_FIRST_SURGERY,09-JUN-15,1279
DATE_FIRST_SURGERY,09-JUN-16,20
DATE_FIRST_SURGERY,09-MAR-13,140
DATE_FIRST_SURGERY,09-MAR-14,68
DATE_FIRST_SURGERY,09-MAR-15,1211
DATE_FIRST_SURGERY,09-MAR-16,101
DATE_FIRST_SURGERY,09-MAY-13,1107
DATE_FIRST_SURGERY,09-MAY-14,1000
DATE_FIRST_SURGERY,09-MAY-15,206
DATE_FIRST_SURGERY,09-MAY-16,45
DATE_FIRST_SURGERY,09-NOV-13,149
DATE_FIRST_SURGERY,09-NOV-14,79
DATE_FIRST_SURGERY,09-NOV-15,1121
DATE_FIRST_SURGERY,09-OCT-13,1107
DATE_FIRST_SURGERY,09-OCT-14,1155
DATE_FIRST_SURGERY,09-OCT-15,946
