column_name,val,counts_av2017,val_clean
SEX,2,1245833,2
SEX,9,2,9
CREG_CODE,Y0201,330081,0201
CREG_CODE,Y0301,244633,0301
CREG_CODE,Y0401,298446,0401
CREG_CODE,Y0801,499844,0801
CREG_CODE,Y0901,131552,0901
CREG_CODE,Y1001,405482,1001
CREG_CODE,Y1201,257782,1201
CREG_CODE,Y1701,315269,1701
SCREENINGSTATUSFULL_CODE,1,108,1
SCREENINGSTATUSFULL_CODE,2,1,2
SCREENINGSTATUSFULL_CODE,3,1,3
SCREENINGSTATUSFULL_CODE,5001,2788,5001
SCREENINGSTATUSFULL_CODE,5002,51,5002
SCREENINGSTATUSFULL_CODE,5003,2,5003
SCREENINGSTATUSFULL_CODE,5004,6,5004
SCREENINGSTATUSFULL_CODE,5005,187,5005
SCREENINGSTATUSFULL_CODE,5006,222,5006
SCREENINGSTATUSFULL_CODE,5008,439,5008
SCREENINGSTATUSFULL_CODE,5009,1381,5009
SCREENINGSTATUSFULL_CODE,5011,983,5011
SCREENINGSTATUSFULL_CODE,5012,576,5012
SCREENINGSTATUSFULL_CODE,5014,16,5014
SCREENINGSTATUSFULL_CODE,5015,802,5015
SCREENINGSTATUSFULL_CODE,5017,284,5017
SCREENINGSTATUSFULL_CODE,5018,187,5018
SCREENINGSTATUSFULL_CODE,6001,79154,6001
SCREENINGSTATUSFULL_CODE,6002,120,6002
SCREENINGSTATUSFULL_CODE,6006,31707,6006
SCREENINGSTATUSFULL_CODE,6007,296,6007
SCREENINGSTATUSFULL_CODE,6008,25,6008
SCREENINGSTATUSFULL_CODE,6009,2,6009
SCREENINGSTATUSFULL_CODE,6010,2,6010
SCREENINGSTATUSFULL_CODE,6012,26264,6012
SCREENINGSTATUSFULL_CODE,6013,15380,6013
SCREENINGSTATUSFULL_CODE,6014,11393,6014
SCREENINGSTATUSFULL_CODE,6015,22,6015
SCREENINGSTATUSFULL_CODE,6016,10,6016
SCREENINGSTATUSFULL_CODE,6020,36,6020
SCREENINGSTATUSFULL_CODE,6021,11016,6021
SCREENINGSTATUSFULL_CODE,6022,3804,6022
SCREENINGSTATUSFULL_CODE,7001,9005,7001
SCREENINGSTATUSFULL_CODE,7002,260,7002
SCREENINGSTATUSFULL_CODE,7003,75,7003
SCREENINGSTATUSFULL_CODE,7004,10,7004
SCREENINGSTATUSFULL_CODE,7005,38,7005
SCREENINGSTATUSFULL_CODE,7006,10546,7006
SCREENINGSTATUSFULL_CODE,7007,153,7007
SCREENINGSTATUSFULL_CODE,7008,62,7008
SCREENINGSTATUSFULL_CODE,7009,576,7009
SCREENINGSTATUSFULL_CODE,7010,18337,7010
SCREENINGSTATUSFULL_CODE,7011,4,7011
SCREENINGSTATUSFULL_CODE,7012,106,7012
SCREENINGSTATUSFULL_CODE,7014,1,7014
SCREENINGSTATUSFULL_CODE,9,9,9
SCREENINGSTATUSFULL_CODE,D,2,D
SCREENINGSTATUSFULL_CODE,NE,1,NE
SCREENINGSTATUSFULL_CODE,None,2256638,None
SCREENINGSTATUSFULL_CODE,SD,1,SD
ER_STATUS,B,141,B
ER_STATUS,N,27724,N
ER_STATUS,None,2271282,None
ER_STATUS,P,152580,P
ER_STATUS,Pm,1070,Pm
ER_STATUS,U,29693,U
ER_STATUS,X,599,X
ER_SCORE,0,7244,0
ER_SCORE,1,12,1
ER_SCORE,2,667,2
ER_SCORE,3,756,3
ER_SCORE,4,773,4
ER_SCORE,5,911,5
ER_SCORE,6,1572,6
ER_SCORE,7,5345,7
ER_SCORE,8,41873,8
ER_SCORE,None,2423936,None
PR_STATUS,B,233,B
PR_STATUS,N,35121,N
PR_STATUS,None,2350506,None
PR_STATUS,P,72275,P
PR_STATUS,Pm,989,Pm
PR_STATUS,U,18661,U
PR_STATUS,X,5304,X
PR_SCORE,0,9138,0
PR_SCORE,1,26,1
PR_SCORE,2,715,2
PR_SCORE,3,1113,3
PR_SCORE,4,1784,4
PR_SCORE,5,2189,5
PR_SCORE,6,2798,6
PR_SCORE,7,4348,7
PR_SCORE,8,12459,8
PR_SCORE,None,2448519,None
HER2_STATUS,B,11909,B
HER2_STATUS,N,149373,N
HER2_STATUS,None,2295062,None
HER2_STATUS,P,24705,P
HER2_STATUS,Pm,840,Pm
HER2_STATUS,X,1200,X
CANCERCAREPLANINTENT,9,109786,9
CANCERCAREPLANINTENT,C,495075,C
CANCERCAREPLANINTENT,Cm,9272,Cm
CANCERCAREPLANINTENT,None,1680269,None
CANCERCAREPLANINTENT,X,40242,X
CANCERCAREPLANINTENT,Z,147013,Z
CANCERCAREPLANINTENT,Zm,1432,Zm
PERFORMANCESTATUS,0,250754,0
PERFORMANCESTATUS,1,126694,1
PERFORMANCESTATUS,1m,7541,1m
PERFORMANCESTATUS,2,57351,2
PERFORMANCESTATUS,2m,4139,2m
PERFORMANCESTATUS,3,40088,3
PERFORMANCESTATUS,3m,2199,3m
PERFORMANCESTATUS,4,12125,4
PERFORMANCESTATUS,4m,516,4m
PERFORMANCESTATUS,9,140683,9
PERFORMANCESTATUS,None,1840999,None
CNS,99,146493,99
CNS,NI,21706,NI
CNS,NIm,209,NIm
CNS,NN,12788,NN
CNS,None,2082458,None
CNS,Y1,176526,Y1
CNS,Y1m,2710,Y1m
CNS,Y2,38366,Y2
CNS,Y2m,422,Y2m
CNS,Y3,279,Y3
CNS,Y3m,8,Y3m
CNS,Y4,1086,Y4
CNS,Y4m,38,Y4m
ACE27,0,67633,0
ACE27,1,29519,1
ACE27,1m,1341,1m
ACE27,2,19632,2
ACE27,2m,1392,2m
ACE27,3,13226,3
ACE27,3m,789,3m
ACE27,9,96671,9
ACE27,None,2252886,None
GLEASON_PRIMARY,0,23,0
GLEASON_PRIMARY,1,4,1
GLEASON_PRIMARY,2,63,2
GLEASON_PRIMARY,3,94749,3
GLEASON_PRIMARY,33,3,33
GLEASON_PRIMARY,34,1,34
GLEASON_PRIMARY,35,1,35
GLEASON_PRIMARY,36,1,36
GLEASON_PRIMARY,4,63686,4
GLEASON_PRIMARY,5,8463,5
GLEASON_PRIMARY,6,8,6
GLEASON_PRIMARY,7,2,7
GLEASON_PRIMARY,8,4,8
GLEASON_PRIMARY,9,3,9
GLEASON_PRIMARY,None,2316078,None
GLEASON_SECONDARY,1,4,1
GLEASON_SECONDARY,10,2,10
GLEASON_SECONDARY,11,3,11
GLEASON_SECONDARY,12,3,12
GLEASON_SECONDARY,13,2,13
GLEASON_SECONDARY,14,1,14
GLEASON_SECONDARY,15,2,15
GLEASON_SECONDARY,16,1,16
GLEASON_SECONDARY,17,2,17
GLEASON_SECONDARY,18,1,18
GLEASON_SECONDARY,19,1,19
GLEASON_SECONDARY,2,63,2
GLEASON_SECONDARY,21,1,21
GLEASON_SECONDARY,3,69441,3
GLEASON_SECONDARY,33,2,33
GLEASON_SECONDARY,4,72221,4
GLEASON_SECONDARY,420,1,420
GLEASON_SECONDARY,43,1,43
GLEASON_SECONDARY,5,25105,5
GLEASON_SECONDARY,53,1,53
GLEASON_SECONDARY,59,1,59
GLEASON_SECONDARY,6,25,6
GLEASON_SECONDARY,7,45,7
GLEASON_SECONDARY,74,1,74
GLEASON_SECONDARY,8,12,8
GLEASON_SECONDARY,9,16,9
GLEASON_SECONDARY,None,2316131,None
GLEASON_TERTIARY,0,21,0
GLEASON_TERTIARY,1,54,1
GLEASON_TERTIARY,10,19,10
GLEASON_TERTIARY,2,90,2
GLEASON_TERTIARY,3,1400,3
GLEASON_TERTIARY,30,1,30
GLEASON_TERTIARY,4,420,4
GLEASON_TERTIARY,5,2427,5
GLEASON_TERTIARY,6,178,6
GLEASON_TERTIARY,63,1,63
GLEASON_TERTIARY,7,369,7
GLEASON_TERTIARY,8,2185,8
GLEASON_TERTIARY,9,138,9
GLEASON_TERTIARY,None,2475786,None
GLEASON_COMBINED,10,2271,10
GLEASON_COMBINED,11,15,11
GLEASON_COMBINED,12,13,12
GLEASON_COMBINED,13,8,13
GLEASON_COMBINED,14,6,14
GLEASON_COMBINED,15,2,15
GLEASON_COMBINED,16,5,16
GLEASON_COMBINED,17,3,17
GLEASON_COMBINED,18,2,18
GLEASON_COMBINED,19,1,19
GLEASON_COMBINED,2,2,2
GLEASON_COMBINED,26,1,26
GLEASON_COMBINED,3,1,3
GLEASON_COMBINED,36,2,36
GLEASON_COMBINED,37,3,37
GLEASON_COMBINED,38,1,38
GLEASON_COMBINED,39,2,39
GLEASON_COMBINED,4,25,4
GLEASON_COMBINED,424,1,424
GLEASON_COMBINED,47,1,47
GLEASON_COMBINED,5,74,5
GLEASON_COMBINED,57,1,57
GLEASON_COMBINED,6,40725,6
GLEASON_COMBINED,63,1,63
GLEASON_COMBINED,7,79774,7
GLEASON_COMBINED,77,1,77
GLEASON_COMBINED,8,17684,8
GLEASON_COMBINED,9,26334,9
GLEASON_COMBINED,None,2316130,None
DATE_FIRST_SURGERY,22-SEP-82,1,1982-09-22 00:00:00
DATE_FIRST_SURGERY,13-APR-95,1,1995-04-13 00:00:00
DATE_FIRST_SURGERY,21-FEB-96,1,1996-02-21 00:00:00
DATE_FIRST_SURGERY,27-JUL-07,1,2007-07-27 00:00:00
DATE_FIRST_SURGERY,19-DEC-07,1,2007-12-19 00:00:00
DATE_FIRST_SURGERY,03-JUL-09,1,2009-07-03 00:00:00
DATE_FIRST_SURGERY,15-SEP-09,1,2009-09-15 00:00:00
DATE_FIRST_SURGERY,04-NOV-09,1,2009-11-04 00:00:00
DATE_FIRST_SURGERY,23-JUL-10,1,2010-07-23 00:00:00
DATE_FIRST_SURGERY,25-FEB-11,1,2011-02-25 00:00:00
DATE_FIRST_SURGERY,22-JUN-11,1,2011-06-22 00:00:00
DATE_FIRST_SURGERY,28-JUL-11,1,2011-07-28 00:00:00
DATE_FIRST_SURGERY,28-OCT-11,1,2011-10-28 00:00:00
DATE_FIRST_SURGERY,02-FEB-12,1,2012-02-02 00:00:00
DATE_FIRST_SURGERY,10-FEB-12,1,2012-02-10 00:00:00
DATE_FIRST_SURGERY,27-FEB-12,1,2012-02-27 00:00:00
DATE_FIRST_SURGERY,11-MAR-12,1,2012-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-12,1,2012-03-12 00:00:00
DATE_FIRST_SURGERY,19-MAR-12,1,2012-03-19 00:00:00
DATE_FIRST_SURGERY,25-MAR-12,1,2012-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-12,1,2012-03-26 00:00:00
DATE_FIRST_SURGERY,03-APR-12,1,2012-04-03 00:00:00
DATE_FIRST_SURGERY,10-APR-12,1,2012-04-10 00:00:00
DATE_FIRST_SURGERY,16-JUL-12,1,2012-07-16 00:00:00
DATE_FIRST_SURGERY,04-SEP-12,1,2012-09-04 00:00:00
DATE_FIRST_SURGERY,05-SEP-12,1,2012-09-05 00:00:00
DATE_FIRST_SURGERY,08-OCT-12,2,2012-10-08 00:00:00
DATE_FIRST_SURGERY,11-OCT-12,1,2012-10-11 00:00:00
DATE_FIRST_SURGERY,18-OCT-12,1,2012-10-18 00:00:00
DATE_FIRST_SURGERY,26-OCT-12,1,2012-10-26 00:00:00
DATE_FIRST_SURGERY,01-NOV-12,1,2012-11-01 00:00:00
DATE_FIRST_SURGERY,15-NOV-12,2,2012-11-15 00:00:00
DATE_FIRST_SURGERY,27-NOV-12,1,2012-11-27 00:00:00
DATE_FIRST_SURGERY,05-DEC-12,1,2012-12-05 00:00:00
DATE_FIRST_SURGERY,07-DEC-12,3,2012-12-07 00:00:00
DATE_FIRST_SURGERY,08-DEC-12,2,2012-12-08 00:00:00
DATE_FIRST_SURGERY,12-DEC-12,1,2012-12-12 00:00:00
DATE_FIRST_SURGERY,14-DEC-12,2,2012-12-14 00:00:00
DATE_FIRST_SURGERY,17-DEC-12,1,2012-12-17 00:00:00
DATE_FIRST_SURGERY,18-DEC-12,1,2012-12-18 00:00:00
DATE_FIRST_SURGERY,21-DEC-12,1,2012-12-21 00:00:00
DATE_FIRST_SURGERY,24-DEC-12,2,2012-12-24 00:00:00
DATE_FIRST_SURGERY,27-DEC-12,1,2012-12-27 00:00:00
DATE_FIRST_SURGERY,01-JAN-13,33,2013-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-13,715,2013-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-13,713,2013-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-13,622,2013-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-13,83,2013-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-13,31,2013-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-13,776,2013-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-13,780,2013-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-13,758,2013-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-13,807,2013-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-13,737,2013-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-13,138,2013-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-13,40,2013-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-13,738,2013-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-13,777,2013-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-13,802,2013-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-13,842,2013-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-13,659,2013-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-13,96,2013-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-13,34,2013-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-13,808,2013-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-13,829,2013-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-13,858,2013-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-13,876,2013-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-13,678,2013-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-13,129,2013-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-13,37,2013-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-13,819,2013-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-13,928,2013-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-13,901,2013-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-13,934,2013-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-13,773,2013-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-13,115,2013-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-13,46,2013-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-13,872,2013-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-13,987,2013-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-13,903,2013-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-13,940,2013-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-13,770,2013-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-13,137,2013-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-13,46,2013-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-13,894,2013-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-13,961,2013-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-13,923,2013-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-13,963,2013-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-13,791,2013-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-13,154,2013-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-13,44,2013-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-13,881,2013-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-13,1044,2013-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-13,952,2013-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-13,970,2013-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-13,796,2013-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-13,137,2013-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-13,46,2013-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-13,926,2013-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-13,1069,2013-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-13,993,2013-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-13,1025,2013-02-28 00:00:00
DATE_FIRST_SURGERY,01-MAR-13,839,2013-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-13,117,2013-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-13,39,2013-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-13,983,2013-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-13,1067,2013-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-13,1060,2013-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-13,1058,2013-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-13,873,2013-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-13,140,2013-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-13,45,2013-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-13,1004,2013-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-13,1102,2013-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-13,1040,2013-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-13,996,2013-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-13,847,2013-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-13,141,2013-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-13,40,2013-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-13,991,2013-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-13,1063,2013-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-13,1055,2013-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-13,985,2013-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-13,866,2013-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-13,152,2013-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-13,61,2013-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-13,1012,2013-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-13,1117,2013-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-13,1019,2013-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-13,917,2013-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-13,28,2013-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-13,68,2013-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-13,18,2013-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-13,48,2013-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-13,1034,2013-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-13,1044,2013-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-13,1018,2013-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-13,836,2013-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-13,134,2013-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-13,52,2013-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-13,1015,2013-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-13,1069,2013-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-13,1027,2013-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-13,1114,2013-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-13,834,2013-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-13,157,2013-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-13,51,2013-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-13,1016,2013-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-13,1103,2013-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-13,1095,2013-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-13,1120,2013-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-13,939,2013-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-13,158,2013-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-13,50,2013-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-13,1008,2013-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-13,1142,2013-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-13,1089,2013-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-13,1111,2013-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-13,888,2013-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-13,129,2013-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-13,46,2013-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-13,1106,2013-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-13,1160,2013-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-13,1176,2013-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-13,1189,2013-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-13,989,2013-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-13,126,2013-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-13,36,2013-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-13,40,2013-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-13,1139,2013-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-13,1240,2013-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-13,1116,2013-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-13,970,2013-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-13,135,2013-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-13,57,2013-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-13,1068,2013-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-13,1160,2013-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-13,1177,2013-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-13,1120,2013-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-13,973,2013-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-13,142,2013-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-13,52,2013-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-13,1084,2013-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-13,1081,2013-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-13,1056,2013-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-13,1113,2013-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-13,893,2013-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-13,131,2013-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-13,44,2013-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-13,40,2013-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-13,993,2013-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-13,1081,2013-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-13,1007,2013-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-13,821,2013-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-13,150,2013-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-13,57,2013-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-13,1085,2013-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-13,1216,2013-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-13,1209,2013-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-13,1114,2013-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-13,922,2013-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-13,128,2013-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-13,52,2013-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-13,1101,2013-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-13,1226,2013-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-13,1149,2013-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-13,1092,2013-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-13,1003,2013-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-13,149,2013-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-13,60,2013-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-13,1078,2013-06-17 00:00:00
DATE_FIRST_SURGERY,18-JUN-13,1145,2013-06-18 00:00:00
DATE_FIRST_SURGERY,19-JUN-13,1118,2013-06-19 00:00:00
