column_name,val,counts_sim_1
DATE_FIRST_SURGERY,05-JUL-14,359
DATE_FIRST_SURGERY,05-JUL-15,348
DATE_FIRST_SURGERY,05-JUL-16,14
DATE_FIRST_SURGERY,05-JUN-13,1047
DATE_FIRST_SURGERY,05-JUN-14,1045
DATE_FIRST_SURGERY,05-JUN-15,916
DATE_FIRST_SURGERY,05-JUN-16,39
DATE_FIRST_SURGERY,05-MAR-13,945
DATE_FIRST_SURGERY,05-MAR-14,986
DATE_FIRST_SURGERY,05-MAR-15,1032
DATE_FIRST_SURGERY,05-MAR-16,79
DATE_FIRST_SURGERY,05-MAY-13,243
DATE_FIRST_SURGERY,05-MAY-14,388
DATE_FIRST_SURGERY,05-MAY-15,1061
DATE_FIRST_SURGERY,05-MAY-16,51
DATE_FIRST_SURGERY,05-NOV-13,1057
DATE_FIRST_SURGERY,05-NOV-14,1080
DATE_FIRST_SURGERY,05-NOV-15,938
DATE_FIRST_SURGERY,05-NOV-16,3
DATE_FIRST_SURGERY,05-OCT-13,344
DATE_FIRST_SURGERY,05-OCT-14,321
DATE_FIRST_SURGERY,05-OCT-15,937
DATE_FIRST_SURGERY,05-OCT-16,13
DATE_FIRST_SURGERY,05-SEP-13,1027
DATE_FIRST_SURGERY,05-SEP-14,913
DATE_FIRST_SURGERY,05-SEP-15,456
DATE_FIRST_SURGERY,05-SEP-16,12
DATE_FIRST_SURGERY,06-APR-13,277
DATE_FIRST_SURGERY,06-APR-14,329
DATE_FIRST_SURGERY,06-APR-15,382
DATE_FIRST_SURGERY,06-APR-16,55
DATE_FIRST_SURGERY,06-AUG-13,1072
DATE_FIRST_SURGERY,06-AUG-14,937
DATE_FIRST_SURGERY,06-AUG-15,1010
DATE_FIRST_SURGERY,06-AUG-16,15
DATE_FIRST_SURGERY,06-DEC-13,905
DATE_FIRST_SURGERY,06-DEC-14,434
DATE_FIRST_SURGERY,06-DEC-15,380
DATE_FIRST_SURGERY,06-DEC-16,4
DATE_FIRST_SURGERY,06-FEB-13,798
DATE_FIRST_SURGERY,06-FEB-14,1018
DATE_FIRST_SURGERY,06-FEB-15,894
DATE_FIRST_SURGERY,06-FEB-16,139
DATE_FIRST_SURGERY,06-FEB-17,1
DATE_FIRST_SURGERY,06-JAN-13,44
DATE_FIRST_SURGERY,06-JAN-14,889
DATE_FIRST_SURGERY,06-JAN-15,964
DATE_FIRST_SURGERY,06-JAN-16,314
DATE_FIRST_SURGERY,06-JAN-17,1
DATE_FIRST_SURGERY,06-JUL-13,355
DATE_FIRST_SURGERY,06-JUL-14,317
DATE_FIRST_SURGERY,06-JUL-15,964
DATE_FIRST_SURGERY,06-JUL-16,22
DATE_FIRST_SURGERY,06-JUN-13,968
DATE_FIRST_SURGERY,06-JUN-14,944
DATE_FIRST_SURGERY,06-JUN-15,425
DATE_FIRST_SURGERY,06-JUN-16,32
DATE_FIRST_SURGERY,06-MAR-13,905
DATE_FIRST_SURGERY,06-MAR-14,946
DATE_FIRST_SURGERY,06-MAR-15,896
DATE_FIRST_SURGERY,06-MAR-16,91
DATE_FIRST_SURGERY,06-MAY-13,308
DATE_FIRST_SURGERY,06-MAY-14,1079
DATE_FIRST_SURGERY,06-MAY-15,1056
DATE_FIRST_SURGERY,06-MAY-16,41
DATE_FIRST_SURGERY,06-NOV-13,1001
DATE_FIRST_SURGERY,06-NOV-14,1076
DATE_FIRST_SURGERY,06-NOV-15,978
DATE_FIRST_SURGERY,06-NOV-16,4
DATE_FIRST_SURGERY,06-OCT-13,280
DATE_FIRST_SURGERY,06-OCT-14,939
DATE_FIRST_SURGERY,06-OCT-15,993
DATE_FIRST_SURGERY,06-OCT-16,12
DATE_FIRST_SURGERY,06-SEP-13,947
DATE_FIRST_SURGERY,06-SEP-14,387
DATE_FIRST_SURGERY,06-SEP-15,374
DATE_FIRST_SURGERY,06-SEP-16,8
DATE_FIRST_SURGERY,07-APR-13,263
DATE_FIRST_SURGERY,07-APR-14,1041
DATE_FIRST_SURGERY,07-APR-15,939
DATE_FIRST_SURGERY,07-APR-16,59
DATE_FIRST_SURGERY,07-AUG-13,1053
DATE_FIRST_SURGERY,07-AUG-14,927
DATE_FIRST_SURGERY,07-AUG-15,921
DATE_FIRST_SURGERY,07-AUG-16,10
DATE_FIRST_SURGERY,07-DEC-12,1
DATE_FIRST_SURGERY,07-DEC-13,373
DATE_FIRST_SURGERY,07-DEC-14,349
DATE_FIRST_SURGERY,07-DEC-15,986
DATE_FIRST_SURGERY,07-DEC-16,3
DATE_FIRST_SURGERY,07-FEB-13,863
DATE_FIRST_SURGERY,07-FEB-14,841
DATE_FIRST_SURGERY,07-FEB-15,424
DATE_FIRST_SURGERY,07-FEB-16,152
DATE_FIRST_SURGERY,07-JAN-13,722
DATE_FIRST_SURGERY,07-JAN-14,1064
DATE_FIRST_SURGERY,07-JAN-15,1017
DATE_FIRST_SURGERY,07-JAN-16,277
DATE_FIRST_SURGERY,07-JAN-17,3
DATE_FIRST_SURGERY,07-JUL-13,301
DATE_FIRST_SURGERY,07-JUL-14,957
DATE_FIRST_SURGERY,07-JUL-15,1082
DATE_FIRST_SURGERY,07-JUL-16,20
DATE_FIRST_SURGERY,07-JUN-13,869
DATE_FIRST_SURGERY,07-JUN-14,375
DATE_FIRST_SURGERY,07-JUN-15,349
DATE_FIRST_SURGERY,07-JUN-16,45
DATE_FIRST_SURGERY,07-MAR-13,879
DATE_FIRST_SURGERY,07-MAR-14,866
DATE_FIRST_SURGERY,07-MAR-15,453
DATE_FIRST_SURGERY,07-MAR-16,91
DATE_FIRST_SURGERY,07-MAR-18,1
DATE_FIRST_SURGERY,07-MAY-13,1075
DATE_FIRST_SURGERY,07-MAY-14,1169
DATE_FIRST_SURGERY,07-MAY-15,1064
DATE_FIRST_SURGERY,07-MAY-16,48
DATE_FIRST_SURGERY,07-NOV-12,1
DATE_FIRST_SURGERY,07-NOV-13,1041
DATE_FIRST_SURGERY,07-NOV-14,925
DATE_FIRST_SURGERY,07-NOV-15,457
DATE_FIRST_SURGERY,07-NOV-16,7
DATE_FIRST_SURGERY,07-OCT-13,948
DATE_FIRST_SURGERY,07-OCT-14,1037
DATE_FIRST_SURGERY,07-OCT-15,976
DATE_FIRST_SURGERY,07-OCT-16,8
DATE_FIRST_SURGERY,07-SEP-13,366
DATE_FIRST_SURGERY,07-SEP-14,303
DATE_FIRST_SURGERY,07-SEP-15,957
DATE_FIRST_SURGERY,07-SEP-16,7
DATE_FIRST_SURGERY,08-APR-13,921
DATE_FIRST_SURGERY,08-APR-14,1062
DATE_FIRST_SURGERY,08-APR-15,981
DATE_FIRST_SURGERY,08-APR-16,76
DATE_FIRST_SURGERY,08-AUG-13,914
DATE_FIRST_SURGERY,08-AUG-14,876
DATE_FIRST_SURGERY,08-AUG-15,428
DATE_FIRST_SURGERY,08-AUG-16,15
DATE_FIRST_SURGERY,08-DEC-13,337
DATE_FIRST_SURGERY,08-DEC-14,919
DATE_FIRST_SURGERY,08-DEC-15,1075
DATE_FIRST_SURGERY,08-DEC-16,2
DATE_FIRST_SURGERY,08-FEB-13,666
DATE_FIRST_SURGERY,08-FEB-14,363
DATE_FIRST_SURGERY,08-FEB-15,337
DATE_FIRST_SURGERY,08-FEB-16,154
DATE_FIRST_SURGERY,08-FEB-17,1
DATE_FIRST_SURGERY,08-JAN-13,772
DATE_FIRST_SURGERY,08-JAN-14,979
DATE_FIRST_SURGERY,08-JAN-15,970
DATE_FIRST_SURGERY,08-JAN-16,275
DATE_FIRST_SURGERY,08-JAN-17,1
DATE_FIRST_SURGERY,08-JUL-13,954
DATE_FIRST_SURGERY,08-JUL-14,1108
DATE_FIRST_SURGERY,08-JUL-15,1035
DATE_FIRST_SURGERY,08-JUL-16,23
DATE_FIRST_SURGERY,08-JUN-11,1
DATE_FIRST_SURGERY,08-JUN-13,354
DATE_FIRST_SURGERY,08-JUN-14,332
DATE_FIRST_SURGERY,08-JUN-15,919
DATE_FIRST_SURGERY,08-JUN-16,27
DATE_FIRST_SURGERY,08-MAR-13,797
DATE_FIRST_SURGERY,08-MAR-14,407
DATE_FIRST_SURGERY,08-MAR-15,383
DATE_FIRST_SURGERY,08-MAR-16,77
DATE_FIRST_SURGERY,08-MAR-17,1
DATE_FIRST_SURGERY,08-MAY-13,1085
DATE_FIRST_SURGERY,08-MAY-14,1067
DATE_FIRST_SURGERY,08-MAY-15,929
DATE_FIRST_SURGERY,08-MAY-16,52
DATE_FIRST_SURGERY,08-NOV-13,869
DATE_FIRST_SURGERY,08-NOV-14,424
DATE_FIRST_SURGERY,08-NOV-15,405
DATE_FIRST_SURGERY,08-NOV-16,3
DATE_FIRST_SURGERY,08-OCT-13,1019
DATE_FIRST_SURGERY,08-OCT-14,975
DATE_FIRST_SURGERY,08-OCT-15,1050
DATE_FIRST_SURGERY,08-OCT-16,12
DATE_FIRST_SURGERY,08-SEP-13,305
DATE_FIRST_SURGERY,08-SEP-14,932
DATE_FIRST_SURGERY,08-SEP-15,1113
DATE_FIRST_SURGERY,08-SEP-16,8
DATE_FIRST_SURGERY,09-APR-13,976
DATE_FIRST_SURGERY,09-APR-14,1076
DATE_FIRST_SURGERY,09-APR-15,932
DATE_FIRST_SURGERY,09-APR-16,63
DATE_FIRST_SURGERY,09-AUG-13,902
DATE_FIRST_SURGERY,09-AUG-14,424
DATE_FIRST_SURGERY,09-AUG-15,421
DATE_FIRST_SURGERY,09-AUG-16,13
DATE_FIRST_SURGERY,09-DEC-13,1009
