column_name,val,counts_av2017
SITE_ICD10_O2,C188,513
SITE_ICD10_O2,C189,6497
SITE_ICD10_O2,C19,9742
SITE_ICD10_O2,C20,47369
SITE_ICD10_O2,C210,2543
SITE_ICD10_O2,C211,3053
SITE_ICD10_O2,C212,10
SITE_ICD10_O2,C218,307
SITE_ICD10_O2,C220,13019
SITE_ICD10_O2,C221,8352
SITE_ICD10_O2,C222,98
SITE_ICD10_O2,C223,74
SITE_ICD10_O2,C224,51
SITE_ICD10_O2,C227,1316
SITE_ICD10_O2,C229,1616
SITE_ICD10_O2,C23,4341
SITE_ICD10_O2,C240,1978
SITE_ICD10_O2,C241,2165
SITE_ICD10_O2,C248,20
SITE_ICD10_O2,C249,536
SITE_ICD10_O2,C250,16450
SITE_ICD10_O2,C251,4539
SITE_ICD10_O2,C252,5024
SITE_ICD10_O2,C253,283
SITE_ICD10_O2,C254,124
SITE_ICD10_O2,C257,300
SITE_ICD10_O2,C258,569
SITE_ICD10_O2,C259,15202
SITE_ICD10_O2,C260,714
SITE_ICD10_O2,C261,20
SITE_ICD10_O2,C268,27
SITE_ICD10_O2,C269,925
SITE_ICD10_O2,C300,1457
SITE_ICD10_O2,C301,97
SITE_ICD10_O2,C310,591
SITE_ICD10_O2,C311,144
SITE_ICD10_O2,C312,23
SITE_ICD10_O2,C313,46
SITE_ICD10_O2,C318,5
SITE_ICD10_O2,C319,38
SITE_ICD10_O2,C320,5849
SITE_ICD10_O2,C321,2442
SITE_ICD10_O2,C322,266
SITE_ICD10_O2,C323,42
SITE_ICD10_O2,C328,39
SITE_ICD10_O2,C329,542
SITE_ICD10_O2,C33,125
SITE_ICD10_O2,C340,7250
SITE_ICD10_O2,C341,89206
SITE_ICD10_O2,C342,7182
SITE_ICD10_O2,C343,48190
SITE_ICD10_O2,C348,945
SITE_ICD10_O2,C349,39069
SITE_ICD10_O2,C37,1101
SITE_ICD10_O2,C380,59
SITE_ICD10_O2,C381,67
SITE_ICD10_O2,C382,24
SITE_ICD10_O2,C383,189
SITE_ICD10_O2,C384,244
SITE_ICD10_O2,C388,9
SITE_ICD10_O2,C390,8
SITE_ICD10_O2,C398,3
SITE_ICD10_O2,C399,9
SITE_ICD10_O2,C400,232
SITE_ICD10_O2,C401,131
SITE_ICD10_O2,C402,792
SITE_ICD10_O2,C403,71
SITE_ICD10_O2,C408,6
SITE_ICD10_O2,C409,28
SITE_ICD10_O2,C410,231
SITE_ICD10_O2,C411,89
SITE_ICD10_O2,C412,147
SITE_ICD10_O2,C413,174
SITE_ICD10_O2,C414,403
SITE_ICD10_O2,C418,9
SITE_ICD10_O2,C419,88
SITE_ICD10_O2,C430,64
SITE_ICD10_O2,C431,320
SITE_ICD10_O2,C432,1538
SITE_ICD10_O2,C433,6542
SITE_ICD10_O2,C434,3665
SITE_ICD10_O2,C435,21405
SITE_ICD10_O2,C436,15464
SITE_ICD10_O2,C437,16716
SITE_ICD10_O2,C438,21
SITE_ICD10_O2,C439,761
SITE_ICD10_O2,C440,4607
SITE_ICD10_O2,C441,8835
SITE_ICD10_O2,C442,18818
SITE_ICD10_O2,C443,86798
SITE_ICD10_O2,C444,29830
SITE_ICD10_O2,C445,28409
SITE_ICD10_O2,C446,26510
SITE_ICD10_O2,C447,21882
SITE_ICD10_O2,C448,187
SITE_ICD10_O2,C449,392906
SITE_ICD10_O2,C450,11347
SITE_ICD10_O2,C451,421
SITE_ICD10_O2,C457,18
SITE_ICD10_O2,C460,454
SITE_ICD10_O2,C461,110
SITE_ICD10_O2,C462,4
SITE_ICD10_O2,C463,49
SITE_ICD10_O2,C467,53
SITE_ICD10_O2,C469,6
SITE_ICD10_O2,C470,33
SITE_ICD10_O2,C471,14
SITE_ICD10_O2,C472,40
SITE_ICD10_O2,C473,44
SITE_ICD10_O2,C474,31
SITE_ICD10_O2,C475,28
SITE_ICD10_O2,C476,17
SITE_ICD10_O2,C478,2
SITE_ICD10_O2,C479,16
SITE_ICD10_O2,C480,914
SITE_ICD10_O2,C481,327
SITE_ICD10_O2,C482,1877
SITE_ICD10_O2,C488,13
SITE_ICD10_O2,C490,1025
SITE_ICD10_O2,C491,1140
SITE_ICD10_O2,C492,3240
SITE_ICD10_O2,C493,713
SITE_ICD10_O2,C494,731
SITE_ICD10_O2,C495,812
SITE_ICD10_O2,C496,580
SITE_ICD10_O2,C498,12
SITE_ICD10_O2,C499,273
SITE_ICD10_O2,C500,2403
SITE_ICD10_O2,C501,12936
SITE_ICD10_O2,C502,21562
SITE_ICD10_O2,C503,11350
SITE_ICD10_O2,C504,67602
SITE_ICD10_O2,C505,12833
SITE_ICD10_O2,C506,1220
SITE_ICD10_O2,C508,13997
SITE_ICD10_O2,C509,86236
SITE_ICD10_O2,C510,316
SITE_ICD10_O2,C511,186
SITE_ICD10_O2,C512,66
SITE_ICD10_O2,C518,59
SITE_ICD10_O2,C519,4787
SITE_ICD10_O2,C52,1011
SITE_ICD10_O2,C530,1200
SITE_ICD10_O2,C531,298
SITE_ICD10_O2,C538,55
SITE_ICD10_O2,C539,11471
SITE_ICD10_O2,C540,24
SITE_ICD10_O2,C541,37293
SITE_ICD10_O2,C542,400
SITE_ICD10_O2,C543,65
SITE_ICD10_O2,C548,2
SITE_ICD10_O2,C549,54
SITE_ICD10_O2,C55,755
SITE_ICD10_O2,C56,29677
SITE_ICD10_O2,C570,1626
SITE_ICD10_O2,C571,9
SITE_ICD10_O2,C573,3
SITE_ICD10_O2,C574,28
SITE_ICD10_O2,C577,15
SITE_ICD10_O2,C578,10
SITE_ICD10_O2,C579,519
SITE_ICD10_O2,C58,92
SITE_ICD10_O2,C600,443
SITE_ICD10_O2,C601,1147
SITE_ICD10_O2,C602,76
SITE_ICD10_O2,C608,46
SITE_ICD10_O2,C609,917
SITE_ICD10_O2,C61,206185
SITE_ICD10_O2,C620,102
SITE_ICD10_O2,C621,8213
SITE_ICD10_O2,C629,1468
SITE_ICD10_O2,C630,9
SITE_ICD10_O2,C631,73
SITE_ICD10_O2,C632,221
SITE_ICD10_O2,C637,21
SITE_ICD10_O2,C639,2
SITE_ICD10_O2,C64,46599
SITE_ICD10_O2,C649,5
SITE_ICD10_O2,C65,3453
SITE_ICD10_O2,C66,3094
SITE_ICD10_O2,C670,382
SITE_ICD10_O2,C671,532
SITE_ICD10_O2,C672,2397
SITE_ICD10_O2,C673,558
SITE_ICD10_O2,C674,1108
SITE_ICD10_O2,C675,679
SITE_ICD10_O2,C676,552
SITE_ICD10_O2,C677,92
SITE_ICD10_O2,C678,340
SITE_ICD10_O2,C679,36839
SITE_ICD10_O2,C680,726
SITE_ICD10_O2,C681,3
SITE_ICD10_O2,C688,12
SITE_ICD10_O2,C689,177
SITE_ICD10_O2,C690,253
SITE_ICD10_O2,C691,8
SITE_ICD10_O2,C692,263
SITE_ICD10_O2,C693,2219
SITE_ICD10_O2,C694,335
SITE_ICD10_O2,C695,64
SITE_ICD10_O2,C696,94
SITE_ICD10_O2,C698,10
SITE_ICD10_O2,C699,152
SITE_ICD10_O2,C700,268
SITE_ICD10_O2,C701,17
SITE_ICD10_O2,C709,41
SITE_ICD10_O2,C710,1386
SITE_ICD10_O2,C711,6013
SITE_ICD10_O2,C712,4818
SITE_ICD10_O2,C713,2890
SITE_ICD10_O2,C714,788
SITE_ICD10_O2,C715,229
SITE_ICD10_O2,C716,775
SITE_ICD10_O2,C717,500
SITE_ICD10_O2,C718,968
SITE_ICD10_O2,C719,4151
SITE_ICD10_O2,C720,474
SITE_ICD10_O2,C721,3
SITE_ICD10_O2,C722,8
SITE_ICD10_O2,C723,161
SITE_ICD10_O2,C724,11
SITE_ICD10_O2,C725,66
SITE_ICD10_O2,C728,4
SITE_ICD10_O2,C729,16
SITE_ICD10_O2,C73,15277
SITE_ICD10_O2,C740,215
SITE_ICD10_O2,C741,197
SITE_ICD10_O2,C749,519
SITE_ICD10_O2,C750,146
SITE_ICD10_O2,C751,79
SITE_ICD10_O2,C752,2
SITE_ICD10_O2,C753,176
SITE_ICD10_O2,C754,17
SITE_ICD10_O2,C755,27
SITE_ICD10_O2,C759,18
SITE_ICD10_O2,C760,66
SITE_ICD10_O2,C761,47
SITE_ICD10_O2,C762,459
SITE_ICD10_O2,C763,255
SITE_ICD10_O2,C764,3
SITE_ICD10_O2,C765,5
SITE_ICD10_O2,C767,43
SITE_ICD10_O2,C768,12
SITE_ICD10_O2,C770,1922
SITE_ICD10_O2,C771,113
SITE_ICD10_O2,C772,212
SITE_ICD10_O2,C773,452
SITE_ICD10_O2,C774,376
SITE_ICD10_O2,C775,44
SITE_ICD10_O2,C778,57
SITE_ICD10_O2,C779,153
SITE_ICD10_O2,C780,897
SITE_ICD10_O2,C781,59
SITE_ICD10_O2,C782,520
SITE_ICD10_O2,C783,17
SITE_ICD10_O2,C784,92
SITE_ICD10_O2,C785,306
SITE_ICD10_O2,C786,1261
SITE_ICD10_O2,C787,5115
SITE_ICD10_O2,C788,379
SITE_ICD10_O2,C790,42
SITE_ICD10_O2,C791,47
SITE_ICD10_O2,C792,401
SITE_ICD10_O2,C793,932
SITE_ICD10_O2,C794,35
SITE_ICD10_O2,C795,978
SITE_ICD10_O2,C796,158
SITE_ICD10_O2,C797,51
SITE_ICD10_O2,C798,1084
SITE_ICD10_O2,C80,20802
SITE_ICD10_O2,C810,1203
SITE_ICD10_O2,C811,3368
SITE_ICD10_O2,C812,1079
SITE_ICD10_O2,C813,42
SITE_ICD10_O2,C817,4
SITE_ICD10_O2,C819,3082
SITE_ICD10_O2,C820,2041
SITE_ICD10_O2,C821,3674
SITE_ICD10_O2,C822,1862
SITE_ICD10_O2,C829,3093
SITE_ICD10_O2,C830,2454
SITE_ICD10_O2,C832,33
SITE_ICD10_O2,C833,23628
SITE_ICD10_O2,C834,220
SITE_ICD10_O2,C835,297
SITE_ICD10_O2,C837,853
SITE_ICD10_O2,C838,4456
SITE_ICD10_O2,C840,928
SITE_ICD10_O2,C841,47
SITE_ICD10_O2,C844,2569
SITE_ICD10_O2,C845,523
SITE_ICD10_O2,C851,3867
SITE_ICD10_O2,C857,5548
SITE_ICD10_O2,C859,3562
SITE_ICD10_O2,C880,1464
SITE_ICD10_O2,C881,7
SITE_ICD10_O2,C883,1
SITE_ICD10_O2,C889,32
SITE_ICD10_O2,C900,23458
SITE_ICD10_O2,C901,188
SITE_ICD10_O2,C902,1007
SITE_ICD10_O2,C910,3389
SITE_ICD10_O2,C911,17040
SITE_ICD10_O2,C913,253
SITE_ICD10_O2,C914,969
SITE_ICD10_O2,C915,176
SITE_ICD10_O2,C917,83
SITE_ICD10_O2,C919,625
SITE_ICD10_O2,C920,12498
SITE_ICD10_O2,C921,3387
SITE_ICD10_O2,C923,105
SITE_ICD10_O2,C924,565
SITE_ICD10_O2,C925,373
SITE_ICD10_O2,C927,2457
SITE_ICD10_O2,C929,421
SITE_ICD10_O2,C930,310
SITE_ICD10_O2,C940,112
SITE_ICD10_O2,C942,63
SITE_ICD10_O2,C943,6
SITE_ICD10_O2,C944,113
SITE_ICD10_O2,C950,438
SITE_ICD10_O2,C959,268
SITE_ICD10_O2,C960,70
SITE_ICD10_O2,C961,65
SITE_ICD10_O2,C962,225
SITE_ICD10_O2,C963,30
SITE_ICD10_O2,C967,1
SITE_ICD10_O2,D000,1572
SITE_ICD10_O2,D001,2004
SITE_ICD10_O2,D002,714
SITE_ICD10_O2,D010,9419
SITE_ICD10_O2,D011,681
SITE_ICD10_O2,D012,5061
SITE_ICD10_O2,D013,1155
SITE_ICD10_O2,D014,183
SITE_ICD10_O2,D015,285
SITE_ICD10_O2,D017,209
SITE_ICD10_O2,D019,6
SITE_ICD10_O2,D020,1261
SITE_ICD10_O2,D021,9
SITE_ICD10_O2,D022,390
SITE_ICD10_O2,D023,54
SITE_ICD10_O2,D024,1
SITE_ICD10_O2,D030,122
SITE_ICD10_O2,D031,390
SITE_ICD10_O2,D032,835
SITE_ICD10_O2,D033,9328
SITE_ICD10_O2,D034,1549
SITE_ICD10_O2,D035,6900
SITE_ICD10_O2,D036,5807
SITE_ICD10_O2,D037,4408
SITE_ICD10_O2,D038,143
SITE_ICD10_O2,D039,272
SITE_ICD10_O2,D040,11
SITE_ICD10_O2,D041,15
SITE_ICD10_O2,D042,27
SITE_ICD10_O2,D043,181
SITE_ICD10_O2,D044,47
SITE_ICD10_O2,D045,174
SITE_ICD10_O2,D046,169
SITE_ICD10_O2,D047,177
SITE_ICD10_O2,D049,68
SITE_ICD10_O2,D050,2907
SITE_ICD10_O2,D051,30039
SITE_ICD10_O2,D057,928
SITE_ICD10_O2,D059,101
SITE_ICD10_O2,D060,2156
SITE_ICD10_O2,D061,1169
SITE_ICD10_O2,D067,23
SITE_ICD10_O2,D069,116550
SITE_ICD10_O2,D070,621
SITE_ICD10_O2,D071,3486
SITE_ICD10_O2,D072,643
SITE_ICD10_O2,D073,283
SITE_ICD10_O2,D074,1102
SITE_ICD10_O2,D075,5765
SITE_ICD10_O2,D076,55
SITE_ICD10_O2,D090,40401
SITE_ICD10_O2,D091,4328
SITE_ICD10_O2,D092,144
SITE_ICD10_O2,D093,8
SITE_ICD10_O2,D099,7
SITE_ICD10_O2,D134,1
SITE_ICD10_O2,D136,8
SITE_ICD10_O2,D137,1
SITE_ICD10_O2,D150,65
SITE_ICD10_O2,D152,14
SITE_ICD10_O2,D27,23
SITE_ICD10_O2,D292,95
SITE_ICD10_O2,D320,9762
SITE_ICD10_O2,D321,719
SITE_ICD10_O2,D329,1272
SITE_ICD10_O2,D330,400
SITE_ICD10_O2,D331,87
SITE_ICD10_O2,D332,532
SITE_ICD10_O2,D333,2695
SITE_ICD10_O2,D334,769
SITE_ICD10_O2,D339,118
SITE_ICD10_O2,D352,4427
SITE_ICD10_O2,D353,2
SITE_ICD10_O2,D354,15
SITE_ICD10_O2,D370,114
SITE_ICD10_O2,D371,2191
SITE_ICD10_O2,D372,562
SITE_ICD10_O2,D373,2672
SITE_ICD10_O2,D374,256
SITE_ICD10_O2,D375,112
SITE_ICD10_O2,D376,129
SITE_ICD10_O2,D377,379
SITE_ICD10_O2,D379,73
SITE_ICD10_O2,D380,18
SITE_ICD10_O2,D381,331
SITE_ICD10_O2,D382,25
SITE_ICD10_O2,D383,25
SITE_ICD10_O2,D384,158
SITE_ICD10_O2,D385,174
SITE_ICD10_O2,D390,352
SITE_ICD10_O2,D391,888
SITE_ICD10_O2,D392,237
SITE_ICD10_O2,D397,31
SITE_ICD10_O2,D399,10
SITE_ICD10_O2,D400,66
SITE_ICD10_O2,D401,263
SITE_ICD10_O2,D407,11
SITE_ICD10_O2,D410,403
SITE_ICD10_O2,D411,187
SITE_ICD10_O2,D412,321
SITE_ICD10_O2,D413,84
SITE_ICD10_O2,D414,7546
SITE_ICD10_O2,D419,138
SITE_ICD10_O2,D420,1110
SITE_ICD10_O2,D421,41
SITE_ICD10_O2,D429,138
SITE_ICD10_O2,D430,809
SITE_ICD10_O2,D431,360
SITE_ICD10_O2,D432,996
SITE_ICD10_O2,D433,109
SITE_ICD10_O2,D434,441
SITE_ICD10_O2,D439,27
SITE_ICD10_O2,D440,97
SITE_ICD10_O2,D441,69
SITE_ICD10_O2,D442,18
SITE_ICD10_O2,D443,263
SITE_ICD10_O2,D444,287
SITE_ICD10_O2,D445,60
SITE_ICD10_O2,D446,145
SITE_ICD10_O2,D447,242
SITE_ICD10_O2,D448,7
SITE_ICD10_O2,D449,7
SITE_ICD10_O2,D45,3021
SITE_ICD10_O2,D461,500
SITE_ICD10_O2,D462,1578
SITE_ICD10_O2,D463,17
SITE_ICD10_O2,D464,2192
SITE_ICD10_O2,D469,8856
SITE_ICD10_O2,D470,45
SITE_ICD10_O2,D471,5713
SITE_ICD10_O2,D472,212
SITE_ICD10_O2,D473,5399
SITE_ICD10_O2,D477,24
SITE_ICD10_O2,D479,885
SITE_ICD10_O2,D480,408
SITE_ICD10_O2,D481,1596
SITE_ICD10_O2,D482,48
SITE_ICD10_O2,D483,62
SITE_ICD10_O2,D484,82
SITE_ICD10_O2,D485,2911
SITE_ICD10_O2,D486,523
SITE_ICD10_O2,D487,119
SITE_ICD10_O2,D489,3
SITE_ICD10_O2,None,1067
SITE_ICD10_O2_3CHAR,C00,1120
SITE_ICD10_O2_3CHAR,C01,4731
SITE_ICD10_O2_3CHAR,C02,6284
SITE_ICD10_O2_3CHAR,C03,1911
SITE_ICD10_O2_3CHAR,C04,2347
SITE_ICD10_O2_3CHAR,C05,2052
SITE_ICD10_O2_3CHAR,C06,2693
SITE_ICD10_O2_3CHAR,C07,2332
SITE_ICD10_O2_3CHAR,C08,658
SITE_ICD10_O2_3CHAR,C09,7368
SITE_ICD10_O2_3CHAR,C10,1218
SITE_ICD10_O2_3CHAR,C11,1047
SITE_ICD10_O2_3CHAR,C12,1455
SITE_ICD10_O2_3CHAR,C13,1241
SITE_ICD10_O2_3CHAR,C14,297
SITE_ICD10_O2_3CHAR,C15,37524
SITE_ICD10_O2_3CHAR,C16,27160
SITE_ICD10_O2_3CHAR,C17,6791
SITE_ICD10_O2_3CHAR,C18,116902
SITE_ICD10_O2_3CHAR,C19,9742
SITE_ICD10_O2_3CHAR,C20,47369
SITE_ICD10_O2_3CHAR,C21,5913
SITE_ICD10_O2_3CHAR,C22,24526
SITE_ICD10_O2_3CHAR,C23,4341
SITE_ICD10_O2_3CHAR,C24,4699
SITE_ICD10_O2_3CHAR,C25,42491
SITE_ICD10_O2_3CHAR,C26,1686
SITE_ICD10_O2_3CHAR,C30,1554
SITE_ICD10_O2_3CHAR,C31,847
SITE_ICD10_O2_3CHAR,C32,9180
SITE_ICD10_O2_3CHAR,C33,125
SITE_ICD10_O2_3CHAR,C34,191842
SITE_ICD10_O2_3CHAR,C37,1101
SITE_ICD10_O2_3CHAR,C38,592
SITE_ICD10_O2_3CHAR,C39,20
SITE_ICD10_O2_3CHAR,C40,1260
SITE_ICD10_O2_3CHAR,C41,1141
SITE_ICD10_O2_3CHAR,C43,66496
SITE_ICD10_O2_3CHAR,C44,618782
SITE_ICD10_O2_3CHAR,C45,11786
SITE_ICD10_O2_3CHAR,C46,676
SITE_ICD10_O2_3CHAR,C47,225
SITE_ICD10_O2_3CHAR,C48,3131
SITE_ICD10_O2_3CHAR,C49,8526
SITE_ICD10_O2_3CHAR,C50,230139
SITE_ICD10_O2_3CHAR,C51,5414
SITE_ICD10_O2_3CHAR,C52,1011
SITE_ICD10_O2_3CHAR,C53,13024
SITE_ICD10_O2_3CHAR,C54,37838
SITE_ICD10_O2_3CHAR,C55,755
SITE_ICD10_O2_3CHAR,C56,29677
SITE_ICD10_O2_3CHAR,C57,2210
SITE_ICD10_O2_3CHAR,C58,92
SITE_ICD10_O2_3CHAR,C60,2629
SITE_ICD10_O2_3CHAR,C61,206185
SITE_ICD10_O2_3CHAR,C62,9783
SITE_ICD10_O2_3CHAR,C63,326
SITE_ICD10_O2_3CHAR,C64,46604
SITE_ICD10_O2_3CHAR,C65,3453
SITE_ICD10_O2_3CHAR,C66,3094
SITE_ICD10_O2_3CHAR,C67,43479
SITE_ICD10_O2_3CHAR,C68,918
SITE_ICD10_O2_3CHAR,C69,3398
SITE_ICD10_O2_3CHAR,C70,326
SITE_ICD10_O2_3CHAR,C71,22518
SITE_ICD10_O2_3CHAR,C72,743
SITE_ICD10_O2_3CHAR,C73,15277
SITE_ICD10_O2_3CHAR,C74,931
SITE_ICD10_O2_3CHAR,C75,465
SITE_ICD10_O2_3CHAR,C76,890
SITE_ICD10_O2_3CHAR,C77,3329
SITE_ICD10_O2_3CHAR,C78,8646
SITE_ICD10_O2_3CHAR,C79,3728
SITE_ICD10_O2_3CHAR,C80,20802
SITE_ICD10_O2_3CHAR,C81,8778
SITE_ICD10_O2_3CHAR,C82,10670
SITE_ICD10_O2_3CHAR,C83,31941
SITE_ICD10_O2_3CHAR,C84,4067
SITE_ICD10_O2_3CHAR,C85,12977
SITE_ICD10_O2_3CHAR,C88,1504
SITE_ICD10_O2_3CHAR,C90,24653
SITE_ICD10_O2_3CHAR,C91,22535
SITE_ICD10_O2_3CHAR,C92,19806
SITE_ICD10_O2_3CHAR,C93,310
SITE_ICD10_O2_3CHAR,C94,294
SITE_ICD10_O2_3CHAR,C95,706
SITE_ICD10_O2_3CHAR,C96,391
SITE_ICD10_O2_3CHAR,D00,4290
SITE_ICD10_O2_3CHAR,D01,16999
SITE_ICD10_O2_3CHAR,D02,1715
SITE_ICD10_O2_3CHAR,D03,29754
SITE_ICD10_O2_3CHAR,D04,869
SITE_ICD10_O2_3CHAR,D05,33975
SITE_ICD10_O2_3CHAR,D06,119898
SITE_ICD10_O2_3CHAR,D07,11955
SITE_ICD10_O2_3CHAR,D09,44888
SITE_ICD10_O2_3CHAR,D13,10
SITE_ICD10_O2_3CHAR,D15,79
SITE_ICD10_O2_3CHAR,D27,23
SITE_ICD10_O2_3CHAR,D29,95
SITE_ICD10_O2_3CHAR,D32,11753
SITE_ICD10_O2_3CHAR,D33,4601
SITE_ICD10_O2_3CHAR,D35,4444
SITE_ICD10_O2_3CHAR,D37,6488
SITE_ICD10_O2_3CHAR,D38,731
SITE_ICD10_O2_3CHAR,D39,1518
SITE_ICD10_O2_3CHAR,D40,340
SITE_ICD10_O2_3CHAR,D41,8679
SITE_ICD10_O2_3CHAR,D42,1289
SITE_ICD10_O2_3CHAR,D43,2742
SITE_ICD10_O2_3CHAR,D44,1195
SITE_ICD10_O2_3CHAR,D45,3021
SITE_ICD10_O2_3CHAR,D46,13143
SITE_ICD10_O2_3CHAR,D47,12278
SITE_ICD10_O2_3CHAR,D48,5752
SITE_ICD10_O2_3CHAR,None,1067
MORPH_ICD10_O2,8000,128573
MORPH_ICD10_O2,8001,108
MORPH_ICD10_O2,8002,3
MORPH_ICD10_O2,8003,53
MORPH_ICD10_O2,8004,133
MORPH_ICD10_O2,8010,61425
MORPH_ICD10_O2,8011,5
MORPH_ICD10_O2,8012,1985
MORPH_ICD10_O2,8020,2807
MORPH_ICD10_O2,8021,535
MORPH_ICD10_O2,8022,295
MORPH_ICD10_O2,8030,4
MORPH_ICD10_O2,8031,36
MORPH_ICD10_O2,8032,488
MORPH_ICD10_O2,8033,646
MORPH_ICD10_O2,8034,3
MORPH_ICD10_O2,8040,38
MORPH_ICD10_O2,8041,21002
MORPH_ICD10_O2,8042,122
MORPH_ICD10_O2,8043,3
MORPH_ICD10_O2,8044,3
MORPH_ICD10_O2,8045,521
MORPH_ICD10_O2,8046,12764
MORPH_ICD10_O2,8050,417
MORPH_ICD10_O2,8051,457
MORPH_ICD10_O2,8052,219
MORPH_ICD10_O2,8070,242533
MORPH_ICD10_O2,8071,12417
MORPH_ICD10_O2,8072,1425
MORPH_ICD10_O2,8073,84
MORPH_ICD10_O2,8074,583
MORPH_ICD10_O2,8075,522
MORPH_ICD10_O2,8076,127
MORPH_ICD10_O2,8077,118793
MORPH_ICD10_O2,8080,9
MORPH_ICD10_O2,8081,318
MORPH_ICD10_O2,8082,88
MORPH_ICD10_O2,8083,40
MORPH_ICD10_O2,8090,468415
MORPH_ICD10_O2,8091,1111
MORPH_ICD10_O2,8092,1501
MORPH_ICD10_O2,8093,57
MORPH_ICD10_O2,8094,1547
MORPH_ICD10_O2,8095,21
MORPH_ICD10_O2,8100,16
MORPH_ICD10_O2,8102,185
MORPH_ICD10_O2,8110,30
MORPH_ICD10_O2,8120,37110
MORPH_ICD10_O2,8121,197
MORPH_ICD10_O2,8122,245
MORPH_ICD10_O2,8123,98
MORPH_ICD10_O2,8124,8
MORPH_ICD10_O2,8130,57715
MORPH_ICD10_O2,8140,464532
MORPH_ICD10_O2,8141,9
MORPH_ICD10_O2,8142,127
MORPH_ICD10_O2,8143,10
MORPH_ICD10_O2,8144,6464
MORPH_ICD10_O2,8145,1182
MORPH_ICD10_O2,8147,93
MORPH_ICD10_O2,8150,53
