column_name,val,counts_sim2
DIAGNOSISDATEBEST,2013-05-07,1968
DIAGNOSISDATEBEST,2013-05-08,1960
DIAGNOSISDATEBEST,2013-05-09,1901
DIAGNOSISDATEBEST,2013-05-10,1688
DIAGNOSISDATEBEST,2013-05-11,268
DIAGNOSISDATEBEST,2013-05-12,134
DIAGNOSISDATEBEST,2013-05-13,1747
DIAGNOSISDATEBEST,2013-05-14,2009
DIAGNOSISDATEBEST,2013-05-15,2020
DIAGNOSISDATEBEST,2013-05-16,1734
DIAGNOSISDATEBEST,2013-05-17,1622
DIAGNOSISDATEBEST,2013-05-18,285
DIAGNOSISDATEBEST,2013-05-19,117
DIAGNOSISDATEBEST,2013-05-20,1803
DIAGNOSISDATEBEST,2013-05-21,1974
DIAGNOSISDATEBEST,2013-05-22,1896
DIAGNOSISDATEBEST,2013-05-23,1820
DIAGNOSISDATEBEST,2013-05-24,1660
DIAGNOSISDATEBEST,2013-05-25,281
DIAGNOSISDATEBEST,2013-05-26,153
DIAGNOSISDATEBEST,2013-05-27,148
DIAGNOSISDATEBEST,2013-05-28,1747
DIAGNOSISDATEBEST,2013-05-29,1770
DIAGNOSISDATEBEST,2013-05-30,1743
DIAGNOSISDATEBEST,2013-05-31,1582
DIAGNOSISDATEBEST,2013-06-01,315
DIAGNOSISDATEBEST,2013-06-02,136
DIAGNOSISDATEBEST,2013-06-03,1789
DIAGNOSISDATEBEST,2013-06-04,1897
DIAGNOSISDATEBEST,2013-06-05,1957
DIAGNOSISDATEBEST,2013-06-06,1726
DIAGNOSISDATEBEST,2013-06-07,1622
DIAGNOSISDATEBEST,2013-06-08,255
DIAGNOSISDATEBEST,2013-06-09,152
DIAGNOSISDATEBEST,2013-06-10,1741
DIAGNOSISDATEBEST,2013-06-11,1943
DIAGNOSISDATEBEST,2013-06-12,1856
DIAGNOSISDATEBEST,2013-06-13,1732
DIAGNOSISDATEBEST,2013-06-14,1619
DIAGNOSISDATEBEST,2013-06-15,272
DIAGNOSISDATEBEST,2013-06-16,106
DIAGNOSISDATEBEST,2013-06-17,1765
DIAGNOSISDATEBEST,2013-06-18,1974
DIAGNOSISDATEBEST,2013-06-19,1885
DIAGNOSISDATEBEST,2013-06-20,1733
DIAGNOSISDATEBEST,2013-06-21,1526
DIAGNOSISDATEBEST,2013-06-22,255
DIAGNOSISDATEBEST,2013-06-23,146
DIAGNOSISDATEBEST,2013-06-24,1629
DIAGNOSISDATEBEST,2013-06-25,1884
DIAGNOSISDATEBEST,2013-06-26,1891
DIAGNOSISDATEBEST,2013-06-27,1803
DIAGNOSISDATEBEST,2013-06-28,1554
DIAGNOSISDATEBEST,2013-06-29,252
DIAGNOSISDATEBEST,2013-06-30,128
DIAGNOSISDATEBEST,2013-07-01,1792
DIAGNOSISDATEBEST,2013-07-02,2114
DIAGNOSISDATEBEST,2013-07-03,1845
DIAGNOSISDATEBEST,2013-07-04,1870
DIAGNOSISDATEBEST,2013-07-05,1614
DIAGNOSISDATEBEST,2013-07-06,266
DIAGNOSISDATEBEST,2013-07-07,142
DIAGNOSISDATEBEST,2013-07-08,1736
DIAGNOSISDATEBEST,2013-07-09,2004
DIAGNOSISDATEBEST,2013-07-10,1820
DIAGNOSISDATEBEST,2013-07-11,1775
DIAGNOSISDATEBEST,2013-07-12,1644
DIAGNOSISDATEBEST,2013-07-13,259
DIAGNOSISDATEBEST,2013-07-14,163
DIAGNOSISDATEBEST,2013-07-15,1775
DIAGNOSISDATEBEST,2013-07-16,1988
DIAGNOSISDATEBEST,2013-07-17,1850
DIAGNOSISDATEBEST,2013-07-18,1811
DIAGNOSISDATEBEST,2013-07-19,1644
DIAGNOSISDATEBEST,2013-07-20,240
DIAGNOSISDATEBEST,2013-07-21,179
DIAGNOSISDATEBEST,2013-07-22,1775
DIAGNOSISDATEBEST,2013-07-23,1931
DIAGNOSISDATEBEST,2013-07-24,1785
DIAGNOSISDATEBEST,2013-07-25,1799
DIAGNOSISDATEBEST,2013-07-26,1567
DIAGNOSISDATEBEST,2013-07-27,257
DIAGNOSISDATEBEST,2013-07-28,160
DIAGNOSISDATEBEST,2013-07-29,1621
DIAGNOSISDATEBEST,2013-07-30,1938
DIAGNOSISDATEBEST,2013-07-31,1857
DIAGNOSISDATEBEST,2013-08-01,1843
DIAGNOSISDATEBEST,2013-08-02,1522
DIAGNOSISDATEBEST,2013-08-03,272
DIAGNOSISDATEBEST,2013-08-04,127
DIAGNOSISDATEBEST,2013-08-05,1646
DIAGNOSISDATEBEST,2013-08-06,1992
DIAGNOSISDATEBEST,2013-08-07,1845
DIAGNOSISDATEBEST,2013-08-08,1686
DIAGNOSISDATEBEST,2013-08-09,1459
DIAGNOSISDATEBEST,2013-08-10,255
DIAGNOSISDATEBEST,2013-08-11,139
DIAGNOSISDATEBEST,2013-08-12,1712
DIAGNOSISDATEBEST,2013-08-13,1850
DIAGNOSISDATEBEST,2013-08-14,1743
DIAGNOSISDATEBEST,2013-08-15,1772
DIAGNOSISDATEBEST,2013-08-16,1601
DIAGNOSISDATEBEST,2013-08-17,283
DIAGNOSISDATEBEST,2013-08-18,130
DIAGNOSISDATEBEST,2013-08-19,1619
DIAGNOSISDATEBEST,2013-08-20,1786
DIAGNOSISDATEBEST,2013-08-21,1775
DIAGNOSISDATEBEST,2013-08-22,1826
DIAGNOSISDATEBEST,2013-08-23,1475
DIAGNOSISDATEBEST,2013-08-24,242
DIAGNOSISDATEBEST,2013-08-25,120
DIAGNOSISDATEBEST,2013-08-26,145
DIAGNOSISDATEBEST,2013-08-27,1873
DIAGNOSISDATEBEST,2013-08-28,1675
DIAGNOSISDATEBEST,2013-08-29,1817
DIAGNOSISDATEBEST,2013-08-30,1565
DIAGNOSISDATEBEST,2013-08-31,260
DIAGNOSISDATEBEST,2013-09-01,225
DIAGNOSISDATEBEST,2013-09-02,1839
DIAGNOSISDATEBEST,2013-09-03,1990
DIAGNOSISDATEBEST,2013-09-04,2119
DIAGNOSISDATEBEST,2013-09-05,1850
DIAGNOSISDATEBEST,2013-09-06,1686
DIAGNOSISDATEBEST,2013-09-07,255
DIAGNOSISDATEBEST,2013-09-08,162
DIAGNOSISDATEBEST,2013-09-09,1814
DIAGNOSISDATEBEST,2013-09-10,1992
DIAGNOSISDATEBEST,2013-09-11,1815
DIAGNOSISDATEBEST,2013-09-12,1918
DIAGNOSISDATEBEST,2013-09-13,1668
DIAGNOSISDATEBEST,2013-09-14,318
DIAGNOSISDATEBEST,2013-09-15,180
DIAGNOSISDATEBEST,2013-09-16,1815
DIAGNOSISDATEBEST,2013-09-17,1982
DIAGNOSISDATEBEST,2013-09-18,1957
DIAGNOSISDATEBEST,2013-09-19,1727
DIAGNOSISDATEBEST,2013-09-20,1528
DIAGNOSISDATEBEST,2013-09-21,289
DIAGNOSISDATEBEST,2013-09-22,174
DIAGNOSISDATEBEST,2013-09-23,1834
DIAGNOSISDATEBEST,2013-09-24,2007
DIAGNOSISDATEBEST,2013-09-25,1944
DIAGNOSISDATEBEST,2013-09-26,1774
DIAGNOSISDATEBEST,2013-09-27,1654
DIAGNOSISDATEBEST,2013-09-28,293
DIAGNOSISDATEBEST,2013-09-29,179
DIAGNOSISDATEBEST,2013-09-30,1875
DIAGNOSISDATEBEST,2013-10-01,1985
DIAGNOSISDATEBEST,2013-10-02,1820
DIAGNOSISDATEBEST,2013-10-03,1827
DIAGNOSISDATEBEST,2013-10-04,1642
DIAGNOSISDATEBEST,2013-10-05,251
DIAGNOSISDATEBEST,2013-10-06,128
DIAGNOSISDATEBEST,2013-10-07,1814
DIAGNOSISDATEBEST,2013-10-08,2012
DIAGNOSISDATEBEST,2013-10-09,1800
DIAGNOSISDATEBEST,2013-10-10,1850
DIAGNOSISDATEBEST,2013-10-11,1552
DIAGNOSISDATEBEST,2013-10-12,236
DIAGNOSISDATEBEST,2013-10-13,163
DIAGNOSISDATEBEST,2013-10-14,1708
DIAGNOSISDATEBEST,2013-10-15,1983
DIAGNOSISDATEBEST,2013-10-16,1866
DIAGNOSISDATEBEST,2013-10-17,1850
DIAGNOSISDATEBEST,2013-10-18,1562
DIAGNOSISDATEBEST,2013-10-19,298
DIAGNOSISDATEBEST,2013-10-20,116
DIAGNOSISDATEBEST,2013-10-21,1750
DIAGNOSISDATEBEST,2013-10-22,2011
DIAGNOSISDATEBEST,2013-10-23,1864
DIAGNOSISDATEBEST,2013-10-24,1866
DIAGNOSISDATEBEST,2013-10-25,1519
DIAGNOSISDATEBEST,2013-10-26,302
DIAGNOSISDATEBEST,2013-10-27,147
DIAGNOSISDATEBEST,2013-10-28,1714
DIAGNOSISDATEBEST,2013-10-29,1827
DIAGNOSISDATEBEST,2013-10-30,1707
DIAGNOSISDATEBEST,2013-10-31,1794
DIAGNOSISDATEBEST,2013-11-01,1562
DIAGNOSISDATEBEST,2013-11-02,269
DIAGNOSISDATEBEST,2013-11-03,120
DIAGNOSISDATEBEST,2013-11-04,1691
DIAGNOSISDATEBEST,2013-11-05,2007
DIAGNOSISDATEBEST,2013-11-06,1862
DIAGNOSISDATEBEST,2013-11-07,1828
DIAGNOSISDATEBEST,2013-11-08,1541
DIAGNOSISDATEBEST,2013-11-09,276
DIAGNOSISDATEBEST,2013-11-10,161
DIAGNOSISDATEBEST,2013-11-11,1783
DIAGNOSISDATEBEST,2013-11-12,1853
DIAGNOSISDATEBEST,2013-11-13,1911
DIAGNOSISDATEBEST,2013-11-14,1890
DIAGNOSISDATEBEST,2013-11-15,1667
DIAGNOSISDATEBEST,2013-11-16,312
DIAGNOSISDATEBEST,2013-11-17,140
DIAGNOSISDATEBEST,2013-11-18,1790
DIAGNOSISDATEBEST,2013-11-19,2011
DIAGNOSISDATEBEST,2013-11-20,1885
DIAGNOSISDATEBEST,2013-11-21,1831
DIAGNOSISDATEBEST,2013-11-22,1639
DIAGNOSISDATEBEST,2013-11-23,323
DIAGNOSISDATEBEST,2013-11-24,164
DIAGNOSISDATEBEST,2013-11-25,1793
DIAGNOSISDATEBEST,2013-11-26,2025
DIAGNOSISDATEBEST,2013-11-27,1809
DIAGNOSISDATEBEST,2013-11-28,1840
DIAGNOSISDATEBEST,2013-11-29,1718
DIAGNOSISDATEBEST,2013-11-30,270
DIAGNOSISDATEBEST,2013-12-01,237
DIAGNOSISDATEBEST,2013-12-02,1913
DIAGNOSISDATEBEST,2013-12-03,2011
DIAGNOSISDATEBEST,2013-12-04,1800
DIAGNOSISDATEBEST,2013-12-05,1784
DIAGNOSISDATEBEST,2013-12-06,1528
DIAGNOSISDATEBEST,2013-12-07,293
DIAGNOSISDATEBEST,2013-12-08,131
DIAGNOSISDATEBEST,2013-12-09,1771
DIAGNOSISDATEBEST,2013-12-10,2029
DIAGNOSISDATEBEST,2013-12-11,1916
DIAGNOSISDATEBEST,2013-12-12,1807
DIAGNOSISDATEBEST,2013-12-13,1702
DIAGNOSISDATEBEST,2013-12-14,355
DIAGNOSISDATEBEST,2013-12-15,198
DIAGNOSISDATEBEST,2013-12-16,1927
DIAGNOSISDATEBEST,2013-12-17,2143
DIAGNOSISDATEBEST,2013-12-18,1963
DIAGNOSISDATEBEST,2013-12-19,1846
DIAGNOSISDATEBEST,2013-12-20,1855
DIAGNOSISDATEBEST,2013-12-21,299
DIAGNOSISDATEBEST,2013-12-22,168
DIAGNOSISDATEBEST,2013-12-23,1754
DIAGNOSISDATEBEST,2013-12-24,1323
DIAGNOSISDATEBEST,2013-12-25,145
DIAGNOSISDATEBEST,2013-12-26,121
DIAGNOSISDATEBEST,2013-12-27,1122
DIAGNOSISDATEBEST,2013-12-28,242
DIAGNOSISDATEBEST,2013-12-29,135
DIAGNOSISDATEBEST,2013-12-30,1509
DIAGNOSISDATEBEST,2013-12-31,1533
DIAGNOSISDATEBEST,2014-01-01,185
DIAGNOSISDATEBEST,2014-01-02,1576
DIAGNOSISDATEBEST,2014-01-03,1409
DIAGNOSISDATEBEST,2014-01-04,283
DIAGNOSISDATEBEST,2014-01-05,150
DIAGNOSISDATEBEST,2014-01-06,1626
DIAGNOSISDATEBEST,2014-01-07,1820
DIAGNOSISDATEBEST,2014-01-08,1772
DIAGNOSISDATEBEST,2014-01-09,1870
DIAGNOSISDATEBEST,2014-01-10,1676
DIAGNOSISDATEBEST,2014-01-11,334
DIAGNOSISDATEBEST,2014-01-12,146
DIAGNOSISDATEBEST,2014-01-13,1729
DIAGNOSISDATEBEST,2014-01-14,2013
DIAGNOSISDATEBEST,2014-01-15,1991
DIAGNOSISDATEBEST,2014-01-16,1891
DIAGNOSISDATEBEST,2014-01-17,1635
DIAGNOSISDATEBEST,2014-01-18,302
DIAGNOSISDATEBEST,2014-01-19,169
DIAGNOSISDATEBEST,2014-01-20,1770
DIAGNOSISDATEBEST,2014-01-21,2064
DIAGNOSISDATEBEST,2014-01-22,1754
DIAGNOSISDATEBEST,2014-01-23,1791
DIAGNOSISDATEBEST,2014-01-24,1569
DIAGNOSISDATEBEST,2014-01-25,346
DIAGNOSISDATEBEST,2014-01-26,140
DIAGNOSISDATEBEST,2014-01-27,1849
DIAGNOSISDATEBEST,2014-01-28,1900
DIAGNOSISDATEBEST,2014-01-29,1853
DIAGNOSISDATEBEST,2014-01-30,1760
DIAGNOSISDATEBEST,2014-01-31,1611
DIAGNOSISDATEBEST,2014-02-01,349
DIAGNOSISDATEBEST,2014-02-02,142
DIAGNOSISDATEBEST,2014-02-03,1784
DIAGNOSISDATEBEST,2014-02-04,1961
DIAGNOSISDATEBEST,2014-02-05,1885
DIAGNOSISDATEBEST,2014-02-06,1802
DIAGNOSISDATEBEST,2014-02-07,1585
DIAGNOSISDATEBEST,2014-02-08,338
DIAGNOSISDATEBEST,2014-02-09,153
DIAGNOSISDATEBEST,2014-02-10,1781
DIAGNOSISDATEBEST,2014-02-11,1820
DIAGNOSISDATEBEST,2014-02-12,1835
DIAGNOSISDATEBEST,2014-02-13,1826
DIAGNOSISDATEBEST,2014-02-14,1639
DIAGNOSISDATEBEST,2014-02-15,309
DIAGNOSISDATEBEST,2014-02-16,176
DIAGNOSISDATEBEST,2014-02-17,1591
DIAGNOSISDATEBEST,2014-02-18,1744
DIAGNOSISDATEBEST,2014-02-19,1704
DIAGNOSISDATEBEST,2014-02-20,1783
DIAGNOSISDATEBEST,2014-02-21,1519
DIAGNOSISDATEBEST,2014-02-22,294
DIAGNOSISDATEBEST,2014-02-23,176
DIAGNOSISDATEBEST,2014-02-24,1653
DIAGNOSISDATEBEST,2014-02-25,1926
DIAGNOSISDATEBEST,2014-02-26,1921
DIAGNOSISDATEBEST,2014-02-27,1848
DIAGNOSISDATEBEST,2014-02-28,1458
DIAGNOSISDATEBEST,2014-03-01,372
DIAGNOSISDATEBEST,2014-03-02,160
DIAGNOSISDATEBEST,2014-03-03,1793
DIAGNOSISDATEBEST,2014-03-04,1867
DIAGNOSISDATEBEST,2014-03-05,1725
DIAGNOSISDATEBEST,2014-03-06,1744
DIAGNOSISDATEBEST,2014-03-07,1496
DIAGNOSISDATEBEST,2014-03-08,283
DIAGNOSISDATEBEST,2014-03-09,156
DIAGNOSISDATEBEST,2014-03-10,1878
DIAGNOSISDATEBEST,2014-03-11,1964
DIAGNOSISDATEBEST,2014-03-12,1803
DIAGNOSISDATEBEST,2014-03-13,1659
DIAGNOSISDATEBEST,2014-03-14,1486
DIAGNOSISDATEBEST,2014-03-15,282
DIAGNOSISDATEBEST,2014-03-16,178
DIAGNOSISDATEBEST,2014-03-17,1789
DIAGNOSISDATEBEST,2014-03-18,1815
DIAGNOSISDATEBEST,2014-03-19,1787
DIAGNOSISDATEBEST,2014-03-20,1661
DIAGNOSISDATEBEST,2014-03-21,1509
DIAGNOSISDATEBEST,2014-03-22,280
DIAGNOSISDATEBEST,2014-03-23,136
DIAGNOSISDATEBEST,2014-03-24,1803
DIAGNOSISDATEBEST,2014-03-25,1871
DIAGNOSISDATEBEST,2014-03-26,1762
DIAGNOSISDATEBEST,2014-03-27,1705
DIAGNOSISDATEBEST,2014-03-28,1393
DIAGNOSISDATEBEST,2014-03-29,279
DIAGNOSISDATEBEST,2014-03-30,144
DIAGNOSISDATEBEST,2014-03-31,1720
DIAGNOSISDATEBEST,2014-04-01,2031
DIAGNOSISDATEBEST,2014-04-02,1850
DIAGNOSISDATEBEST,2014-04-03,1846
DIAGNOSISDATEBEST,2014-04-04,1618
DIAGNOSISDATEBEST,2014-04-05,300
DIAGNOSISDATEBEST,2014-04-06,161
DIAGNOSISDATEBEST,2014-04-07,1892
DIAGNOSISDATEBEST,2014-04-08,1975
DIAGNOSISDATEBEST,2014-04-09,1933
DIAGNOSISDATEBEST,2014-04-10,1861
DIAGNOSISDATEBEST,2014-04-11,1616
DIAGNOSISDATEBEST,2014-04-12,318
DIAGNOSISDATEBEST,2014-04-13,185
DIAGNOSISDATEBEST,2014-04-14,1757
DIAGNOSISDATEBEST,2014-04-15,1853
DIAGNOSISDATEBEST,2014-04-16,1939
DIAGNOSISDATEBEST,2014-04-17,1865
DIAGNOSISDATEBEST,2014-04-18,155
DIAGNOSISDATEBEST,2014-04-19,209
DIAGNOSISDATEBEST,2014-04-20,123
DIAGNOSISDATEBEST,2014-04-21,167
DIAGNOSISDATEBEST,2014-04-22,1808
DIAGNOSISDATEBEST,2014-04-23,1838
DIAGNOSISDATEBEST,2014-04-24,1747
DIAGNOSISDATEBEST,2014-04-25,1692
DIAGNOSISDATEBEST,2014-04-26,362
DIAGNOSISDATEBEST,2014-04-27,196
DIAGNOSISDATEBEST,2014-04-28,1845
DIAGNOSISDATEBEST,2014-04-29,2024
DIAGNOSISDATEBEST,2014-04-30,1868
DIAGNOSISDATEBEST,2014-05-01,1916
DIAGNOSISDATEBEST,2014-05-02,1812
DIAGNOSISDATEBEST,2014-05-03,285
DIAGNOSISDATEBEST,2014-05-04,141
DIAGNOSISDATEBEST,2014-05-05,135
DIAGNOSISDATEBEST,2014-05-06,1928
DIAGNOSISDATEBEST,2014-05-07,1938
DIAGNOSISDATEBEST,2014-05-08,1858
DIAGNOSISDATEBEST,2014-05-09,1733
DIAGNOSISDATEBEST,2014-05-10,305
DIAGNOSISDATEBEST,2014-05-11,156
DIAGNOSISDATEBEST,2014-05-12,1788
DIAGNOSISDATEBEST,2014-05-13,1869
DIAGNOSISDATEBEST,2014-05-14,1877
DIAGNOSISDATEBEST,2014-05-15,1759
DIAGNOSISDATEBEST,2014-05-16,1570
DIAGNOSISDATEBEST,2014-05-17,347
DIAGNOSISDATEBEST,2014-05-18,216
DIAGNOSISDATEBEST,2014-05-19,1744
DIAGNOSISDATEBEST,2014-05-20,2095
DIAGNOSISDATEBEST,2014-05-21,1842
DIAGNOSISDATEBEST,2014-05-22,1847
DIAGNOSISDATEBEST,2014-05-23,1695
DIAGNOSISDATEBEST,2014-05-24,242
DIAGNOSISDATEBEST,2014-05-25,146
DIAGNOSISDATEBEST,2014-05-26,132
DIAGNOSISDATEBEST,2014-05-27,1793
DIAGNOSISDATEBEST,2014-05-28,1793
DIAGNOSISDATEBEST,2014-05-29,1740
DIAGNOSISDATEBEST,2014-05-30,1517
DIAGNOSISDATEBEST,2014-05-31,262
DIAGNOSISDATEBEST,2014-06-01,193
DIAGNOSISDATEBEST,2014-06-02,1683
DIAGNOSISDATEBEST,2014-06-03,2004
DIAGNOSISDATEBEST,2014-06-04,1896
DIAGNOSISDATEBEST,2014-06-05,1717
DIAGNOSISDATEBEST,2014-06-06,1631
DIAGNOSISDATEBEST,2014-06-07,298
DIAGNOSISDATEBEST,2014-06-08,140
DIAGNOSISDATEBEST,2014-06-09,1679
DIAGNOSISDATEBEST,2014-06-10,1816
DIAGNOSISDATEBEST,2014-06-11,1874
DIAGNOSISDATEBEST,2014-06-12,1791
DIAGNOSISDATEBEST,2014-06-13,1524
DIAGNOSISDATEBEST,2014-06-14,252
DIAGNOSISDATEBEST,2014-06-15,194
DIAGNOSISDATEBEST,2014-06-16,1734
DIAGNOSISDATEBEST,2014-06-17,1856
DIAGNOSISDATEBEST,2014-06-18,1863
DIAGNOSISDATEBEST,2014-06-19,1794
DIAGNOSISDATEBEST,2014-06-20,1500
DIAGNOSISDATEBEST,2014-06-21,268
DIAGNOSISDATEBEST,2014-06-22,179
DIAGNOSISDATEBEST,2014-06-23,1780
DIAGNOSISDATEBEST,2014-06-24,1925
DIAGNOSISDATEBEST,2014-06-25,1801
DIAGNOSISDATEBEST,2014-06-26,1852
DIAGNOSISDATEBEST,2014-06-27,1542
DIAGNOSISDATEBEST,2014-06-28,284
DIAGNOSISDATEBEST,2014-06-29,165
DIAGNOSISDATEBEST,2014-06-30,1640
DIAGNOSISDATEBEST,2014-07-01,1758
DIAGNOSISDATEBEST,2014-07-02,1910
DIAGNOSISDATEBEST,2014-07-03,1742
DIAGNOSISDATEBEST,2014-07-04,1473
DIAGNOSISDATEBEST,2014-07-05,279
DIAGNOSISDATEBEST,2014-07-06,151
DIAGNOSISDATEBEST,2014-07-07,1660
DIAGNOSISDATEBEST,2014-07-08,1860
DIAGNOSISDATEBEST,2014-07-09,1710
DIAGNOSISDATEBEST,2014-07-10,1684
DIAGNOSISDATEBEST,2014-07-11,1489
DIAGNOSISDATEBEST,2014-07-12,336
DIAGNOSISDATEBEST,2014-07-13,157
DIAGNOSISDATEBEST,2014-07-14,1708
DIAGNOSISDATEBEST,2014-07-15,1878
DIAGNOSISDATEBEST,2014-07-16,1806
DIAGNOSISDATEBEST,2014-07-17,1735
DIAGNOSISDATEBEST,2014-07-18,1543
DIAGNOSISDATEBEST,2014-07-19,311
